batch_idx,sample_idx,detector_max,detector_mean,picker_P_max,picker_P_mean,picker_S_max,picker_S_mean,predicted_P_index,predicted_S_index,true_P_index,true_S_index,predicted_P_time_sec,predicted_S_time_sec,true_P_time_sec,true_S_time_sec,P_error_samples,S_error_samples,P_error_seconds,S_error_seconds,P_error_abs_seconds,S_error_abs_seconds,is_earthquake_detected,is_P_detected,is_S_detected,has_earthquake,has_P_wave,has_S_wave,earthquake_detection_correct,P_detection_correct,S_detection_correct
9,31,0.7212617993354797,0.12615524232387543,0.022372407838702202,0.0011539908591657877,0.020149074494838715,0.0015057461569085717,30084,0,3001,4252,300.84,0.0,30.01,42.52,27083,-4252,270.83,-42.52,270.83,42.52,True,False,False,True,True,True,True,False,False
10,0,0.7135609984397888,0.274558424949646,0.010182145982980728,0.0009940342279151082,0.02018183097243309,0.0024016862735152245,30084,30084,3001,7927,300.84,300.84,30.01,79.27,27083,22157,270.83,221.57,270.83,221.57,True,False,False,True,True,True,True,False,False
10,1,0.7101775407791138,0.18700996041297913,0.021673908457159996,0.0010309952776879072,0.018659906461834908,0.0018745672423392534,30084,0,3001,5302,300.84,0.0,30.01,53.02,27083,-5302,270.83,-53.02,270.83,53.02,True,False,False,True,True,True,True,False,False
10,2,0.7040230631828308,0.2438800036907196,0.010654917918145657,0.0008489458123221993,0.020995743572711945,0.002450620522722602,30084,30084,3001,5763,300.84,300.84,30.01,57.63,27083,24321,270.83,243.21,270.83,243.21,True,False,False,True,True,True,True,False,False
10,3,0.7137273550033569,0.18640035390853882,0.012518479488790035,0.0010213872883468866,0.01745741255581379,0.0019227683078497648,30084,30084,3000,5960,300.84,300.84,30.0,59.6,27084,24124,270.84,241.24,270.84,241.24,True,False,False,True,True,True,True,False,False
10,4,0.7010224461555481,0.23771286010742188,0.011195451952517033,0.0007968180580064654,0.02206745743751526,0.002376399701461196,30084,30084,3001,4745,300.84,300.84,30.01,47.45,27083,25339,270.83,253.39,270.83,253.39,True,False,False,True,True,True,True,False,False
10,5,0.655430257320404,0.27883946895599365,0.011442282237112522,0.0008129043271765113,0.022170061245560646,0.0022432885598391294,30084,30084,3002,7569,300.84,300.84,30.02,75.69,27082,22515,270.82,225.15,270.82,225.15,True,False,False,True,True,True,True,False,False
10,6,0.7109982967376709,0.21727977693080902,0.01131980400532484,0.0008303155773319304,0.021686546504497528,0.0020890894811600447,30084,30084,3000,8592,300.84,300.84,30.0,85.92,27084,21492,270.84,214.92,270.84,214.92,True,False,False,True,True,True,True,False,False
10,7,0.7157994508743286,0.160976380109787,0.022271519526839256,0.0011539495317265391,0.020029263570904732,0.0017640385776758194,30084,0,3001,4984,300.84,0.0,30.01,49.84,27083,-4984,270.83,-49.84,270.83,49.84,True,False,False,True,True,True,True,False,False
10,8,0.663588285446167,0.2454671561717987,0.012015963904559612,0.0008522066054865718,0.0202648788690567,0.002071641618385911,0,30084,3001,8448,0.0,300.84,30.01,84.48,-3001,21636,-30.01,216.36,30.01,216.36,True,False,False,True,True,True,True,False,False
10,9,0.7149611115455627,0.18559595942497253,0.02220798470079899,0.0012562180636450648,0.01962386816740036,0.0018324916018173099,30084,0,3001,5778,300.84,0.0,30.01,57.78,27083,-5778,270.83,-57.78,270.83,57.78,True,False,False,True,True,True,True,False,False
10,10,0.7134991884231567,0.1568651795387268,0.02232588455080986,0.001186962123028934,0.020157508552074432,0.001636694185435772,30084,0,3001,5551,300.84,0.0,30.01,55.51,27083,-5551,270.83,-55.51,270.83,55.51,True,False,False,True,True,True,True,False,False
10,11,0.7112060785293579,0.14040131866931915,0.022256411612033844,0.0011749679688364267,0.01938282512128353,0.0016023361822590232,30084,0,3001,5081,300.84,0.0,30.01,50.81,27083,-5081,270.83,-50.81,270.83,50.81,True,False,False,True,True,True,True,False,False
10,12,0.717860996723175,0.1596287190914154,0.02221900410950184,0.0011543311411514878,0.02005815878510475,0.0016825806815177202,30084,0,3001,6702,300.84,0.0,30.01,67.02,27083,-6702,270.83,-67.02,270.83,67.02,True,False,False,True,True,True,True,False,False
10,13,0.6867149472236633,0.2165783792734146,0.010589691810309887,0.0007663105498068035,0.021206995472311974,0.002131739631295204,30084,30084,3001,8695,300.84,300.84,30.01,86.95,27083,21389,270.83,213.89,270.83,213.89,True,False,False,True,True,True,True,False,False
10,14,0.7187849283218384,0.11407491564750671,0.02231440879404545,0.001155312405899167,0.020217714831233025,0.0014188853092491627,30084,0,3001,4598,300.84,0.0,30.01,45.98,27083,-4598,270.83,-45.98,270.83,45.98,True,False,False,True,True,True,True,False,False
10,15,0.6945591568946838,0.24328435957431793,0.011121352203190327,0.0008275420987047255,0.019237587228417397,0.002255083993077278,0,30084,3000,7692,0.0,300.84,30.0,76.92,-3000,22392,-30.0,223.92,30.0,223.92,True,False,False,True,True,True,True,False,False
10,16,0.7112380862236023,0.2636953294277191,0.01309199258685112,0.0008702570921741426,0.015545230358839035,0.002216022228822112,30084,0,3001,5890,300.84,0.0,30.01,58.9,27083,-5890,270.83,-58.9,270.83,58.9,True,False,False,True,True,True,True,False,False
10,17,0.6930241584777832,0.22673073410987854,0.01300316583365202,0.0008712545968592167,0.017889099195599556,0.002088336506858468,30084,0,3000,4993,300.84,0.0,30.0,49.93,27084,-4993,270.84,-49.93,270.84,49.93,True,False,False,True,True,True,True,False,False
10,18,0.7191330790519714,0.13288737833499908,0.022378787398338318,0.0011690566316246986,0.019935378804802895,0.0015325041022151709,30084,0,3001,4295,300.84,0.0,30.01,42.95,27083,-4295,270.83,-42.95,270.83,42.95,True,False,False,True,True,True,True,False,False
10,19,0.7036486268043518,0.3759368658065796,0.009682453237473965,0.001112545607611537,0.019248316064476967,0.0024429941549897194,0,30084,3002,6920,0.0,300.84,30.02,69.2,-3002,23164,-30.02,231.64,30.02,231.64,True,False,False,True,True,True,True,False,False
10,20,0.6892668604850769,0.2393147051334381,0.021736912429332733,0.0009273277828469872,0.01997680403292179,0.0020242100581526756,30084,0,3000,8116,300.84,0.0,30.0,81.16,27084,-8116,270.84,-81.16,270.84,81.16,True,False,False,True,True,True,True,False,False
10,21,0.7143790125846863,0.14017361402511597,0.022309714928269386,0.0011536150705069304,0.02019679918885231,0.0015785672003403306,30084,0,3001,4658,300.84,0.0,30.01,46.58,27083,-4658,270.83,-46.58,270.83,46.58,True,False,False,True,True,True,True,False,False
10,22,0.7133992314338684,0.13275723159313202,0.022378234192728996,0.0011462010443210602,0.020174622535705566,0.0015779722016304731,30084,0,3001,4119,300.84,0.0,30.01,41.19,27083,-4119,270.83,-41.19,270.83,41.19,True,False,False,True,True,True,True,False,False
10,23,0.6570019721984863,0.2783609628677368,0.01221649069339037,0.0009062684257514775,0.01902078464627266,0.0021286956034600735,30084,0,3000,7921,300.84,0.0,30.0,79.21,27084,-7921,270.84,-79.21,270.84,79.21,True,False,False,True,True,True,True,False,False
10,24,0.7173247933387756,0.13211116194725037,0.022474786266684532,0.0011564517626538873,0.019950855523347855,0.0015360735123977065,30084,0,3000,4887,300.84,0.0,30.0,48.87,27084,-4887,270.84,-48.87,270.84,48.87,True,False,False,True,True,True,True,False,False
10,25,0.7039053440093994,0.20509473979473114,0.02267758920788765,0.0011081071570515633,0.018876899033784866,0.001842179917730391,30084,0,3000,6552,300.84,0.0,30.0,65.52,27084,-6552,270.84,-65.52,270.84,65.52,True,False,False,True,True,True,True,False,False
10,26,0.697259783744812,0.36159488558769226,0.013469547964632511,0.0010306986514478922,0.01950710080564022,0.002368577988818288,30084,30084,3000,8137,300.84,300.84,30.0,81.37,27084,21947,270.84,219.47,270.84,219.47,True,False,False,True,True,True,True,False,False
10,27,0.7175748944282532,0.14826932549476624,0.02160475216805935,0.0011519772233441472,0.019463317468762398,0.0016074060695245862,30084,0,3001,5813,300.84,0.0,30.01,58.13,27083,-5813,270.83,-58.13,270.83,58.13,True,False,False,True,True,True,True,False,False
10,28,0.6882566809654236,0.18115907907485962,0.022735433652997017,0.0008762782090343535,0.01896371878683567,0.0019302289001643658,30084,0,3001,10378,300.84,0.0,30.01,103.78,27083,-10378,270.83,-103.78,270.83,103.78,True,False,False,True,True,True,True,False,False
10,29,0.6889885663986206,0.25506624579429626,0.010683880187571049,0.0008051025797612965,0.02103891782462597,0.0021818384993821383,30084,30084,3001,9898,300.84,300.84,30.01,98.98,27083,20186,270.83,201.86,270.83,201.86,True,False,False,True,True,True,True,False,False
10,30,0.7171974182128906,0.1853063553571701,0.021856751292943954,0.00111190986353904,0.020145229995250702,0.0016721119172871113,30084,0,3001,8234,300.84,0.0,30.01,82.34,27083,-8234,270.83,-82.34,270.83,82.34,True,False,False,True,True,True,True,False,False
10,31,0.7059731483459473,0.23450419306755066,0.009881209582090378,0.0007828654488548636,0.01996448077261448,0.002335804048925638,30084,30084,3000,5823,300.84,300.84,30.0,58.23,27084,24261,270.84,242.61,270.84,242.61,True,False,False,True,True,True,True,False,False
11,0,0.6835429668426514,0.4212726652622223,0.011266031302511692,0.0011422081151977181,0.022162197157740593,0.0023154127411544323,30084,30084,3001,12143,300.84,300.84,30.01,121.43,27083,17941,270.83,179.41,270.83,179.41,True,False,False,True,True,True,True,False,False
11,1,0.7036471962928772,0.2866836488246918,0.009456814266741276,0.0009299776284024119,0.019320378080010414,0.002349752699956298,30084,30084,3001,8661,300.84,300.84,30.01,86.61,27083,21423,270.83,214.23,270.83,214.23,True,False,False,True,True,True,True,False,False
11,2,0.6980167627334595,0.284829318523407,0.010201025754213333,0.0009090815437957644,0.01965491659939289,0.002412817208096385,30084,30084,3002,8351,300.84,300.84,30.02,83.51,27082,21733,270.82,217.33,270.82,217.33,True,False,False,True,True,True,True,False,False
11,3,0.6915252804756165,0.41394978761672974,0.014090768061578274,0.0010989239672198892,0.021269898861646652,0.0022185007110238075,30084,30084,3000,8427,300.84,300.84,30.0,84.27,27084,21657,270.84,216.57,270.84,216.57,True,False,False,True,True,True,True,False,False
11,4,0.6919904947280884,0.19809430837631226,0.023152122274041176,0.0009327545994892716,0.020041698589920998,0.001867662649601698,30084,0,3000,6069,300.84,0.0,30.0,60.69,27084,-6069,270.84,-60.69,270.84,60.69,True,False,False,True,True,True,True,False,False
11,5,0.6963650584220886,0.2238939106464386,0.022259945049881935,0.0011764037190005183,0.01964440383017063,0.002009281422942877,30084,0,3001,5751,300.84,0.0,30.01,57.51,27083,-5751,270.83,-57.51,270.83,57.51,True,False,False,True,True,True,True,False,False
11,6,0.7136840224266052,0.20569202303886414,0.02205672115087509,0.0011874835472553968,0.01953294314444065,0.0018745133420452476,30084,0,3001,6825,300.84,0.0,30.01,68.25,27083,-6825,270.83,-68.25,270.83,68.25,True,False,False,True,True,True,True,False,False
11,7,0.6980427503585815,0.4193462133407593,0.012644793838262558,0.0012230504071339965,0.02076314203441143,0.00255207740701735,0,30084,3002,9477,0.0,300.84,30.02,94.77,-3002,20607,-30.02,206.07,30.02,206.07,True,False,False,True,True,True,True,False,False
11,8,0.7132705450057983,0.1940677911043167,0.021116677671670914,0.0010721315629780293,0.01781487464904785,0.0018639210611581802,30084,0,3000,7646,300.84,0.0,30.0,76.46,27084,-7646,270.84,-76.46,270.84,76.46,True,False,False,True,True,True,True,False,False
11,9,0.7082068920135498,0.15751081705093384,0.022309252992272377,0.0010821670293807983,0.019817449152469635,0.0016166657442227006,30084,0,3001,6501,300.84,0.0,30.01,65.01,27083,-6501,270.83,-65.01,270.83,65.01,True,False,False,True,True,True,True,False,False
11,10,0.6884469985961914,0.16127991676330566,0.010584292002022266,0.000738725473638624,0.019598964601755142,0.0018362465780228376,0,30084,3001,5199,0.0,300.84,30.01,51.99,-3001,24885,-30.01,248.85,30.01,248.85,True,False,False,True,True,True,True,False,False
11,11,0.7172929048538208,0.12672178447246552,0.02222447469830513,0.0011261358158662915,0.020164387300610542,0.0014910062309354544,30084,0,3001,4414,300.84,0.0,30.01,44.14,27083,-4414,270.83,-44.14,270.83,44.14,True,False,False,True,True,True,True,False,False
11,12,0.7134692668914795,0.16262918710708618,0.021410778164863586,0.0011785175884142518,0.019066762179136276,0.0017046005232259631,30084,0,3000,4938,300.84,0.0,30.0,49.38,27084,-4938,270.84,-49.38,270.84,49.38,True,False,False,True,True,True,True,False,False
11,13,0.6672834753990173,0.2937355935573578,0.017409060150384903,0.0008387036505155265,0.021976949647068977,0.0022223566193133593,0,30084,3001,5994,0.0,300.84,30.01,59.94,-3001,24090,-30.01,240.9,30.01,240.9,True,False,False,True,True,True,True,False,False
11,14,0.7141798734664917,0.15522336959838867,0.02222815901041031,0.0012430751230567694,0.020031850785017014,0.001638182788155973,30084,0,3001,4409,300.84,0.0,30.01,44.09,27083,-4409,270.83,-44.09,270.83,44.09,True,False,False,True,True,True,True,False,False
11,15,0.6832141280174255,0.2942298650741577,0.011138523928821087,0.000889224698767066,0.017888955771923065,0.002321606269106269,30084,30084,3002,11087,300.84,300.84,30.02,110.87,27082,18997,270.82,189.97,270.82,189.97,True,False,False,True,True,True,True,False,False
11,16,0.6953533291816711,0.19773371517658234,0.022158335894346237,0.0009405611781403422,0.02024868316948414,0.0018525328487157822,30084,0,3001,6226,300.84,0.0,30.01,62.26,27083,-6226,270.83,-62.26,270.83,62.26,True,False,False,True,True,True,True,False,False
11,17,0.720298171043396,0.12362354248762131,0.022301537916064262,0.0011530244955793023,0.02012450061738491,0.0014926266157999635,30084,0,3002,4399,300.84,0.0,30.02,43.99,27082,-4399,270.82,-43.99,270.82,43.99,True,False,False,True,True,True,True,False,False
11,18,0.6961073279380798,0.16178704798221588,0.021974775940179825,0.0010162688558921218,0.02019685134291649,0.0016912652645260096,30084,0,3000,4712,300.84,0.0,30.0,47.12,27084,-4712,270.84,-47.12,270.84,47.12,True,False,False,True,True,True,True,False,False
11,19,0.691115140914917,0.2258855104446411,0.016415970399975777,0.0008468195446766913,0.02459847182035446,0.002056148601695895,30084,30084,3000,9819,300.84,300.84,30.0,98.19,27084,20265,270.84,202.65,270.84,202.65,True,False,False,True,True,True,True,False,False
11,20,0.7009028792381287,0.20778340101242065,0.011908606626093388,0.0008879906381480396,0.018845055252313614,0.0021577647421509027,30084,0,3001,4565,300.84,0.0,30.01,45.65,27083,-4565,270.83,-45.65,270.83,45.65,True,False,False,True,True,True,True,False,False
11,21,0.711273193359375,0.24236686527729034,0.010038460604846478,0.000988878309726715,0.017785746604204178,0.0021518301218748093,30084,30084,3001,8322,300.84,300.84,30.01,83.22,27083,21762,270.83,217.62,270.83,217.62,True,False,False,True,True,True,True,False,False
11,22,0.6855345964431763,0.51218581199646,0.024317199364304543,0.0014069110620766878,0.0322943739593029,0.0027468071784824133,30084,30084,3001,8637,300.84,300.84,30.01,86.37,27083,21447,270.83,214.47,270.83,214.47,True,False,False,True,True,True,True,False,False
11,23,0.6639560461044312,0.2849119305610657,0.011297103948891163,0.000911761715542525,0.020274188369512558,0.002085741376504302,30084,30084,3001,7988,300.84,300.84,30.01,79.88,27083,22096,270.83,220.96,270.83,220.96,True,False,False,True,True,True,True,False,False
11,24,0.715115487575531,0.11954160779714584,0.022281844168901443,0.001097697764635086,0.020003609359264374,0.0014439133228734136,30084,0,3001,5398,300.84,0.0,30.01,53.98,27083,-5398,270.83,-53.98,270.83,53.98,True,False,False,True,True,True,True,False,False
11,25,0.7179453372955322,0.13919910788536072,0.021717961877584457,0.001189425471238792,0.01955530233681202,0.0015384746948257089,30084,0,3001,5453,300.84,0.0,30.01,54.53,27083,-5453,270.83,-54.53,270.83,54.53,True,False,False,True,True,True,True,False,False
11,26,0.7065119743347168,0.2258523404598236,0.016090158373117447,0.000979910371825099,0.015449019148945808,0.002166099613532424,30084,0,3001,6670,300.84,0.0,30.01,66.7,27083,-6670,270.83,-66.7,270.83,66.7,True,False,False,True,True,True,True,False,False
11,27,0.6381874680519104,0.310217022895813,0.015354645438492298,0.0008624822949059308,0.023147284984588623,0.002007021103054285,30084,30084,3001,9919,300.84,300.84,30.01,99.19,27083,20165,270.83,201.65,270.83,201.65,True,False,False,True,True,True,True,False,False
11,28,0.714973509311676,0.10297248512506485,0.022337637841701508,0.0011364991078153253,0.019913729280233383,0.0013804140035063028,30084,0,3001,3913,300.84,0.0,30.01,39.13,27083,-3913,270.83,-39.13,270.83,39.13,True,False,False,True,True,True,True,False,False
11,29,0.7159165740013123,0.1388952136039734,0.022185437381267548,0.0012078086147084832,0.019679153338074684,0.001592891407199204,30084,0,3001,4182,300.84,0.0,30.01,41.82,27083,-4182,270.83,-41.82,270.83,41.82,True,False,False,True,True,True,True,False,False
11,30,0.7098313570022583,0.15062138438224792,0.022233908995985985,0.0011103126453235745,0.020215995609760284,0.0016238306416198611,30084,0,3001,4658,300.84,0.0,30.01,46.58,27083,-4658,270.83,-46.58,270.83,46.58,True,False,False,True,True,True,True,False,False
11,31,0.7176277041435242,0.13164004683494568,0.022117212414741516,0.0011357060866430402,0.019849272444844246,0.001509227673523128,30084,0,3001,5233,300.84,0.0,30.01,52.33,27083,-5233,270.83,-52.33,270.83,52.33,True,False,False,True,True,True,True,False,False
