trace_name,trace_category,snr_db,true_P_sample,true_S_sample,has_earthquake,has_P_wave,has_S_wave,pred_P_sample,pred_S_sample,pred_P_time_sec,pred_S_time_sec,detector_max,detector_mean,picker_P_max,picker_P_mean,picker_S_max,picker_S_mean,is_earthquake_detected,is_P_detected,is_S_detected,P_error_samples,S_error_samples,P_error_seconds,S_error_seconds
GE.PLAI..BHE_BHN_BHZ.GE.PLAI.BH.gfz2025amik_EV,earthquake_local,15.0,1967,4034,True,True,True,1901,4004,19.01,40.04,0.9999994039535522,0.670555591583252,0.7391092777252197,0.002539741573855281,0.27014338970184326,0.0033193512354046106,True,True,False,-66,-30,-0.66,-0.3
GE.BNDI..BLE_BLN_BLZ.GE.BNDI.BL.gfz2023dips_EV,earthquake_local,15.0,1335,4666,True,True,True,1300,4935,13.0,49.35,0.9999987483024597,0.7771942615509033,0.9334510564804077,0.0033384752459824085,0.41202986240386963,0.0035330215469002724,True,True,True,-35,269,-0.35,2.69
GE.MNAI..BLE_BLN_BLZ.GE.MNAI.BL.gfz2018yajs_EV,earthquake_local,15.0,2013,3988,True,True,True,1900,4004,19.0,40.04,0.9999997019767761,0.6656149625778198,0.2048642933368683,0.001119101420044899,0.4057970643043518,0.0033208574168384075,True,False,True,-113,16,-1.13,0.16
GE.TOLI2..BHE_BHN_BHZ.GE.TOLI2.BH.gfz2017zisk_EV,earthquake_local,15.0,2694,3307,True,True,True,2674,3322,26.74,33.22,0.999999463558197,0.25907009840011597,0.43309324979782104,0.002112407935783267,0.6742324829101562,0.0032380209304392338,True,True,True,-20,15,-0.2,0.15
GE.PLAI..BLE_BLN_BLZ.GE.PLAI.BL.gfz2017ddhx_EV,earthquake_local,15.0,1392,4609,True,True,True,1300,4571,13.0,45.71,0.9999996423721313,0.7649413347244263,0.4539182484149933,0.0015558945015072823,0.5607394576072693,0.003477017395198345,True,True,True,-92,-38,-0.92,-0.38
GE.UGM..SLE_SLN_SLZ.GE.UGM.SL.gfz2015vcni_EV,earthquake_local,15.0,2230,3771,True,True,True,2200,3766,22.0,37.66,0.9999996423721313,0.6124645471572876,0.8702198266983032,0.0032348562963306904,0.3423832058906555,0.003353274893015623,True,True,True,-30,-5,-0.3,-0.05
GE.LUWI..BHE_BHN_BHZ.GE.LUWI.BH.gfz2013ghxx_EV,earthquake_local,15.0,1978,4022,True,True,True,2028,3960,20.28,39.6,0.9999985694885254,0.6643624901771545,0.16497576236724854,0.0010897547472268343,0.5466061234474182,0.00350706884637475,True,False,True,50,-62,0.5,-0.62
GE.FAKI..BHE_BHN_BHZ.GE.FAKI.BH.gfz2025dcky_EV,earthquake_local,15.0,384,5617,True,True,True,400,5689,4.0,56.89,0.9999918341636658,0.9357326030731201,0.8930076360702515,0.003164443653076887,0.39483964443206787,0.00344660971313715,True,True,True,16,72,0.16,0.72
GE.SMRI..BLE_BLN_BLZ.GE.SMRI.BL.gfz2010ddjw_EV,earthquake_local,15.0,1258,4742,True,True,True,1300,5469,13.0,54.69,0.9995421171188354,0.7520125508308411,0.9480909109115601,0.0035118795931339264,0.1712474524974823,0.004555088467895985,True,True,False,42,727,0.42,7.27
GE.UGM..BLE_BLN_BLZ.GE.UGM.BL.gfz2009rejp_EV,earthquake_local,15.0,1198,4803,True,True,True,1100,4720,11.0,47.2,0.9999537467956543,0.8056718707084656,0.49311959743499756,0.002312303986400366,0.264309287071228,0.003414218546822667,True,True,False,-98,-83,-0.98,-0.83
GE.UGM..BHE_BHN_BHZ.GE.UGM.BH.gfz2015vcni_EV,earthquake_local,15.0,2230,3771,True,True,True,2200,3755,22.0,37.55,0.9999994039535522,0.6108910441398621,0.8845078945159912,0.0032227090559899807,0.3888503909111023,0.003283995669335127,True,True,True,-30,-16,-0.3,-0.16
GE.FAKI..SHE_SHN_SHZ.GE.FAKI.SH.gfz2010ghiq_EV,earthquake_local,15.0,810,5190,True,True,True,700,5188,7.0,51.88,0.999999463558197,0.8789124488830566,0.7142646312713623,0.0032609959598630667,0.4107378125190735,0.003374595893546939,True,True,True,-110,-2,-1.1,-0.02
GE.JAGI..SHE_SHN_SHZ.GE.JAGI.SH.gfz2025bckw_EV,earthquake_local,15.0,1040,4961,True,True,True,1000,4931,10.0,49.31,0.9999839067459106,0.8333497047424316,0.7083181142807007,0.00335900392383337,0.20839405059814453,0.003250643378123641,True,True,False,-40,-30,-0.4,-0.3
GE.PLAI..SHE_SHN_SHZ.GE.PLAI.SH.gfz2018hcmv_EV,earthquake_local,15.0,2375,3626,True,True,True,2371,3621,23.71,36.21,0.9999998807907104,0.5014312267303467,0.5786429047584534,0.0023132485803216696,0.6608521342277527,0.003369883866980672,True,True,True,-4,-5,-0.04,-0.05
GE.SANI..BLE_BLN_BLZ.GE.SANI.BL.gfz2024imhv_EV,earthquake_local,15.0,537,5463,True,True,True,500,5186,5.0,51.86,0.999835729598999,0.9147449731826782,0.8662245869636536,0.0033856681548058987,0.2091415524482727,0.003461747895926237,True,True,False,-37,-277,-0.37,-2.77
GE.SAUI..BLE_BLN_BLZ.GE.SAUI.BL.gfz2009rpju_EV,earthquake_local,15.0,1850,4151,True,True,True,1900,4538,19.0,45.38,0.9999856948852539,0.6905084848403931,0.8623023629188538,0.0033100571017712355,0.3188077211380005,0.0032886855769902468,True,True,True,50,387,0.5,3.87
GE.TNTI..BLE_BLN_BLZ.GE.TNTI.BL.gfz2009zjqg_EV,earthquake_local,15.0,1619,4381,True,True,True,1601,4427,16.01,44.27,0.9999862909317017,0.7288967967033386,0.516754150390625,0.002444483805447817,0.2611488699913025,0.0032503074035048485,True,True,False,-18,46,-0.18,0.46
GE.FAKI..HLE_HLN_HLZ.GE.FAKI.HL.gfz2009bjlo_EV,earthquake_local,15.0,1520,4480,True,True,True,1500,4462,15.0,44.62,0.9999949932098389,0.7523712515830994,0.9425494074821472,0.0034740895498543978,0.34863391518592834,0.0034609015565365553,True,True,True,-20,-18,-0.2,-0.18
GE.TNTI..BHE_BHN_BHZ.GE.TNTI.BH.gfz2011ywdf_EV,earthquake_local,15.0,2128,3872,True,True,True,2100,3845,21.0,38.45,0.9998733401298523,0.6457448601722717,0.867519736289978,0.0033381932880729437,0.5273609161376953,0.0031799348071217537,True,True,True,-28,-27,-0.28,-0.27
GE.TNTI..BHE_BHN_BHZ.GE.TNTI.BH.gfz2012yhuy_EV,earthquake_local,15.0,717,5284,True,True,True,700,2814,7.0,28.14,0.9897588491439819,0.7512865662574768,0.32790523767471313,0.0036114566028118134,0.0513899028301239,0.0049066427163779736,True,True,False,-17,-2470,-0.17,-24.7
GE.SANI..SHE_SHN_SHZ.GE.SANI.SH.gfz2022bkjt_EV,earthquake_local,15.0,204,5796,True,True,True,272,5685,2.72,56.85,0.9999769330024719,0.9533060193061829,0.46083909273147583,0.0017748669488355517,0.19564884901046753,0.0031773773953318596,True,True,False,68,-111,0.68,-1.11
GE.GSI..BLE_BLN_BLZ.GE.GSI.BL.gfz2021jpkx_EV,earthquake_local,15.0,2009,3992,True,True,True,1900,3938,19.0,39.38,0.9999991655349731,0.6684292554855347,0.5109933018684387,0.001834148890338838,0.40948188304901123,0.00343378190882504,True,True,True,-109,-54,-1.09,-0.54
GE.BNDI..SHE_SHN_SHZ.GE.BNDI.SH.gfz2024urkq_EV,earthquake_local,15.0,277,5724,True,True,True,400,5908,4.0,59.08,0.9979478120803833,0.8292924165725708,0.8538740277290344,0.003796720877289772,0.060187578201293945,0.004368729889392853,True,True,False,123,184,1.23,1.84
GE.JAGI..BLE_BLN_BLZ.GE.JAGI.BL.gfz2012rjhn_EV,earthquake_local,15.0,1612,4389,True,True,True,1499,4426,14.99,44.26,0.9999991655349731,0.7378978729248047,0.5594719648361206,0.003301565768197179,0.5292267799377441,0.0034461363684386015,True,True,True,-113,37,-1.13,0.37
GE.UGM..BLE_BLN_BLZ.GE.UGM.BL.gfz2009npjw_EV,earthquake_local,15.0,1725,4275,True,True,True,1701,4274,17.01,42.74,0.9999991655349731,0.7066622972488403,0.9212800860404968,0.0034927939996123314,0.40823739767074585,0.003457623068243265,True,True,True,-24,-1,-0.24,-0.01
GE.UGM..BLE_BLN_BLZ.GE.UGM.BL.gfz2018iouz_EV,earthquake_local,15.0,1960,4040,True,True,True,1901,4085,19.01,40.85,0.9999978542327881,0.6855193972587585,0.9302238821983337,0.0034136876929551363,0.330497145652771,0.0032567032612860203,True,True,True,-59,45,-0.59,0.45
GE.SANI..BLE_BLN_BLZ.GE.SANI.BL.gfz2022xote_EV,earthquake_local,15.0,1150,4851,True,True,True,1100,4921,11.0,49.21,0.9999997615814209,0.8144326210021973,0.9543735384941101,0.003415653482079506,0.3385375142097473,0.0033792241010814905,True,True,True,-50,70,-0.5,0.7
GE.SOEI..BHE_BHN_BHZ.GE.SOEI.BH.gfz2025fshn_EV,earthquake_local,15.0,153,5847,True,True,True,0,0,0.0,0.0,0.5200989842414856,0.10585957020521164,0.21848201751708984,0.005217942409217358,0.32130658626556396,0.006192349828779697,True,False,True,-153,-5847,-1.53,-58.47
GE.JAGI..BLE_BLN_BLZ.GE.JAGI.BL.gfz2014esmj_EV,earthquake_local,15.0,2202,3799,True,True,True,2199,3815,21.99,38.15,0.9999997615814209,0.6391907334327698,0.7277979254722595,0.003983705770224333,0.5471242070198059,0.0033636591397225857,True,True,True,-3,16,-0.03,0.16
GE.TNTI..HHE_HHN_HHZ.GE.TNTI.HH.gfz2009pyad_EV,earthquake_local,15.0,654,5346,True,True,True,700,5589,7.0,55.89,0.999638020992279,0.860899806022644,0.9219380617141724,0.003469115821644664,0.11882796883583069,0.00338260387070477,True,True,False,46,243,0.46,2.43
GE.GSI..BHE_BHN_BHZ.GE.GSI.BH.gfz2010yvmm_EV,earthquake_local,15.0,1556,4445,True,True,True,1500,4633,15.0,46.33,0.9999969601631165,0.7444954514503479,0.9191870093345642,0.0035183324944227934,0.22162535786628723,0.0033006384037435055,True,True,False,-56,188,-0.56,1.88
GE.BNDI..SHE_SHN_SHZ.GE.BNDI.SH.gfz2021jacz_EV,earthquake_local,15.0,2004,3997,True,True,True,1700,4075,17.0,40.75,0.9999936819076538,0.7095742225646973,0.9205278158187866,0.0034566151443868876,0.4771726131439209,0.0033794459886848927,True,True,True,-304,78,-3.04,0.78
GE.JAGI..BHE_BHN_BHZ.GE.JAGI.BH.gfz2012qetk_EV,earthquake_local,15.0,2353,3647,True,True,True,2372,3652,23.72,36.52,0.9999996423721313,0.4986591935157776,0.11497393250465393,0.0008523303549736738,0.28017884492874146,0.0032638574484735727,True,False,False,19,5,0.19,0.05
GE.TNTI..BLE_BLN_BLZ.GE.TNTI.BL.gfz2009dctr_EV,earthquake_local,15.0,1041,4959,True,True,True,900,5031,9.0,50.31,0.999799370765686,0.8417264223098755,0.6480700969696045,0.003483717329800129,0.2763405442237854,0.0035404639784246683,True,True,False,-141,72,-1.41,0.72
GE.BBJI..SHE_SHN_SHZ.GE.BBJI.SH.gfz2024kkci_EV,earthquake_local,15.0,442,5558,True,True,True,400,5440,4.0,54.4,0.9999858140945435,0.9296178221702576,0.5186479091644287,0.003360841190442443,0.4462653696537018,0.003293929621577263,True,True,True,-42,-118,-0.42,-1.18
GE.SAUI..BLE_BLN_BLZ.GE.SAUI.BL.gfz2014brdi_EV,earthquake_local,15.0,2172,3829,True,True,True,2199,3814,21.99,38.14,0.9999982118606567,0.6369576454162598,0.29917049407958984,0.00231003831140697,0.18850722908973694,0.003646210068836808,True,False,False,27,-15,0.27,-0.15
GE.LHMI..BHE_BHN_BHZ.GE.LHMI.BH.gfz2016xzgq_EV,earthquake_local,15.0,2441,3559,True,True,True,2500,3570,25.0,35.7,0.9999991059303284,0.4530643820762634,0.41176295280456543,0.0015150249237194657,0.3479855954647064,0.0035282480530440807,True,True,True,59,11,0.59,0.11
GE.LHMI..SHE_SHN_SHZ.GE.LHMI.SH.gfz2013qpmq_EV,earthquake_local,15.0,540,5461,True,True,True,600,5477,6.0,54.77,0.9999927282333374,0.9064947962760925,0.5794763565063477,0.003172989236190915,0.5010215044021606,0.003485156921669841,True,True,True,60,16,0.6,0.16
GE.PLAI..SHE_SHN_SHZ.GE.PLAI.SH.gfz2012ilqg_EV,earthquake_local,15.0,2057,3944,True,True,True,2100,3951,21.0,39.51,0.9999996423721313,0.6501547694206238,0.9304274916648865,0.003416498424485326,0.30262118577957153,0.0033075055107474327,True,True,True,43,7,0.43,0.07
GE.TOLI2..SHE_SHN_SHZ.GE.TOLI2.SH.gfz2013ghxx_EV,earthquake_local,15.0,1224,4776,True,True,True,1101,4806,11.01,48.06,0.9999977946281433,0.8020079135894775,0.373454213142395,0.0011534078512340784,0.3369460105895996,0.0033378908410668373,True,True,True,-123,30,-1.23,0.3
GE.TNTI..SHE_SHN_SHZ.GE.TNTI.SH.gfz2014emyz_EV,earthquake_local,15.0,432,5569,True,True,True,400,5626,4.0,56.26,0.9994558095932007,0.9291397333145142,0.811100959777832,0.0034497634042054415,0.193325936794281,0.0033160350285470486,True,True,False,-32,57,-0.32,0.57
GE.BNDI..BLE_BLN_BLZ.GE.BNDI.BL.gfz2012xahl_EV,earthquake_local,15.0,1594,4406,True,True,True,1600,4375,16.0,43.75,0.9999963045120239,0.7294559478759766,0.5734372735023499,0.0023559655528515577,0.30307990312576294,0.0032889614813029766,True,True,True,6,-31,0.06,-0.31
GE.FAKI..SHE_SHN_SHZ.GE.FAKI.SH.gfz2025dcky_EV,earthquake_local,15.0,384,5617,True,True,True,400,5699,4.0,56.99,0.9999986886978149,0.9356282353401184,0.9105328321456909,0.00320232380181551,0.5160167813301086,0.003310526255518198,True,True,True,16,82,0.16,0.82
GE.JAGI..HLE_HLN_HLZ.GE.JAGI.HL.gfz2009bkhv_EV,earthquake_local,15.0,1589,4412,True,True,True,1601,4397,16.01,43.97,0.9999996423721313,0.7294562458992004,0.7123723030090332,0.002627025358378887,0.4973476231098175,0.0033774273470044136,True,True,True,12,-15,0.12,-0.15
GE.JAGI..BHE_BHN_BHZ.GE.JAGI.BH.gfz2009bbud_EV,earthquake_local,15.0,170,5830,True,True,True,3835,5588,38.35,55.88,0.9365289807319641,0.497956246137619,0.051451146602630615,0.0025476329028606415,0.2754329442977905,0.002345849061384797,True,False,False,3665,-242,36.65,-2.42
GE.SOEI..BLE_BLN_BLZ.GE.SOEI.BL.gfz2013tulg_EV,earthquake_local,15.0,326,5675,True,True,True,335,535,3.35,5.35,0.9995400905609131,0.35905998945236206,0.5335559248924255,0.005686879623681307,0.39404311776161194,0.005734642501920462,True,True,True,9,-5140,0.09,-51.4
GE.SOEI..HLE_HLN_HLZ.GE.SOEI.HL.gfz2009psbv_EV,earthquake_local,15.0,287,5714,True,True,True,328,859,3.28,8.59,0.9974884986877441,0.4189739525318146,0.49725452065467834,0.005248913541436195,0.2017933428287506,0.006879136897623539,True,True,False,41,-4855,0.41,-48.55
GE.FAKI..HHE_HHN_HHZ.GE.FAKI.HH.gfz2009amcp_EV,earthquake_local,15.0,1466,4535,True,True,True,1300,4784,13.0,47.84,0.9999216198921204,0.7676404714584351,0.6754179000854492,0.00313980202190578,0.30797386169433594,0.0033404554706066847,True,True,True,-166,249,-1.66,2.49
GE.SAUI..BLE_BLN_BLZ.GE.SAUI.BL.gfz2012rbpj_EV,earthquake_local,15.0,1625,4375,True,True,True,1500,4800,15.0,48.0,0.9999399185180664,0.7493159174919128,0.9519459009170532,0.003445213893428445,0.1746326982975006,0.003500153310596943,True,True,False,-125,425,-1.25,4.25
GE.JAGI..BLE_BLN_BLZ.GE.JAGI.BL.gfz2013jndg_EV,earthquake_local,15.0,1088,4912,True,True,True,1100,4931,11.0,49.31,0.999998927116394,0.8147269487380981,0.9543399214744568,0.0033907692413777113,0.26606589555740356,0.003069463651627302,True,True,False,12,19,0.12,0.19
GE.TNTI..HHE_HHN_HHZ.GE.TNTI.HH.gfz2009floe_EV,earthquake_local,15.0,677,5323,True,True,True,700,5332,7.0,53.32,0.9999899864196777,0.887846827507019,0.8005858659744263,0.003155522281304002,0.47367340326309204,0.0033914765808731318,True,True,True,23,9,0.23,0.09
GE.BBJI..SHE_SHN_SHZ.GE.BBJI.SH.gfz2024tufl_EV,earthquake_local,15.0,1250,4750,True,True,True,1300,4710,13.0,47.1,0.9999980926513672,0.7981123328208923,0.333294153213501,0.001481283805333078,0.40969306230545044,0.003512941300868988,True,True,True,50,-40,0.5,-0.4
GE.PLAI..SHE_SHN_SHZ.GE.PLAI.SH.gfz2018pmjk_EV,earthquake_local,15.0,1901,4099,True,True,True,1900,4115,19.0,41.15,0.9999886751174927,0.7064375281333923,0.7982867956161499,0.0036655657459050417,0.3390783965587616,0.003320183837786317,True,True,True,-1,16,-0.01,0.16
GE.PLAI..BHE_BHN_BHZ.GE.PLAI.BH.gfz2023sjso_EV,earthquake_local,15.0,2294,3707,True,True,True,2200,3782,22.0,37.82,0.9999998807907104,0.6005973219871521,0.3710067570209503,0.0013710794737562537,0.6623507142066956,0.00329961278475821,True,True,True,-94,75,-0.94,0.75
GE.UGM..BLE_BLN_BLZ.GE.UGM.BL.gfz2013ttpe_EV,earthquake_local,15.0,2031,3969,True,True,True,1900,4012,19.0,40.12,0.9999990463256836,0.6660189032554626,0.3081457316875458,0.0013001791667193174,0.35432103276252747,0.003321350086480379,True,True,True,-131,43,-1.31,0.43
GE.SMRI..BHE_BHN_BHZ.GE.SMRI.BH.gfz2013qeoy_EV,earthquake_local,15.0,1504,4497,True,True,True,1500,4748,15.0,47.48,0.9999974370002747,0.749830961227417,0.9590422511100769,0.0034144383389502764,0.2419678270816803,0.003320920979604125,True,True,False,-4,251,-0.04,2.51
GE.UGM..BLE_BLN_BLZ.GE.UGM.BL.gfz2012kaia_EV,earthquake_local,15.0,2296,3704,True,True,True,2283,3700,22.83,37.0,0.9999997019767761,0.5677704811096191,0.11912643909454346,0.0008813514141365886,0.41888540983200073,0.0032773506827652454,True,False,True,-13,-4,-0.13,-0.04
GE.FAKI..SHE_SHN_SHZ.GE.FAKI.SH.gfz2014genx_EV,earthquake_local,15.0,1388,4613,True,True,True,1300,4953,13.0,49.53,0.9999833106994629,0.7717093825340271,0.7928489446640015,0.0033085017930716276,0.12416347861289978,0.003234465606510639,True,True,False,-88,340,-0.88,3.4
GE.LUWI..BLE_BLN_BLZ.GE.LUWI.BL.gfz2009boun_EV,earthquake_local,15.0,2302,3699,True,True,True,2328,3699,23.28,36.99,0.9999995231628418,0.5468804240226746,0.7139034271240234,0.0024652190040796995,0.6049049496650696,0.0033565028570592403,True,True,True,26,0,0.26,0.0
GE.TNTI..SHE_SHN_SHZ.GE.TNTI.SH.gfz2014fzbl_EV,earthquake_local,15.0,2144,3856,True,True,True,2100,4038,21.0,40.38,0.9999983310699463,0.6440653204917908,0.7839688658714294,0.003213095013052225,0.318989634513855,0.00333305518142879,True,True,True,-44,182,-0.44,1.82
GE.TNTI..SHE_SHN_SHZ.GE.TNTI.SH.gfz2013udpf_EV,earthquake_local,15.0,2218,3782,True,True,True,2200,3789,22.0,37.89,0.9999995827674866,0.6310458779335022,0.9093724489212036,0.0034227885771542788,0.40604129433631897,0.003335974644869566,True,True,True,-18,7,-0.18,0.07
GE.LUWI..BLE_BLN_BLZ.GE.LUWI.BL.gfz2011xxju_EV,earthquake_local,15.0,340,5661,True,True,True,400,5523,4.0,55.23,0.9999637603759766,0.934668779373169,0.9253408908843994,0.003224998712539673,0.25383615493774414,0.0033049986232072115,True,True,False,60,-138,0.6,-1.38
GE.LUWI..BHE_BHN_BHZ.GE.LUWI.BH.gfz2009itjx_EV,earthquake_local,15.0,182,5818,True,True,True,400,5648,4.0,56.48,0.6786572933197021,0.3750741481781006,0.1316840648651123,0.004597674589604139,0.03506523370742798,0.004421771503984928,True,False,False,218,-170,2.18,-1.7
GE.SANI..BHE_BHN_BHZ.GE.SANI.BH.gfz2024hgro_EV,earthquake_local,15.0,507,5494,True,True,True,500,5467,5.0,54.67,0.9998414516448975,0.9176167249679565,0.903443455696106,0.0033545868936926126,0.33591166138648987,0.003415267216041684,True,True,True,-7,-27,-0.07,-0.27
GE.SANI..SHE_SHN_SHZ.GE.SANI.SH.gfz2011xxju_EV,earthquake_local,15.0,1802,4199,True,True,True,1700,4264,17.0,42.64,0.9999993443489075,0.6955800652503967,0.07656863331794739,0.0005674970452673733,0.35600894689559937,0.003290242748335004,True,False,True,-102,65,-1.02,0.65
GE.GSI..BLE_BLN_BLZ.GE.GSI.BL.gfz2010ncnk_EV,earthquake_local,15.0,1774,4226,True,True,True,1700,4250,17.0,42.5,0.999998927116394,0.7098615765571594,0.9476627111434937,0.003515806281939149,0.5437232255935669,0.003495483659207821,True,True,True,-74,24,-0.74,0.24
GE.UGM..SHE_SHN_SHZ.GE.UGM.SH.gfz2011yfab_EV,earthquake_local,15.0,1166,4835,True,True,True,1100,4806,11.0,48.06,0.9999979734420776,0.8117673993110657,0.9242902994155884,0.0033554942347109318,0.175611674785614,0.0032672227825969458,True,True,False,-66,-29,-0.66,-0.29
GE.GSI..BHE_BHN_BHZ.GE.GSI.BH.gfz2009dygp_EV,earthquake_local,15.0,2544,3456,True,True,True,2500,3461,25.0,34.61,0.999999463558197,0.36857080459594727,0.8653160333633423,0.003367227967828512,0.39251264929771423,0.00329789612442255,True,True,True,-44,5,-0.44,0.05
GE.TNTI..BLE_BLN_BLZ.GE.TNTI.BL.gfz2009eqqh_EV,earthquake_local,15.0,2410,3591,True,True,True,2500,3616,25.0,36.16,0.9999988675117493,0.4726746082305908,0.4982595443725586,0.0017635631375014782,0.21340075135231018,0.0032723217736929655,True,True,False,90,25,0.9,0.25
GE.SAUI..BHE_BHN_BHZ.GE.SAUI.BH.gfz2014brdi_EV,earthquake_local,15.0,2172,3829,True,True,True,2199,4188,21.99,41.88,0.9999983310699463,0.639371931552887,0.36651498079299927,0.0025223654229193926,0.17891621589660645,0.0034927118103951216,True,True,False,27,359,0.27,3.59
GE.PLAI..BHE_BHN_BHZ.GE.PLAI.BH.gfz2025bmwa_EV,earthquake_local,15.0,1884,4116,True,True,True,1900,4075,19.0,40.75,0.9999998807907104,0.6886214017868042,0.8866748809814453,0.0032293726690113544,0.4202425181865692,0.0035423552617430687,True,True,True,16,-41,0.16,-0.41
GE.TNTI..SHE_SHN_SHZ.GE.TNTI.SH.gfz2019sgac_EV,earthquake_local,15.0,1846,4154,True,True,True,1900,4256,19.0,42.56,0.9999896883964539,0.6929059028625488,0.7726541757583618,0.003700918285176158,0.3378610908985138,0.003258907236158848,True,True,True,54,102,0.54,1.02
GE.SOEI..BHE_BHN_BHZ.GE.SOEI.BH.gfz2009psbv_EV,earthquake_local,15.0,287,5714,True,True,True,308,873,3.08,8.73,0.9993197917938232,0.8248946070671082,0.09375068545341492,0.0012172471033409238,0.22676682472229004,0.005448515526950359,True,False,False,21,-4841,0.21,-48.41
GE.MNAI..BLE_BLN_BLZ.GE.MNAI.BL.gfz2009qkfw_EV,earthquake_local,15.0,1572,4428,True,True,True,1500,4270,15.0,42.7,0.9999663829803467,0.7415920495986938,0.46207693219184875,0.003185194917023182,0.36736032366752625,0.003275502473115921,True,True,True,-72,-158,-0.72,-1.58
GE.JAGI..BHE_BHN_BHZ.GE.JAGI.BH.gfz2009bkhv_EV,earthquake_local,15.0,1589,4412,True,True,True,1600,4400,16.0,44.0,0.9999989867210388,0.7325931787490845,0.882084846496582,0.003221457125619054,0.3228452205657959,0.003229151712730527,True,True,True,11,-12,0.11,-0.12
GE.MNAI..BLE_BLN_BLZ.GE.MNAI.BL.gfz2013goiq_EV,earthquake_local,15.0,2483,3518,True,True,True,2500,3515,25.0,35.15,0.9999997615814209,0.3834516704082489,0.7474396824836731,0.0032221581786870956,0.41188082098960876,0.003744384041056037,True,True,True,17,-3,0.17,-0.03
GE.MMRI..BHE_BHN_BHZ.GE.MMRI.BH.gfz2009pxvj_EV,earthquake_local,15.0,303,5697,True,True,True,400,5749,4.0,57.49,0.9997721910476685,0.9315978288650513,0.9051651358604431,0.003184461034834385,0.3308700919151306,0.003583562560379505,True,True,True,97,52,0.97,0.52
GE.UGM..BHE_BHN_BHZ.GE.UGM.BH.gfz2018hcuv_EV,earthquake_local,15.0,2206,3795,True,True,True,2199,3775,21.99,37.75,0.9999912977218628,0.687333345413208,0.7911701202392578,0.00472846906632185,0.386982798576355,0.003381161019206047,True,True,True,-7,-20,-0.07,-0.2
GE.TNTI..HLE_HLN_HLZ.GE.TNTI.HL.gfz2009eavu_EV,earthquake_local,15.0,465,5536,True,True,True,400,5538,4.0,55.38,0.9588717222213745,0.4935092628002167,0.3680521249771118,0.006678017787635326,0.16950297355651855,0.0063364082016050816,True,True,False,-65,2,-0.65,0.02
GE.FAKI..BLE_BLN_BLZ.GE.FAKI.BL.gfz2009apup_EV,earthquake_local,15.0,1541,4459,True,True,True,1500,4427,15.0,44.27,0.9999973773956299,0.754347026348114,0.9261358976364136,0.003631619503721595,0.1654045283794403,0.00327514111995697,True,True,False,-41,-32,-0.41,-0.32
GE.LUWI..BLE_BLN_BLZ.GE.LUWI.BL.gfz2013pxfu_EV,earthquake_local,15.0,2084,3916,True,True,True,2100,3952,21.0,39.52,0.9999996423721313,0.6531298160552979,0.9269154667854309,0.0034023053012788296,0.41734376549720764,0.003426438895985484,True,True,True,16,36,0.16,0.36
GE.MNAI..BHE_BHN_BHZ.GE.MNAI.BH.gfz2021lyjz_EV,earthquake_local,15.0,2581,3420,True,True,True,2600,3412,26.0,34.12,0.9999990463256836,0.33439645171165466,0.719824492931366,0.00397575693204999,0.5037475228309631,0.003386775264516473,True,True,True,19,-8,0.19,-0.08
GE.PLAI..SLE_SLN_SLZ.GE.PLAI.SL.gfz2012azkx_EV,earthquake_local,15.0,2277,3724,True,True,True,2350,3806,23.5,38.06,1.0,0.582737386226654,0.4366477429866791,0.0019346266053617,0.6039014458656311,0.003273259848356247,True,True,True,73,82,0.73,0.82
GE.LHMI..BLE_BLN_BLZ.GE.LHMI.BL.gfz2023acqq_EV,earthquake_local,15.0,2832,3168,True,True,True,2803,3415,28.03,34.15,0.9999815225601196,0.2254619151353836,0.5486883521080017,0.003810393624007702,0.46302762627601624,0.0033855000510811806,True,True,True,-29,247,-0.29,2.47
GE.BNDI..BLE_BLN_BLZ.GE.BNDI.BL.gfz2010abkc_EV,earthquake_local,15.0,1468,4533,True,True,True,1500,5034,15.0,50.34,0.999901533126831,0.7625645399093628,0.5965826511383057,0.0024178405292332172,0.38488200306892395,0.0034895134158432484,True,True,True,32,501,0.32,5.01
GE.TNTI..SHE_SHN_SHZ.GE.TNTI.SH.gfz2023szzv_EV,earthquake_local,15.0,1015,4986,True,True,True,999,5535,9.99,55.35,0.9982689619064331,0.8333231806755066,0.3403450846672058,0.002881476189941168,0.07665252685546875,0.0036771604791283607,True,True,False,-16,549,-0.16,5.49
GE.TNTI..BHE_BHN_BHZ.GE.TNTI.BH.gfz2025czgt_EV,earthquake_local,15.0,2381,3620,True,True,True,2373,3681,23.73,36.81,0.9999995231628418,0.5218421220779419,0.48904433846473694,0.001996307633817196,0.47493815422058105,0.003329196944832802,True,True,True,-8,61,-0.08,0.61
GE.TNTI..BLE_BLN_BLZ.GE.TNTI.BL.gfz2012yhuy_EV,earthquake_local,15.0,717,5284,True,True,True,1100,2811,11.0,28.11,0.9993417263031006,0.7284703850746155,0.31762564182281494,0.003238641656935215,0.38462674617767334,0.004003259353339672,True,True,True,383,-2473,3.83,-24.73
GE.TNTI..BHE_BHN_BHZ.GE.TNTI.BH.gfz2009dhbx_EV,earthquake_local,15.0,1233,4767,True,True,True,1100,4704,11.0,47.04,0.9998666048049927,0.8210347294807434,0.5811432003974915,0.003990005236119032,0.1534026861190796,0.0033776559866964817,True,True,False,-133,-63,-1.33,-0.63
