trace_name,trace_category,snr_db,true_P_sample,true_S_sample,has_earthquake,has_P_wave,has_S_wave,pred_P_sample,pred_S_sample,pred_P_time_sec,pred_S_time_sec,detector_max,detector_mean,picker_P_max,picker_P_mean,picker_S_max,picker_S_mean,is_earthquake_detected,is_P_detected,is_S_detected,P_error_samples,S_error_samples,P_error_seconds,S_error_seconds
GE.BNDI..BLE_BLN_BLZ.GE.BNDI.BL.gfz2023dips_EV,earthquake_local,15.0,1335,4666,True,True,True,1300,4932,13.0,49.32,0.9999991655349731,0.7794091105461121,0.9356675148010254,0.003364468226209283,0.38649293780326843,0.0034689560998231173,True,True,True,-35,266,-0.35,2.66
GE.MNAI..BLE_BLN_BLZ.GE.MNAI.BL.gfz2018yajs_EV,earthquake_local,15.0,2013,3988,True,True,True,1900,4008,19.0,40.08,0.9999984502792358,0.667313814163208,0.3210863471031189,0.001275193877518177,0.40950995683670044,0.0032877312041819096,True,True,True,-113,20,-1.13,0.2
GE.TOLI2..BHE_BHN_BHZ.GE.TOLI2.BH.gfz2017zisk_EV,earthquake_local,15.0,2694,3307,True,True,True,2674,3324,26.74,33.24,0.9999995231628418,0.25924545526504517,0.4310600161552429,0.0020827967673540115,0.7003458142280579,0.0032687108032405376,True,True,True,-20,17,-0.2,0.17
GE.PLAI..BLE_BLN_BLZ.GE.PLAI.BL.gfz2017ddhx_EV,earthquake_local,15.0,1392,4609,True,True,True,1300,4571,13.0,45.71,0.9999996423721313,0.765474259853363,0.4023158550262451,0.0013818173902109265,0.5741720795631409,0.0034660424571484327,True,True,True,-92,-38,-0.92,-0.38
GE.UGM..SLE_SLN_SLZ.GE.UGM.SL.gfz2015vcni_EV,earthquake_local,15.0,2230,3771,True,True,True,2200,3769,22.0,37.69,0.9999995231628418,0.6140133738517761,0.8255211114883423,0.0030609385576099157,0.39918163418769836,0.0033254504669457674,True,True,True,-30,-2,-0.3,-0.02
GE.LUWI..BHE_BHN_BHZ.GE.LUWI.BH.gfz2013ghxx_EV,earthquake_local,15.0,1978,4022,True,True,True,1900,3961,19.0,39.61,0.9999985694885254,0.6654511094093323,0.32367822527885437,0.0013652105117216706,0.5478429198265076,0.0035080311354249716,True,True,True,-78,-61,-0.78,-0.61
GE.FAKI..BHE_BHN_BHZ.GE.FAKI.BH.gfz2025dcky_EV,earthquake_local,15.0,384,5617,True,True,True,400,5686,4.0,56.86,0.9999947547912598,0.9351951479911804,0.9239763021469116,0.0032164687290787697,0.36983615159988403,0.003433319041505456,True,True,True,16,69,0.16,0.69
GE.SMRI..BLE_BLN_BLZ.GE.SMRI.BL.gfz2010ddjw_EV,earthquake_local,15.0,1258,4742,True,True,True,1300,4607,13.0,46.07,0.9995015263557434,0.7121773362159729,0.9491901397705078,0.0035106607247143984,0.1769135296344757,0.004414037335664034,True,True,False,42,-135,0.42,-1.35
GE.UGM..BLE_BLN_BLZ.GE.UGM.BL.gfz2009rejp_EV,earthquake_local,15.0,1198,4803,True,True,True,1100,4724,11.0,47.24,0.9999786615371704,0.8080649375915527,0.42864176630973816,0.0027092318050563335,0.27581846714019775,0.0034070885740220547,True,True,False,-98,-79,-0.98,-0.79
GE.UGM..BHE_BHN_BHZ.GE.UGM.BH.gfz2015vcni_EV,earthquake_local,15.0,2230,3771,True,True,True,2200,3757,22.0,37.57,0.9999995231628418,0.6119471192359924,0.89098060131073,0.0032912117894738913,0.38406482338905334,0.003236775752156973,True,True,True,-30,-14,-0.3,-0.14
GE.FAKI..SHE_SHN_SHZ.GE.FAKI.SH.gfz2010ghiq_EV,earthquake_local,15.0,810,5190,True,True,True,700,5188,7.0,51.88,0.999999463558197,0.8761941194534302,0.5784698128700256,0.003313133493065834,0.41858261823654175,0.00332824164070189,True,True,True,-110,-2,-1.1,-0.02
GE.JAGI..SHE_SHN_SHZ.GE.JAGI.SH.gfz2025bckw_EV,earthquake_local,15.0,1040,4961,True,True,True,1000,4934,10.0,49.34,0.9999866485595703,0.8306582570075989,0.5861625075340271,0.003152531571686268,0.21000957489013672,0.003271257970482111,True,True,False,-40,-27,-0.4,-0.27
GE.PLAI..SHE_SHN_SHZ.GE.PLAI.SH.gfz2018hcmv_EV,earthquake_local,15.0,2375,3626,True,True,True,2372,3624,23.72,36.24,0.9999998211860657,0.4999770522117615,0.6914659738540649,0.0025940295308828354,0.661309540271759,0.0032713767141103745,True,True,True,-3,-2,-0.03,-0.02
GE.SANI..BLE_BLN_BLZ.GE.SANI.BL.gfz2024imhv_EV,earthquake_local,15.0,537,5463,True,True,True,500,5182,5.0,51.82,0.9998624324798584,0.9170240759849548,0.8618659973144531,0.0034730799961835146,0.13784518837928772,0.0033063001465052366,True,True,False,-37,-281,-0.37,-2.81
GE.SAUI..BLE_BLN_BLZ.GE.SAUI.BL.gfz2009rpju_EV,earthquake_local,15.0,1850,4151,True,True,True,1900,4514,19.0,45.14,0.9999779462814331,0.6892169713973999,0.8837790489196777,0.003373442217707634,0.2775081396102905,0.0033963839523494244,True,True,False,50,363,0.5,3.63
GE.TNTI..BLE_BLN_BLZ.GE.TNTI.BL.gfz2009zjqg_EV,earthquake_local,15.0,1619,4381,True,True,True,1601,4424,16.01,44.24,0.9999862313270569,0.729353666305542,0.517403781414032,0.00237610237672925,0.32075977325439453,0.0033818671945482492,True,True,True,-18,43,-0.18,0.43
GE.FAKI..HLE_HLN_HLZ.GE.FAKI.HL.gfz2009bjlo_EV,earthquake_local,15.0,1520,4480,True,True,True,1500,4468,15.0,44.68,0.9999911189079285,0.7522481083869934,0.942220151424408,0.0034759663976728916,0.3444257378578186,0.003568861400708556,True,True,True,-20,-12,-0.2,-0.12
GE.TNTI..BHE_BHN_BHZ.GE.TNTI.BH.gfz2011ywdf_EV,earthquake_local,15.0,2128,3872,True,True,True,2100,3853,21.0,38.53,0.9996044039726257,0.6319059729576111,0.8526153564453125,0.003357228357344866,0.5504382252693176,0.003573656314983964,True,True,True,-28,-19,-0.28,-0.19
GE.TNTI..BHE_BHN_BHZ.GE.TNTI.BH.gfz2012yhuy_EV,earthquake_local,15.0,717,5284,True,True,True,700,2810,7.0,28.1,0.9879410862922668,0.7229892015457153,0.2904893457889557,0.0034967493265867233,0.05086326599121094,0.004765390418469906,True,False,False,-17,-2474,-0.17,-24.74
GE.SANI..SHE_SHN_SHZ.GE.SANI.SH.gfz2022bkjt_EV,earthquake_local,15.0,204,5796,True,True,True,272,5691,2.72,56.91,0.9999686479568481,0.9536018967628479,0.5431462526321411,0.0020431478042155504,0.20418602228164673,0.0032390947453677654,True,True,False,68,-105,0.68,-1.05
GE.GSI..BLE_BLN_BLZ.GE.GSI.BL.gfz2021jpkx_EV,earthquake_local,15.0,2009,3992,True,True,True,1900,3939,19.0,39.39,0.9999983310699463,0.6694870591163635,0.5668887495994568,0.0020604771561920643,0.3939967453479767,0.0036696994211524725,True,True,True,-109,-53,-1.09,-0.53
GE.BNDI..SHE_SHN_SHZ.GE.BNDI.SH.gfz2024urkq_EV,earthquake_local,15.0,277,5724,True,True,True,400,5887,4.0,58.87,0.9986202716827393,0.8586320281028748,0.8388271331787109,0.0038639979902654886,0.07040557265281677,0.004644177854061127,True,True,False,123,163,1.23,1.63
GE.JAGI..BLE_BLN_BLZ.GE.JAGI.BL.gfz2012rjhn_EV,earthquake_local,15.0,1612,4389,True,True,True,1600,4423,16.0,44.23,0.9999992847442627,0.7346782088279724,0.7919632196426392,0.0031360434368252754,0.5505335330963135,0.0034740599803626537,True,True,True,-12,34,-0.12,0.34
GE.UGM..BLE_BLN_BLZ.GE.UGM.BL.gfz2009npjw_EV,earthquake_local,15.0,1725,4275,True,True,True,1700,4265,17.0,42.65,0.9999985694885254,0.7088287472724915,0.9419173002243042,0.0035135257057845592,0.43851569294929504,0.003425941104069352,True,True,True,-25,-10,-0.25,-0.1
GE.UGM..BLE_BLN_BLZ.GE.UGM.BL.gfz2018iouz_EV,earthquake_local,15.0,1960,4040,True,True,True,1900,4081,19.0,40.81,0.9999985694885254,0.685885488986969,0.9306941032409668,0.003414257662370801,0.36611440777778625,0.0032870431896299124,True,True,True,-60,41,-0.6,0.41
GE.SANI..BLE_BLN_BLZ.GE.SANI.BL.gfz2022xote_EV,earthquake_local,15.0,1150,4851,True,True,True,1100,4920,11.0,49.2,0.9999997615814209,0.8131825923919678,0.9483592510223389,0.0033917308319360018,0.3416643738746643,0.0033318253699690104,True,True,True,-50,69,-0.5,0.69
GE.SOEI..BHE_BHN_BHZ.GE.SOEI.BH.gfz2025fshn_EV,earthquake_local,15.0,153,5847,True,True,True,0,0,0.0,0.0,0.5846574902534485,0.10597499459981918,0.26430368423461914,0.0056234085932374,0.331844687461853,0.007436845917254686,True,False,True,-153,-5847,-1.53,-58.47
GE.JAGI..BLE_BLN_BLZ.GE.JAGI.BL.gfz2014esmj_EV,earthquake_local,15.0,2202,3799,True,True,True,2199,3814,21.99,38.14,0.9999997615814209,0.6405128836631775,0.5443017482757568,0.003562389640137553,0.5427142977714539,0.0033284828532487154,True,True,True,-3,15,-0.03,0.15
GE.TNTI..HHE_HHN_HHZ.GE.TNTI.HH.gfz2009pyad_EV,earthquake_local,15.0,654,5346,True,True,True,700,5419,7.0,54.19,0.9995869398117065,0.866680920124054,0.9267818927764893,0.0033831840846687555,0.09723445773124695,0.003390251426026225,True,True,False,46,73,0.46,0.73
GE.GSI..BHE_BHN_BHZ.GE.GSI.BH.gfz2010yvmm_EV,earthquake_local,15.0,1556,4445,True,True,True,1500,4636,15.0,46.36,0.9999966621398926,0.7465929388999939,0.9172871112823486,0.00349664269015193,0.18900057673454285,0.0033532895613461733,True,True,False,-56,191,-0.56,1.91
GE.BNDI..SHE_SHN_SHZ.GE.BNDI.SH.gfz2021jacz_EV,earthquake_local,15.0,2004,3997,True,True,True,1700,4077,17.0,40.77,0.9999915361404419,0.7118474245071411,0.8921917676925659,0.0035346203949302435,0.5012053847312927,0.0033859293907880783,True,True,True,-304,80,-3.04,0.8
GE.JAGI..BHE_BHN_BHZ.GE.JAGI.BH.gfz2012qetk_EV,earthquake_local,15.0,2353,3647,True,True,True,2372,3656,23.72,36.56,0.9999996423721313,0.49691998958587646,0.11021363735198975,0.0007699973648414016,0.3029513955116272,0.0032826384995132685,True,False,True,19,9,0.19,0.09
GE.TNTI..BLE_BLN_BLZ.GE.TNTI.BL.gfz2009dctr_EV,earthquake_local,15.0,1041,4959,True,True,True,900,5038,9.0,50.38,0.9999231100082397,0.8463900685310364,0.7367180585861206,0.0035292338579893112,0.2993588447570801,0.003404119750484824,True,True,False,-141,79,-1.41,0.79
GE.BBJI..SHE_SHN_SHZ.GE.BBJI.SH.gfz2024kkci_EV,earthquake_local,15.0,442,5558,True,True,True,400,5436,4.0,54.36,0.9999809265136719,0.9389371871948242,0.6478782296180725,0.0029149395413696766,0.4920566976070404,0.003396205836907029,True,True,True,-42,-122,-0.42,-1.22
GE.SAUI..BLE_BLN_BLZ.GE.SAUI.BL.gfz2014brdi_EV,earthquake_local,15.0,2172,3829,True,True,True,2101,4202,21.01,42.02,0.999998927116394,0.6396528482437134,0.43338674306869507,0.0025394209660589695,0.11776497960090637,0.0033993911929428577,True,True,False,-71,373,-0.71,3.73
GE.LHMI..BHE_BHN_BHZ.GE.LHMI.BH.gfz2016xzgq_EV,earthquake_local,15.0,2441,3559,True,True,True,2500,3568,25.0,35.68,0.9999992847442627,0.4546877443790436,0.3300025463104248,0.0013370643137022853,0.4010249376296997,0.0034781356807798147,True,True,True,59,9,0.59,0.09
GE.LHMI..SHE_SHN_SHZ.GE.LHMI.SH.gfz2013qpmq_EV,earthquake_local,15.0,540,5461,True,True,True,500,5472,5.0,54.72,0.999994695186615,0.9158024787902832,0.6614891290664673,0.00319104827940464,0.46276652812957764,0.0034202979877591133,True,True,True,-40,11,-0.4,0.11
GE.PLAI..SHE_SHN_SHZ.GE.PLAI.SH.gfz2012ilqg_EV,earthquake_local,15.0,2057,3944,True,True,True,2100,3952,21.0,39.52,0.9999998807907104,0.648344874382019,0.9244982600212097,0.0032954448834061623,0.26480770111083984,0.0031784067396074533,True,True,False,43,8,0.43,0.08
GE.TOLI2..SHE_SHN_SHZ.GE.TOLI2.SH.gfz2013ghxx_EV,earthquake_local,15.0,1224,4776,True,True,True,1101,4801,11.01,48.01,0.9999978542327881,0.8015278577804565,0.3598480224609375,0.0013907337561249733,0.4581336975097656,0.0032763287890702486,True,True,True,-123,25,-1.23,0.25
GE.TNTI..SHE_SHN_SHZ.GE.TNTI.SH.gfz2014emyz_EV,earthquake_local,15.0,432,5569,True,True,True,400,5625,4.0,56.25,0.9996824264526367,0.9345327019691467,0.9159061312675476,0.0032651328947395086,0.21690979599952698,0.0034968589898198843,True,True,False,-32,56,-0.32,0.56
GE.BNDI..BLE_BLN_BLZ.GE.BNDI.BL.gfz2012xahl_EV,earthquake_local,15.0,1594,4406,True,True,True,1601,4377,16.01,43.77,0.999998927116394,0.7286217212677002,0.5226436257362366,0.002194643020629883,0.35698825120925903,0.0033746163826435804,True,True,True,7,-29,0.07,-0.29
GE.FAKI..SHE_SHN_SHZ.GE.FAKI.SH.gfz2025dcky_EV,earthquake_local,15.0,384,5617,True,True,True,400,5694,4.0,56.94,0.9999977946281433,0.9352355003356934,0.9252907633781433,0.0032208573538810015,0.46326252818107605,0.003401355352252722,True,True,True,16,77,0.16,0.77
GE.JAGI..HLE_HLN_HLZ.GE.JAGI.HL.gfz2009bkhv_EV,earthquake_local,15.0,1589,4412,True,True,True,1601,4397,16.01,43.97,0.9999994039535522,0.7294483184814453,0.7743271589279175,0.0028722223360091448,0.48915451765060425,0.003400207497179508,True,True,True,12,-15,0.12,-0.15
GE.JAGI..BHE_BHN_BHZ.GE.JAGI.BH.gfz2009bbud_EV,earthquake_local,15.0,170,5830,True,True,True,500,5590,5.0,55.9,0.9959495663642883,0.7913416624069214,0.2809283435344696,0.0028211167082190514,0.41277819871902466,0.00348667916841805,True,False,True,330,-240,3.3,-2.4
GE.SOEI..BLE_BLN_BLZ.GE.SOEI.BL.gfz2013tulg_EV,earthquake_local,15.0,326,5675,True,True,True,331,5730,3.31,57.3,0.9997613430023193,0.9072371125221252,0.2863795757293701,0.002156123286113143,0.12458181381225586,0.0034484995994716883,True,False,False,5,55,0.05,0.55
GE.SOEI..HLE_HLN_HLZ.GE.SOEI.HL.gfz2009psbv_EV,earthquake_local,15.0,287,5714,True,True,True,400,422,4.0,4.22,0.9785358309745789,0.412565678358078,0.3974299728870392,0.005836998112499714,0.13901659846305847,0.006963507272303104,True,True,False,113,-5292,1.13,-52.92
GE.FAKI..HHE_HHN_HHZ.GE.FAKI.HH.gfz2009amcp_EV,earthquake_local,15.0,1466,4535,True,True,True,1300,4792,13.0,47.92,0.9999566078186035,0.7662652730941772,0.48681890964508057,0.0024586827494204044,0.25961586833000183,0.0032721401657909155,True,True,False,-166,257,-1.66,2.57
GE.SAUI..BLE_BLN_BLZ.GE.SAUI.BL.gfz2012rbpj_EV,earthquake_local,15.0,1625,4375,True,True,True,1500,4778,15.0,47.78,0.9999576807022095,0.7484645247459412,0.941565215587616,0.003482867032289505,0.1332802176475525,0.0032964276615530252,True,True,False,-125,403,-1.25,4.03
GE.JAGI..BLE_BLN_BLZ.GE.JAGI.BL.gfz2013jndg_EV,earthquake_local,15.0,1088,4912,True,True,True,1100,4933,11.0,49.33,0.9999980926513672,0.8153112530708313,0.9549621343612671,0.003402834525331855,0.2857317328453064,0.0031286210287362337,True,True,False,12,21,0.12,0.21
GE.TNTI..HHE_HHN_HHZ.GE.TNTI.HH.gfz2009floe_EV,earthquake_local,15.0,677,5323,True,True,True,700,5333,7.0,53.33,0.9999907612800598,0.8889195919036865,0.7582159042358398,0.003146994160488248,0.5058258771896362,0.003407243639230728,True,True,True,23,10,0.23,0.1
GE.BBJI..SHE_SHN_SHZ.GE.BBJI.SH.gfz2024tufl_EV,earthquake_local,15.0,1250,4750,True,True,True,1300,4704,13.0,47.04,0.9999974966049194,0.7974795699119568,0.2962721884250641,0.0012627372052520514,0.41347405314445496,0.0033816127106547356,True,False,True,50,-46,0.5,-0.46
GE.PLAI..SHE_SHN_SHZ.GE.PLAI.SH.gfz2018pmjk_EV,earthquake_local,15.0,1901,4099,True,True,True,1900,4120,19.0,41.2,0.9999947547912598,0.6938770413398743,0.8473637700080872,0.0037043755874037743,0.39608338475227356,0.003414628328755498,True,True,True,-1,21,-0.01,0.21
GE.PLAI..BHE_BHN_BHZ.GE.PLAI.BH.gfz2023sjso_EV,earthquake_local,15.0,2294,3707,True,True,True,2200,3781,22.0,37.81,0.9999998807907104,0.5990584492683411,0.2840398848056793,0.001190271694213152,0.6486722826957703,0.0033282972872257233,True,False,True,-94,74,-0.94,0.74
GE.UGM..BLE_BLN_BLZ.GE.UGM.BL.gfz2013ttpe_EV,earthquake_local,15.0,2031,3969,True,True,True,1900,4011,19.0,40.11,0.9999993443489075,0.6677352786064148,0.43037664890289307,0.0014849709114059806,0.378248929977417,0.003347907681018114,True,True,True,-131,42,-1.31,0.42
GE.SMRI..BHE_BHN_BHZ.GE.SMRI.BH.gfz2013qeoy_EV,earthquake_local,15.0,1504,4497,True,True,True,1500,4750,15.0,47.5,0.9999971985816956,0.7496365308761597,0.9589285254478455,0.0034193808678537607,0.2099986970424652,0.0032926585990935564,True,True,False,-4,253,-0.04,2.53
GE.UGM..BLE_BLN_BLZ.GE.UGM.BL.gfz2012kaia_EV,earthquake_local,15.0,2296,3704,True,True,True,2282,3700,22.82,37.0,0.9999996423721313,0.5674500465393066,0.11455169320106506,0.0009020790457725525,0.4128488600254059,0.0033064656890928745,True,False,True,-14,-4,-0.14,-0.04
GE.FAKI..SHE_SHN_SHZ.GE.FAKI.SH.gfz2014genx_EV,earthquake_local,15.0,1388,4613,True,True,True,1300,4959,13.0,49.59,0.9999727010726929,0.7752438187599182,0.8754212856292725,0.0031669216696172953,0.15643027424812317,0.0033149721566587687,True,True,False,-88,346,-0.88,3.46
GE.LUWI..BLE_BLN_BLZ.GE.LUWI.BL.gfz2009boun_EV,earthquake_local,15.0,2302,3699,True,True,True,2329,3700,23.29,37.0,0.9999993443489075,0.5428119897842407,0.38289397954940796,0.0018343987176194787,0.5791141986846924,0.0034008556976914406,True,True,True,27,1,0.27,0.01
GE.TNTI..SHE_SHN_SHZ.GE.TNTI.SH.gfz2014fzbl_EV,earthquake_local,15.0,2144,3856,True,True,True,2100,4034,21.0,40.34,0.9999984502792358,0.6444092392921448,0.7999138832092285,0.003258290933445096,0.29563456773757935,0.003233302151784301,True,True,False,-44,178,-0.44,1.78
GE.TNTI..SHE_SHN_SHZ.GE.TNTI.SH.gfz2013udpf_EV,earthquake_local,15.0,2218,3782,True,True,True,2200,3788,22.0,37.88,0.9999988079071045,0.6289598941802979,0.9065713882446289,0.003427953692153096,0.35914137959480286,0.003343373304232955,True,True,True,-18,6,-0.18,0.06
GE.LUWI..BLE_BLN_BLZ.GE.LUWI.BL.gfz2011xxju_EV,earthquake_local,15.0,340,5661,True,True,True,400,5524,4.0,55.24,0.9999576807022095,0.934675931930542,0.9090805053710938,0.0031895774882286787,0.24203768372535706,0.0032531230244785547,True,True,False,60,-137,0.6,-1.37
GE.LUWI..BHE_BHN_BHZ.GE.LUWI.BH.gfz2009itjx_EV,earthquake_local,15.0,182,5818,True,True,True,3222,5644,32.22,56.44,0.9048715829849243,0.39088013768196106,0.08329898118972778,0.004448928404599428,0.12440267205238342,0.004248897545039654,True,False,False,3040,-174,30.4,-1.74
GE.SANI..BHE_BHN_BHZ.GE.SANI.BH.gfz2024hgro_EV,earthquake_local,15.0,507,5494,True,True,True,500,5470,5.0,54.7,0.9998884201049805,0.9173224568367004,0.9246535301208496,0.003389213001355529,0.3458711802959442,0.003567204810678959,True,True,True,-7,-24,-0.07,-0.24
GE.SANI..SHE_SHN_SHZ.GE.SANI.SH.gfz2011xxju_EV,earthquake_local,15.0,1802,4199,True,True,True,1832,4262,18.32,42.62,0.9999991655349731,0.6954451203346252,0.08591556549072266,0.0005880926619283855,0.3985536992549896,0.0033821186516433954,True,False,True,30,63,0.3,0.63
GE.GSI..BLE_BLN_BLZ.GE.GSI.BL.gfz2010ncnk_EV,earthquake_local,15.0,1774,4226,True,True,True,1700,4251,17.0,42.51,0.9999988079071045,0.7099676728248596,0.9476662874221802,0.003502544714137912,0.4065103828907013,0.00335195055231452,True,True,True,-74,25,-0.74,0.25
GE.UGM..SHE_SHN_SHZ.GE.UGM.SH.gfz2011yfab_EV,earthquake_local,15.0,1166,4835,True,True,True,1100,4733,11.0,47.33,0.9999958872795105,0.8127591013908386,0.9366531372070312,0.003401349298655987,0.1559988260269165,0.0033036009408533573,True,True,False,-66,-102,-0.66,-1.02
GE.GSI..BHE_BHN_BHZ.GE.GSI.BH.gfz2009dygp_EV,earthquake_local,15.0,2544,3456,True,True,True,2500,3466,25.0,34.66,0.9999992847442627,0.36981236934661865,0.8388328552246094,0.003364208620041609,0.3996873199939728,0.003305652877315879,True,True,True,-44,10,-0.44,0.1
GE.TNTI..BLE_BLN_BLZ.GE.TNTI.BL.gfz2009eqqh_EV,earthquake_local,15.0,2410,3591,True,True,True,2500,3620,25.0,36.2,0.9999984502792358,0.473837673664093,0.47275879979133606,0.0017160341376438737,0.24307596683502197,0.003315487876534462,True,True,False,90,29,0.9,0.29
GE.SAUI..BHE_BHN_BHZ.GE.SAUI.BH.gfz2014brdi_EV,earthquake_local,15.0,2172,3829,True,True,True,2100,4185,21.0,41.85,0.9999978542327881,0.6418524384498596,0.734147846698761,0.0031471275724470615,0.2947409749031067,0.003720041597262025,True,True,False,-72,356,-0.72,3.56
GE.PLAI..BHE_BHN_BHZ.GE.PLAI.BH.gfz2025bmwa_EV,earthquake_local,15.0,1884,4116,True,True,True,1900,4081,19.0,40.81,0.9999998211860657,0.6878425478935242,0.86418616771698,0.0031865176279097795,0.3116316497325897,0.0032878280617296696,True,True,True,16,-35,0.16,-0.35
GE.TNTI..SHE_SHN_SHZ.GE.TNTI.SH.gfz2019sgac_EV,earthquake_local,15.0,1846,4154,True,True,True,1900,4247,19.0,42.47,0.9999854564666748,0.6928296089172363,0.8149732351303101,0.0036149139050394297,0.3801950514316559,0.0034827988129109144,True,True,True,54,93,0.54,0.93
GE.SOEI..BHE_BHN_BHZ.GE.SOEI.BH.gfz2009psbv_EV,earthquake_local,15.0,287,5714,True,True,True,307,869,3.07,8.69,0.9988658428192139,0.7332877516746521,0.08070269227027893,0.0014966604067012668,0.3121413588523865,0.00583964679390192,True,False,True,20,-4845,0.2,-48.45
GE.MNAI..BLE_BLN_BLZ.GE.MNAI.BL.gfz2009qkfw_EV,earthquake_local,15.0,1572,4428,True,True,True,1500,4260,15.0,42.6,0.9999778270721436,0.7479296922683716,0.45534634590148926,0.003181952051818371,0.1640447974205017,0.0035023672971874475,True,True,False,-72,-168,-0.72,-1.68
GE.JAGI..BHE_BHN_BHZ.GE.JAGI.BH.gfz2009bkhv_EV,earthquake_local,15.0,1589,4412,True,True,True,1600,4397,16.0,43.97,0.9999991655349731,0.7321416139602661,0.8636078834533691,0.0031743859872221947,0.3897913992404938,0.0032463285606354475,True,True,True,11,-15,0.11,-0.15
GE.MNAI..BLE_BLN_BLZ.GE.MNAI.BL.gfz2013goiq_EV,earthquake_local,15.0,2483,3518,True,True,True,2500,3515,25.0,35.15,0.9999995231628418,0.38575679063796997,0.8770073652267456,0.0032222019508481026,0.40112268924713135,0.003573458408936858,True,True,True,17,-3,0.17,-0.03
GE.MMRI..BHE_BHN_BHZ.GE.MMRI.BH.gfz2009pxvj_EV,earthquake_local,15.0,303,5697,True,True,True,400,5749,4.0,57.49,0.9998407363891602,0.9334734082221985,0.9237492084503174,0.003225527470931411,0.3768996596336365,0.0036351254675537348,True,True,True,97,52,0.97,0.52
GE.UGM..BHE_BHN_BHZ.GE.UGM.BH.gfz2018hcuv_EV,earthquake_local,15.0,2206,3795,True,True,True,2200,3779,22.0,37.79,0.9999977350234985,0.6374998092651367,0.8953261375427246,0.0036107124760746956,0.3701472878456116,0.0033127032220363617,True,True,True,-6,-16,-0.06,-0.16
GE.TNTI..HLE_HLN_HLZ.GE.TNTI.HL.gfz2009eavu_EV,earthquake_local,15.0,465,5536,True,True,True,400,5538,4.0,55.38,0.9804519414901733,0.561830997467041,0.2505178451538086,0.006110335700213909,0.17857986688613892,0.005604817532002926,True,False,False,-65,2,-0.65,0.02
GE.FAKI..BLE_BLN_BLZ.GE.FAKI.BL.gfz2009apup_EV,earthquake_local,15.0,1541,4459,True,True,True,1500,4417,15.0,44.17,0.9999978542327881,0.7563521862030029,0.9087650179862976,0.003424994880333543,0.23531773686408997,0.003301166230812669,True,True,False,-41,-42,-0.41,-0.42
GE.LUWI..BLE_BLN_BLZ.GE.LUWI.BL.gfz2013pxfu_EV,earthquake_local,15.0,2084,3916,True,True,True,2100,3953,21.0,39.53,0.9999996423721313,0.6536127328872681,0.9164301156997681,0.0033912109211087227,0.4429899752140045,0.003471404081210494,True,True,True,16,37,0.16,0.37
GE.MNAI..BHE_BHN_BHZ.GE.MNAI.BH.gfz2021lyjz_EV,earthquake_local,15.0,2581,3420,True,True,True,2600,3412,26.0,34.12,0.9999992847442627,0.33506426215171814,0.7271937131881714,0.003987465985119343,0.556771457195282,0.0033629112876951694,True,True,True,19,-8,0.19,-0.08
GE.PLAI..SLE_SLN_SLZ.GE.PLAI.SL.gfz2012azkx_EV,earthquake_local,15.0,2277,3724,True,True,True,2349,3804,23.49,38.04,1.0,0.5832467079162598,0.41242319345474243,0.0020293693523854017,0.6404780745506287,0.003322400152683258,True,True,True,72,80,0.72,0.8
GE.LHMI..BLE_BLN_BLZ.GE.LHMI.BL.gfz2023acqq_EV,earthquake_local,15.0,2832,3168,True,True,True,2803,3416,28.03,34.16,0.9999930262565613,0.22495989501476288,0.531454861164093,0.0031745941378176212,0.4749642312526703,0.0034887061920017004,True,True,True,-29,248,-0.29,2.48
GE.BNDI..BLE_BLN_BLZ.GE.BNDI.BL.gfz2010abkc_EV,earthquake_local,15.0,1468,4533,True,True,True,1500,5043,15.0,50.43,0.9999302625656128,0.7610976696014404,0.6240381002426147,0.002425179583951831,0.3220571279525757,0.0035928036086261272,True,True,True,32,510,0.32,5.1
GE.TNTI..SHE_SHN_SHZ.GE.TNTI.SH.gfz2023szzv_EV,earthquake_local,15.0,1015,4986,True,True,True,999,4727,9.99,47.27,0.9990324974060059,0.8370062112808228,0.29479360580444336,0.0028228152077645063,0.029222428798675537,0.0029996621888130903,True,False,False,-16,-259,-0.16,-2.59
GE.TNTI..BHE_BHN_BHZ.GE.TNTI.BH.gfz2025czgt_EV,earthquake_local,15.0,2381,3620,True,True,True,2372,3683,23.72,36.83,0.9999997019767761,0.5211401581764221,0.6116361618041992,0.002519475994631648,0.48211973905563354,0.003315448062494397,True,True,True,-9,63,-0.09,0.63
GE.TNTI..BLE_BLN_BLZ.GE.TNTI.BL.gfz2012yhuy_EV,earthquake_local,15.0,717,5284,True,True,True,900,2819,9.0,28.19,0.9995245933532715,0.749574601650238,0.4840669631958008,0.0033041932620108128,0.411243736743927,0.004129382781684399,True,True,True,183,-2465,1.83,-24.65
GE.TNTI..BHE_BHN_BHZ.GE.TNTI.BH.gfz2009dhbx_EV,earthquake_local,15.0,1233,4767,True,True,True,1100,4707,11.0,47.07,0.9998946785926819,0.8194215297698975,0.661319375038147,0.0036641822662204504,0.31257444620132446,0.0036260723136365414,True,True,True,-133,-60,-1.33,-0.6
