batch_idx,sample_idx,detector_max,detector_mean,picker_P_max,picker_P_mean,picker_S_max,picker_S_mean,predicted_P_index,predicted_S_index,true_P_index,true_S_index,predicted_P_time_sec,predicted_S_time_sec,true_P_time_sec,true_S_time_sec,P_error_samples,S_error_samples,P_error_seconds,S_error_seconds,P_error_abs_seconds,S_error_abs_seconds,is_earthquake_detected,is_P_detected,is_S_detected,has_earthquake,has_P_wave,has_S_wave,earthquake_detection_correct,P_detection_correct,S_detection_correct
4,63,0.992752194404602,0.05802404135465622,0.06915748864412308,0.00023188066552393138,0.14846453070640564,0.00043754905345849693,2983,4228,3001,4252,29.83,42.28,30.01,42.52,-18,-24,-0.18,-0.24,0.18,0.24,True,False,False,True,True,True,True,False,False
5,0,0.9918099045753479,0.2227967083454132,0.019756054505705833,0.00023639104620087892,0.03564969077706337,0.000822208181489259,30084,8936,3001,7927,300.84,89.36,30.01,79.27,27083,1009,270.83,10.09,270.83,10.09,True,False,False,True,True,True,True,False,False
5,1,0.9937898516654968,0.1382872760295868,0.011450527235865593,0.00023221608716994524,0.07150977104902267,0.000977054820396006,30084,5635,3001,5302,300.84,56.35,30.01,53.02,27083,333,270.83,3.33,270.83,3.33,True,False,False,True,True,True,True,False,False
5,2,0.9758815765380859,0.1323860138654709,0.013467255048453808,0.00025179257499985397,0.032785702496767044,0.0005859179073013365,30084,6037,3001,5763,300.84,60.37,30.01,57.63,27083,274,270.83,2.74,270.83,2.74,True,False,False,True,True,True,True,False,False
5,3,0.984522819519043,0.10455839335918427,0.01736166700720787,0.00021687630214728415,0.07277385145425797,0.0005937697715125978,30084,5937,3000,5960,300.84,59.37,30.0,59.6,27084,-23,270.84,-0.23,270.84,0.23,True,False,False,True,True,True,True,False,False
5,4,0.9914968609809875,0.1479894369840622,0.008957096375524998,0.00015184599033091217,0.0532296784222126,0.0004410219844430685,30084,4716,3001,4745,300.84,47.16,30.01,47.45,27083,-29,270.83,-0.29,270.83,0.29,True,False,False,True,True,True,True,False,False
5,5,0.9868460893630981,0.2334384173154831,0.008114052005112171,0.00020670582307502627,0.02346121519804001,0.0004431488341651857,30084,7228,3002,7569,300.84,72.28,30.02,75.69,27082,-341,270.82,-3.41,270.82,3.41,True,False,False,True,True,True,True,False,False
5,6,0.9965593218803406,0.2216685265302658,0.01378509309142828,0.00019722335855476558,0.08492036163806915,0.0008615346741862595,30084,8576,3000,8592,300.84,85.76,30.0,85.92,27084,-16,270.84,-0.16,270.84,0.16,True,False,False,True,True,True,True,False,False
5,7,0.8972887396812439,0.05972103774547577,0.048021409660577774,0.00021737627685070038,0.02701331116259098,0.00023853356833569705,2986,3025,3001,4984,29.86,30.25,30.01,49.84,-15,-1959,-0.15,-19.59,0.15,19.59,True,False,False,True,True,True,True,False,False
5,8,0.9690687656402588,0.2182624340057373,0.007426380179822445,0.00033118025748990476,0.03214437514543533,0.0005744171212427318,30084,9031,3001,8448,300.84,90.31,30.01,84.48,27083,583,270.83,5.83,270.83,5.83,True,False,False,True,True,True,True,False,False
5,9,0.9950350522994995,0.12433778494596481,0.017392385751008987,0.00019018989405594766,0.07791189849376678,0.0007544684922322631,30084,5804,3001,5778,300.84,58.04,30.01,57.78,27083,26,270.83,0.26,270.83,0.26,True,False,False,True,True,True,True,False,False
5,10,0.994572103023529,0.11955704540014267,0.020607342943549156,0.00024939017021097243,0.1189986914396286,0.001026575337164104,30084,5658,3001,5551,300.84,56.58,30.01,55.51,27083,107,270.83,1.07,270.83,1.07,True,False,False,True,True,True,True,False,False
5,11,0.9770573377609253,0.0931498184800148,0.016755683347582817,0.0002617045247461647,0.0584094300866127,0.0005237825680524111,30084,5073,3001,5081,300.84,50.73,30.01,50.81,27083,-8,270.83,-0.08,270.83,0.08,True,False,False,True,True,True,True,False,False
5,12,0.9888600707054138,0.1295170933008194,0.01829659566283226,0.00017675288836471736,0.20564132928848267,0.0006710549350827932,30084,6774,3001,6702,300.84,67.74,30.01,67.02,27083,72,270.83,0.72,270.83,0.72,True,False,False,True,True,True,True,False,False
5,13,0.9844393134117126,0.2312583476305008,0.01649225875735283,0.00013713966473005712,0.033490534871816635,0.0005074740038253367,30084,8894,3001,8695,300.84,88.94,30.01,86.95,27083,199,270.83,1.99,270.83,1.99,True,False,False,True,True,True,True,False,False
5,14,0.9972037076950073,0.07303886860609055,0.03713721036911011,0.0002800058573484421,0.1911790519952774,0.0005070658517070115,3009,4609,3001,4598,30.09,46.09,30.01,45.98,8,11,0.08,0.11,0.08,0.11,True,False,False,True,True,True,True,False,False
5,15,0.9765942692756653,0.18148991465568542,0.009311389178037643,0.0002493770734872669,0.03308319300413132,0.0005307877436280251,30084,3402,3000,7692,300.84,34.02,30.0,76.92,27084,-4290,270.84,-42.9,270.84,42.9,True,False,False,True,True,True,True,False,False
5,16,0.9780961275100708,0.1523955911397934,0.02227203920483589,0.00020409295393619686,0.13314174115657806,0.0004257819091435522,6092,6032,3001,5890,60.92,60.32,30.01,58.9,3091,142,30.91,1.42,30.91,1.42,True,False,False,True,True,True,True,False,False
5,17,0.9877291917800903,0.12491126358509064,0.012859624810516834,0.00024391496845055372,0.10555849969387054,0.0009329959284514189,30084,5333,3000,4993,300.84,53.33,30.0,49.93,27084,340,270.84,3.4,270.84,3.4,True,False,False,True,True,True,True,False,False
5,18,0.9927595853805542,0.0627816915512085,0.04790252819657326,0.00026575991068966687,0.17810726165771484,0.0005252897972241044,3060,4252,3001,4295,30.6,42.52,30.01,42.95,59,-43,0.59,-0.43,0.59,0.43,True,False,False,True,True,True,True,False,False
5,19,0.99379962682724,0.20143477618694305,0.012057158164680004,0.0002608909271657467,0.06745419651269913,0.0009311524336226285,30084,7312,3002,6920,300.84,73.12,30.02,69.2,27082,392,270.82,3.92,270.82,3.92,True,False,False,True,True,True,True,False,False
5,20,0.9883308410644531,0.22006408870220184,0.011424212716519833,0.00015892641386017203,0.047918058931827545,0.0007170588942244649,30084,8266,3000,8116,300.84,82.66,30.0,81.16,27084,150,270.84,1.5,270.84,1.5,True,False,False,True,True,True,True,False,False
5,21,0.9896476864814758,0.0889856293797493,0.028693843632936478,0.00018169968097936362,0.11298694461584091,0.0006552623235620558,2982,4982,3001,4658,29.82,49.82,30.01,46.58,-19,324,-0.19,3.24,0.19,3.24,True,False,False,True,True,True,True,False,False
5,22,0.9834927320480347,0.0610576830804348,0.023952936753630638,0.00022553645248990506,0.11503204703330994,0.0005608605570159853,3017,4149,3001,4119,30.17,41.49,30.01,41.19,16,30,0.16,0.3,0.16,0.3,True,False,False,True,True,True,True,False,False
5,23,0.9853833913803101,0.2656956911087036,0.0047527700662612915,0.0002676595759112388,0.025671586394309998,0.0006950972601771355,30084,10970,3000,7921,300.84,109.7,30.0,79.21,27084,3049,270.84,30.49,270.84,30.49,True,False,False,True,True,True,True,False,False
5,24,0.9940207600593567,0.08042832463979721,0.17830823361873627,0.00042471953202039003,0.14723755419254303,0.0005664151976816356,3054,4868,3000,4887,30.54,48.68,30.0,48.87,54,-19,0.54,-0.19,0.54,0.19,True,False,False,True,True,True,True,False,False
5,25,0.9953566193580627,0.1780032515525818,0.013547459617257118,0.00026755817816592753,0.08463530987501144,0.001132532604970038,3100,6558,3000,6552,31.0,65.58,30.0,65.52,100,6,1.0,0.06,1.0,0.06,True,False,False,True,True,True,True,False,False
5,26,0.9934060573577881,0.25986605882644653,0.012623772956430912,0.000245301314862445,0.1047048345208168,0.0011117826215922832,30084,8339,3000,8137,300.84,83.39,30.0,81.37,27084,202,270.84,2.02,270.84,2.02,True,False,False,True,True,True,True,False,False
5,27,0.9942850470542908,0.11045714467763901,0.015349666588008404,0.00017579503764864057,0.22938492894172668,0.0005972528015263379,30084,5770,3001,5813,300.84,57.7,30.01,58.13,27083,-43,270.83,-0.43,270.83,0.43,True,False,False,True,True,True,True,False,False
5,28,0.9801338911056519,0.2482590228319168,0.01248001679778099,0.00019757592235691845,0.07712216675281525,0.0010625544236972928,30084,10297,3001,10378,300.84,102.97,30.01,103.78,27083,-81,270.83,-0.81,270.83,0.81,True,False,False,True,True,True,True,False,False
5,29,0.9927563071250916,0.2825779318809509,0.015364873223006725,0.00016403898189309984,0.05014854669570923,0.0008698725723661482,30084,9844,3001,9898,300.84,98.44,30.01,98.98,27083,-54,270.83,-0.54,270.83,0.54,True,False,False,True,True,True,True,False,False
5,30,0.9931528568267822,0.19370660185813904,0.018365971744060516,0.000157945352839306,0.1668606400489807,0.0005533064249902964,8482,8255,3001,8234,84.82,82.55,30.01,82.34,5481,21,54.81,0.21,54.81,0.21,True,False,False,True,True,True,True,False,False
5,31,0.99726402759552,0.11945367604494095,0.046160146594047546,0.00041320404852740467,0.07917334884405136,0.0003725095884874463,3011,5792,3000,5823,30.11,57.92,30.0,58.23,11,-31,0.11,-0.31,0.11,0.31,True,False,False,True,True,True,True,False,False
5,32,0.9873611927032471,0.34377700090408325,0.01689651980996132,0.00023891111777629703,0.011866946704685688,0.0004155642236582935,30084,12077,3001,12143,300.84,120.77,30.01,121.43,27083,-66,270.83,-0.66,270.83,0.66,True,False,False,True,True,True,True,False,False
5,33,0.9900741577148438,0.24359090626239777,0.011845332570374012,0.00018712856399361044,0.0381028838455677,0.0009504666668362916,30084,8577,3001,8661,300.84,85.77,30.01,86.61,27083,-84,270.83,-0.84,270.83,0.84,True,False,False,True,True,True,True,False,False
5,34,0.9896160364151001,0.2260703444480896,0.009193697944283485,0.000253509875619784,0.06580505520105362,0.0006995067233219743,3023,8468,3002,8351,30.23,84.68,30.02,83.51,21,117,0.21,1.17,0.21,1.17,True,False,False,True,True,True,True,False,False
5,35,0.9886742234230042,0.22511142492294312,0.017093511298298836,0.00012663277448154986,0.06375181674957275,0.000509578560013324,30084,9007,3000,8427,300.84,90.07,30.0,84.27,27084,580,270.84,5.8,270.84,5.8,True,False,False,True,True,True,True,False,False
5,36,0.958398163318634,0.13319306075572968,0.00921942200511694,0.0002722268982324749,0.06005685031414032,0.0007418325403705239,30084,8052,3000,6069,300.84,80.52,30.0,60.69,27084,1983,270.84,19.83,270.84,19.83,True,False,False,True,True,True,True,False,False
5,37,0.994330883026123,0.16660632193088531,0.018169652670621872,0.00022195218480192125,0.054224684834480286,0.0007766858907416463,30084,6265,3001,5751,300.84,62.65,30.01,57.51,27083,514,270.83,5.14,270.83,5.14,True,False,False,True,True,True,True,False,False
5,38,0.9975312948226929,0.17170536518096924,0.04232122749090195,0.00036058638943359256,0.06416063755750656,0.0006845986354164779,3020,6845,3001,6825,30.2,68.45,30.01,68.25,19,20,0.19,0.2,0.19,0.2,True,False,False,True,True,True,True,False,False
5,39,0.9882986545562744,0.283895879983902,0.015669215470552444,0.0002646892098709941,0.033326998353004456,0.0006002852460369468,30084,9755,3002,9477,300.84,97.55,30.02,94.77,27082,278,270.82,2.78,270.82,2.78,True,False,False,True,True,True,True,False,False
5,40,0.9845886826515198,0.17444387078285217,0.016046348959207535,0.00021440398995764554,0.041898228228092194,0.0006252540042623878,30084,7890,3000,7646,300.84,78.9,30.0,76.46,27084,244,270.84,2.44,270.84,2.44,True,False,False,True,True,True,True,False,False
5,41,0.9856289029121399,0.1283622682094574,0.018258623778820038,0.00012759014498442411,0.07878660410642624,0.00035546175786294043,30084,6420,3001,6501,300.84,64.2,30.01,65.01,27083,-81,270.83,-0.81,270.83,0.81,True,False,False,True,True,True,True,False,False
5,42,0.8808353543281555,0.06583865731954575,0.020002160221338272,0.00016583585238549858,0.035237640142440796,0.0002931753406301141,30084,5180,3001,5199,300.84,51.8,30.01,51.99,27083,-19,270.83,-0.19,270.83,0.19,True,False,False,True,True,True,True,False,False
5,43,0.9839411377906799,0.06012146547436714,0.030056411400437355,0.00018319889204576612,0.13750603795051575,0.00036749918945133686,4533,4455,3001,4414,45.33,44.55,30.01,44.14,1532,41,15.32,0.41,15.32,0.41,True,False,False,True,True,True,True,False,False
5,44,0.9832269549369812,0.09164134413003922,0.020542221143841743,0.00025527976686134934,0.10248731076717377,0.0005452976911328733,5158,4986,3000,4938,51.58,49.86,30.0,49.38,2158,48,21.58,0.48,21.58,0.48,True,False,False,True,True,True,True,False,False
5,45,0.9826371073722839,0.1992325633764267,0.009002786129713058,0.00013839721214026213,0.024134406819939613,0.00050081976223737,30084,7829,3001,5994,300.84,78.29,30.01,59.94,27083,1835,270.83,18.35,270.83,18.35,True,False,False,True,True,True,True,False,False
5,46,0.9920929074287415,0.06684331595897675,0.027657654136419296,0.0002156383852707222,0.11220647394657135,0.00042543132440187037,4429,4387,3001,4409,44.29,43.87,30.01,44.09,1428,-22,14.28,-0.22,14.28,0.22,True,False,False,True,True,True,True,False,False
5,47,0.9712204933166504,0.3000659644603729,0.015377740375697613,0.0002675495925359428,0.04042835161089897,0.0007814890705049038,30084,11155,3002,11087,300.84,111.55,30.02,110.87,27082,68,270.82,0.68,270.82,0.68,True,False,False,True,True,True,True,False,False
5,48,0.9426383972167969,0.12314627319574356,0.009248930029571056,0.0002842453250195831,0.04544110596179962,0.0006152861751616001,30084,8090,3001,6226,300.84,80.9,30.01,62.26,27083,1864,270.83,18.64,270.83,18.64,True,False,False,True,True,True,True,False,False
5,49,0.9857518076896667,0.0603337436914444,0.029589306563138962,0.00019285328744444996,0.12817880511283875,0.00034313483047299087,4420,4359,3002,4399,44.2,43.59,30.02,43.99,1418,-40,14.18,-0.4,14.18,0.4,True,False,False,True,True,True,True,False,False
5,50,0.9841881990432739,0.08014431595802307,0.017215536907315254,0.00022461675689555705,0.1474655270576477,0.0005344322416931391,30084,4887,3000,4712,300.84,48.87,30.0,47.12,27084,175,270.84,1.75,270.84,1.75,True,False,False,True,True,True,True,False,False
5,51,0.9810892939567566,0.2627025544643402,0.014664007350802422,0.00017741588817443699,0.041856903582811356,0.0005153212114237249,30084,9889,3000,9819,300.84,98.89,30.0,98.19,27084,70,270.84,0.7,270.84,0.7,True,False,False,True,True,True,True,False,False
5,52,0.9940986633300781,0.11441972851753235,0.010481210425496101,0.00022191755124367774,0.12871842086315155,0.0008733326685614884,30084,4561,3001,4565,300.84,45.61,30.01,45.65,27083,-4,270.83,-0.04,270.83,0.04,True,False,False,True,True,True,True,False,False
5,53,0.9939748644828796,0.24078388512134552,0.008745689876377583,0.00026994518702849746,0.12038195133209229,0.0007802988984622061,30084,8286,3001,8322,300.84,82.86,30.01,83.22,27083,-36,270.83,-0.36,270.83,0.36,True,False,False,True,True,True,True,False,False
5,54,0.9889274835586548,0.3214839994907379,0.012817539274692535,0.00027799568488262594,0.022865664213895798,0.0004936028853990138,30084,8670,3001,8637,300.84,86.7,30.01,86.37,27083,33,270.83,0.33,270.83,0.33,True,False,False,True,True,True,True,False,False
5,55,0.9878272414207458,0.2494441568851471,0.009313223883509636,0.00024846161250025034,0.02810029499232769,0.0006486138445325196,30084,9465,3001,7988,300.84,94.65,30.01,79.88,27083,1477,270.83,14.77,270.83,14.77,True,False,False,True,True,True,True,False,False
5,56,0.9908252358436584,0.08282303810119629,0.02577538602054119,0.00011214731057407334,0.1672099530696869,0.0003108131350018084,5512,5432,3001,5398,55.12,54.32,30.01,53.98,2511,34,25.11,0.34,25.11,0.34,True,False,False,True,True,True,True,False,False
5,57,0.9943905472755432,0.09980076551437378,0.016443463042378426,0.0001412642450304702,0.18572138249874115,0.0006052011158317327,30084,5416,3001,5453,300.84,54.16,30.01,54.53,27083,-37,270.83,-0.37,270.83,0.37,True,False,False,True,True,True,True,False,False
5,58,0.9933696985244751,0.16783258318901062,0.011439538560807705,0.0002321823121747002,0.07110530138015747,0.0008940061670728028,30084,6574,3001,6670,300.84,65.74,30.01,66.7,27083,-96,270.83,-0.96,270.83,0.96,True,False,False,True,True,True,True,False,False
5,59,0.7832298874855042,0.10245528072118759,0.007499599363654852,3.538855162332766e-05,0.004751477390527725,6.306123395916075e-05,30084,0,3001,9919,300.84,0.0,30.01,99.19,27083,-9919,270.83,-99.19,270.83,99.19,True,False,False,True,True,True,True,False,False
5,60,0.9818181395530701,0.04205108806490898,0.027212413027882576,0.00022247765446081758,0.11734844744205475,0.00036189318052493036,4010,3889,3001,3913,40.1,38.89,30.01,39.13,1009,-24,10.09,-0.24,10.09,0.24,True,False,False,True,True,True,True,False,False
5,61,0.9570713639259338,0.06127490848302841,0.018532752990722656,0.00024459886481054127,0.06910254061222076,0.0004530599690042436,30084,4139,3001,4182,300.84,41.39,30.01,41.82,27083,-43,270.83,-0.43,270.83,0.43,True,False,False,True,True,True,True,False,False
5,62,0.9815528988838196,0.0891900360584259,0.019519371911883354,0.00021217874018475413,0.09699015319347382,0.0005894041387364268,30084,4995,3001,4658,300.84,49.95,30.01,46.58,27083,337,270.83,3.37,270.83,3.37,True,False,False,True,True,True,True,False,False
5,63,0.9951262474060059,0.0951356440782547,0.02114860899746418,0.00017691717948764563,0.14593014121055603,0.0006387432804331183,30084,5160,3001,5233,300.84,51.6,30.01,52.33,27083,-73,270.83,-0.73,270.83,0.73,True,False,False,True,True,True,True,False,False
