trace_name,trace_category,snr_db,true_P_sample,true_S_sample,has_earthquake,has_P_wave,has_S_wave,pred_P_sample,pred_S_sample,pred_P_time_sec,pred_S_time_sec,detector_max,detector_mean,picker_P_max,picker_P_mean,picker_S_max,picker_S_mean,is_earthquake_detected,is_P_detected,is_S_detected,P_error_samples,S_error_samples,P_error_seconds,S_error_seconds
GE.PLAI..BHE_BHN_BHZ.GE.PLAI.BH.gfz2025amik_EV,earthquake_local,15.0,1967,4034,True,True,True,1900,4009,19.0,40.09,0.9999996423721313,0.669403076171875,0.5233669877052307,0.0018698706990107894,0.355459988117218,0.00354522792622447,True,True,True,-67,-25,-0.67,-0.25
GE.BNDI..BLE_BLN_BLZ.GE.BNDI.BL.gfz2023dips_EV,earthquake_local,15.0,1335,4666,True,True,True,1300,4936,13.0,49.36,0.9999990463256836,0.7735381126403809,0.9076424837112427,0.003192691132426262,0.41060009598731995,0.0035304848570376635,True,True,True,-35,270,-0.35,2.7
GE.MNAI..BLE_BLN_BLZ.GE.MNAI.BL.gfz2018yajs_EV,earthquake_local,15.0,2013,3988,True,True,True,1900,4008,19.0,40.08,0.9999995231628418,0.6659390330314636,0.19533655047416687,0.0010895727900788188,0.38609445095062256,0.0033314425963908434,True,False,True,-113,20,-1.13,0.2
GE.TOLI2..BHE_BHN_BHZ.GE.TOLI2.BH.gfz2017zisk_EV,earthquake_local,15.0,2694,3307,True,True,True,2674,3322,26.74,33.22,0.9999996423721313,0.2580929696559906,0.43822744488716125,0.002164574107155204,0.6823214292526245,0.0032183178700506687,True,True,True,-20,15,-0.2,0.15
GE.PLAI..BLE_BLN_BLZ.GE.PLAI.BL.gfz2017ddhx_EV,earthquake_local,15.0,1392,4609,True,True,True,1300,4573,13.0,45.73,0.9999996423721313,0.7641145586967468,0.4218500852584839,0.0015301405219361186,0.46124163269996643,0.0033592265099287033,True,True,True,-92,-36,-0.92,-0.36
GE.UGM..SLE_SLN_SLZ.GE.UGM.SL.gfz2015vcni_EV,earthquake_local,15.0,2230,3771,True,True,True,2200,3769,22.0,37.69,0.9999995231628418,0.6158900260925293,0.8713945150375366,0.0032181106507778168,0.37499433755874634,0.003372856182977557,True,True,True,-30,-2,-0.3,-0.02
GE.LUWI..BHE_BHN_BHZ.GE.LUWI.BH.gfz2013ghxx_EV,earthquake_local,15.0,1978,4022,True,True,True,1900,3960,19.0,39.6,0.9999945759773254,0.6653727889060974,0.27614957094192505,0.0012334382627159357,0.5336894392967224,0.0035448228009045124,True,False,True,-78,-62,-0.78,-0.62
GE.FAKI..BHE_BHN_BHZ.GE.FAKI.BH.gfz2025dcky_EV,earthquake_local,15.0,384,5617,True,True,True,400,5686,4.0,56.86,0.9999977350234985,0.9351358413696289,0.9260534048080444,0.0032315498683601618,0.39664605259895325,0.003453824669122696,True,True,True,16,69,0.16,0.69
GE.SMRI..BLE_BLN_BLZ.GE.SMRI.BL.gfz2010ddjw_EV,earthquake_local,15.0,1258,4742,True,True,True,1300,5459,13.0,54.59,0.9997912049293518,0.7777613997459412,0.949275553226471,0.0034881741739809513,0.35512298345565796,0.003965219482779503,True,True,True,42,717,0.42,7.17
GE.UGM..BLE_BLN_BLZ.GE.UGM.BL.gfz2009rejp_EV,earthquake_local,15.0,1198,4803,True,True,True,1100,4718,11.0,47.18,0.9999725222587585,0.8097705245018005,0.5969752669334412,0.0027903455775231123,0.24407672882080078,0.0034336610697209835,True,True,False,-98,-85,-0.98,-0.85
GE.UGM..BHE_BHN_BHZ.GE.UGM.BH.gfz2015vcni_EV,earthquake_local,15.0,2230,3771,True,True,True,2200,3755,22.0,37.55,0.999999463558197,0.6109020709991455,0.8973492383956909,0.0032565181609243155,0.3583112061023712,0.00326228397898376,True,True,True,-30,-16,-0.3,-0.16
GE.FAKI..SHE_SHN_SHZ.GE.FAKI.SH.gfz2010ghiq_EV,earthquake_local,15.0,810,5190,True,True,True,800,5185,8.0,51.85,0.9999996423721313,0.8751484155654907,0.5597948431968689,0.0033633499406278133,0.4273146390914917,0.0033300991635769606,True,True,True,-10,-5,-0.1,-0.05
GE.JAGI..SHE_SHN_SHZ.GE.JAGI.SH.gfz2025bckw_EV,earthquake_local,15.0,1040,4961,True,True,True,1000,4928,10.0,49.28,0.9999911189079285,0.8348947167396545,0.6212400794029236,0.003220922779291868,0.21190783381462097,0.003265080042183399,True,True,False,-40,-33,-0.4,-0.33
GE.PLAI..SHE_SHN_SHZ.GE.PLAI.SH.gfz2018hcmv_EV,earthquake_local,15.0,2375,3626,True,True,True,2372,3622,23.72,36.22,0.9999998807907104,0.5005307793617249,0.7869545817375183,0.0028908385429531336,0.6754097938537598,0.0033337704371660948,True,True,True,-3,-4,-0.03,-0.04
GE.SANI..BLE_BLN_BLZ.GE.SANI.BL.gfz2024imhv_EV,earthquake_local,15.0,537,5463,True,True,True,500,5179,5.0,51.79,0.999852180480957,0.9136325716972351,0.8871654272079468,0.0032896941993385553,0.16372963786125183,0.003329196712002158,True,True,False,-37,-284,-0.37,-2.84
GE.SAUI..BLE_BLN_BLZ.GE.SAUI.BL.gfz2009rpju_EV,earthquake_local,15.0,1850,4151,True,True,True,1900,4534,19.0,45.34,0.9999775886535645,0.6925803422927856,0.8168495893478394,0.003340523922815919,0.3051302134990692,0.0033695355523377657,True,True,True,50,383,0.5,3.83
GE.TNTI..BLE_BLN_BLZ.GE.TNTI.BL.gfz2009zjqg_EV,earthquake_local,15.0,1619,4381,True,True,True,1601,4424,16.01,44.24,0.9999874830245972,0.7293152809143066,0.5261493921279907,0.002444558311253786,0.26215338706970215,0.003236279124394059,True,True,False,-18,43,-0.18,0.43
GE.FAKI..HLE_HLN_HLZ.GE.FAKI.HL.gfz2009bjlo_EV,earthquake_local,15.0,1520,4480,True,True,True,1500,4466,15.0,44.66,0.9999930262565613,0.7521938681602478,0.9462400078773499,0.0034619236830621958,0.36441880464553833,0.003591138869524002,True,True,True,-20,-14,-0.2,-0.14
GE.TNTI..BHE_BHN_BHZ.GE.TNTI.BH.gfz2011ywdf_EV,earthquake_local,15.0,2128,3872,True,True,True,2100,3851,21.0,38.51,0.9990097880363464,0.5410724878311157,0.8661954402923584,0.004752612207084894,0.4565848112106323,0.004234889522194862,True,True,True,-28,-21,-0.28,-0.21
GE.TNTI..BHE_BHN_BHZ.GE.TNTI.BH.gfz2012yhuy_EV,earthquake_local,15.0,717,5284,True,True,True,800,1981,8.0,19.81,0.9933091402053833,0.6940849423408508,0.277157187461853,0.0034626678097993135,0.044902503490448,0.004659330938011408,True,False,False,83,-3303,0.83,-33.03
GE.SANI..SHE_SHN_SHZ.GE.SANI.SH.gfz2022bkjt_EV,earthquake_local,15.0,204,5796,True,True,True,400,5668,4.0,56.68,0.9998096227645874,0.9474151730537415,0.08113092184066772,0.0009566782973706722,0.20452120900154114,0.0033708177506923676,True,False,False,196,-128,1.96,-1.28
GE.GSI..BLE_BLN_BLZ.GE.GSI.BL.gfz2021jpkx_EV,earthquake_local,15.0,2009,3992,True,True,True,1900,3939,19.0,39.39,0.9999980926513672,0.6690360307693481,0.4849342107772827,0.0017445896519348025,0.3841000199317932,0.003525719977915287,True,True,True,-109,-53,-1.09,-0.53
GE.BNDI..SHE_SHN_SHZ.GE.BNDI.SH.gfz2024urkq_EV,earthquake_local,15.0,277,5724,True,True,True,400,5903,4.0,59.03,0.9977134466171265,0.8385508060455322,0.8409760594367981,0.0038240826688706875,0.06271606683731079,0.00429036607965827,True,True,False,123,179,1.23,1.79
GE.JAGI..BLE_BLN_BLZ.GE.JAGI.BL.gfz2012rjhn_EV,earthquake_local,15.0,1612,4389,True,True,True,1600,4430,16.0,44.3,0.9999993443489075,0.7358908653259277,0.7427023649215698,0.003197568468749523,0.5408037900924683,0.0033219722099602222,True,True,True,-12,41,-0.12,0.41
GE.UGM..BLE_BLN_BLZ.GE.UGM.BL.gfz2009npjw_EV,earthquake_local,15.0,1725,4275,True,True,True,1701,4266,17.01,42.66,0.9999988079071045,0.7073395252227783,0.9272494912147522,0.003513668430969119,0.4170834720134735,0.003361924085766077,True,True,True,-24,-9,-0.24,-0.09
GE.UGM..BLE_BLN_BLZ.GE.UGM.BL.gfz2018iouz_EV,earthquake_local,15.0,1960,4040,True,True,True,1900,4080,19.0,40.8,0.9999983310699463,0.6853381395339966,0.932283341884613,0.0034237864892929792,0.3871653079986572,0.0032820773776620626,True,True,True,-60,40,-0.6,0.4
GE.SANI..BLE_BLN_BLZ.GE.SANI.BL.gfz2022xote_EV,earthquake_local,15.0,1150,4851,True,True,True,1100,4922,11.0,49.22,0.9999997615814209,0.8150585889816284,0.9537597894668579,0.0034013993572443724,0.4065808057785034,0.0033943478483706713,True,True,True,-50,71,-0.5,0.71
GE.SOEI..BHE_BHN_BHZ.GE.SOEI.BH.gfz2025fshn_EV,earthquake_local,15.0,153,5847,True,True,True,0,0,0.0,0.0,0.7023810148239136,0.10825476050376892,0.2608569264411926,0.0047338311560451984,0.3385638892650604,0.008898605592548847,True,False,True,-153,-5847,-1.53,-58.47
GE.JAGI..BLE_BLN_BLZ.GE.JAGI.BL.gfz2014esmj_EV,earthquake_local,15.0,2202,3799,True,True,True,2199,3815,21.99,38.15,0.9999997019767761,0.6404436230659485,0.5622846484184265,0.0034518439788371325,0.5697180032730103,0.003350407350808382,True,True,True,-3,16,-0.03,0.16
GE.TNTI..HHE_HHN_HHZ.GE.TNTI.HH.gfz2009pyad_EV,earthquake_local,15.0,654,5346,True,True,True,700,5590,7.0,55.9,0.9997774958610535,0.8798758387565613,0.9126977324485779,0.003370503429323435,0.11822810769081116,0.003336081514135003,True,True,False,46,244,0.46,2.44
GE.GSI..BHE_BHN_BHZ.GE.GSI.BH.gfz2010yvmm_EV,earthquake_local,15.0,1556,4445,True,True,True,1500,4632,15.0,46.32,0.9999973773956299,0.7459641695022583,0.904627799987793,0.0034933362621814013,0.17966055870056152,0.0034338990226387978,True,True,False,-56,187,-0.56,1.87
GE.BNDI..SHE_SHN_SHZ.GE.BNDI.SH.gfz2021jacz_EV,earthquake_local,15.0,2004,3997,True,True,True,1700,4080,17.0,40.8,0.9999876022338867,0.7145668268203735,0.9023185968399048,0.003381060203537345,0.5397395491600037,0.003390611382201314,True,True,True,-304,83,-3.04,0.83
GE.JAGI..BHE_BHN_BHZ.GE.JAGI.BH.gfz2012qetk_EV,earthquake_local,15.0,2353,3647,True,True,True,2372,3653,23.72,36.53,0.9999995231628418,0.4976809024810791,0.10974207520484924,0.0007810948882251978,0.3349372148513794,0.003268261905759573,True,False,True,19,6,0.19,0.06
GE.TNTI..BLE_BLN_BLZ.GE.TNTI.BL.gfz2009dctr_EV,earthquake_local,15.0,1041,4959,True,True,True,900,5035,9.0,50.35,0.9998191595077515,0.8376733660697937,0.542827308177948,0.0033389583695679903,0.25692877173423767,0.0034354429226368666,True,True,False,-141,76,-1.41,0.76
GE.BBJI..SHE_SHN_SHZ.GE.BBJI.SH.gfz2024kkci_EV,earthquake_local,15.0,442,5558,True,True,True,400,5435,4.0,54.35,0.9999339580535889,0.9402926564216614,0.5875202417373657,0.002711476059630513,0.42516085505485535,0.003281615674495697,True,True,True,-42,-123,-0.42,-1.23
GE.SAUI..BLE_BLN_BLZ.GE.SAUI.BL.gfz2014brdi_EV,earthquake_local,15.0,2172,3829,True,True,True,2101,3831,21.01,38.31,0.9999985694885254,0.6408042907714844,0.5159953832626343,0.002441423013806343,0.28506654500961304,0.003327408106997609,True,True,False,-71,2,-0.71,0.02
GE.LHMI..BHE_BHN_BHZ.GE.LHMI.BH.gfz2016xzgq_EV,earthquake_local,15.0,2441,3559,True,True,True,2500,3572,25.0,35.72,0.9999991655349731,0.45546963810920715,0.3768458962440491,0.0013689680490642786,0.34771615266799927,0.003496976103633642,True,True,True,59,13,0.59,0.13
GE.LHMI..SHE_SHN_SHZ.GE.LHMI.SH.gfz2013qpmq_EV,earthquake_local,15.0,540,5461,True,True,True,600,5471,6.0,54.71,0.9999969005584717,0.9077596068382263,0.4985450506210327,0.0031361025758087635,0.4341360032558441,0.0034151857253164053,True,True,True,60,10,0.6,0.1
GE.PLAI..SHE_SHN_SHZ.GE.PLAI.SH.gfz2012ilqg_EV,earthquake_local,15.0,2057,3944,True,True,True,2100,3946,21.0,39.46,0.9999997615814209,0.648137629032135,0.9057416915893555,0.0032884073443710804,0.2789563536643982,0.0031593707390129566,True,True,False,43,2,0.43,0.02
GE.TOLI2..SHE_SHN_SHZ.GE.TOLI2.SH.gfz2013ghxx_EV,earthquake_local,15.0,1224,4776,True,True,True,1101,4809,11.01,48.09,0.9999967813491821,0.8015912175178528,0.35757946968078613,0.0011684595374390483,0.3440488576889038,0.003387297037988901,True,True,True,-123,33,-1.23,0.33
GE.TNTI..SHE_SHN_SHZ.GE.TNTI.SH.gfz2014emyz_EV,earthquake_local,15.0,432,5569,True,True,True,400,5629,4.0,56.29,0.9995733499526978,0.9332677125930786,0.8943183422088623,0.0033626635558903217,0.2509448826313019,0.0034863725304603577,True,True,False,-32,60,-0.32,0.6
GE.BNDI..BLE_BLN_BLZ.GE.BNDI.BL.gfz2012xahl_EV,earthquake_local,15.0,1594,4406,True,True,True,1601,4379,16.01,43.79,0.9999983310699463,0.728669285774231,0.5116592049598694,0.002118634292855859,0.35019737482070923,0.003359755501151085,True,True,True,7,-27,0.07,-0.27
GE.FAKI..SHE_SHN_SHZ.GE.FAKI.SH.gfz2025dcky_EV,earthquake_local,15.0,384,5617,True,True,True,400,5703,4.0,57.03,0.9999988079071045,0.9349313378334045,0.9338441491127014,0.003249376080930233,0.5110756158828735,0.003474398283287883,True,True,True,16,86,0.16,0.86
GE.JAGI..HLE_HLN_HLZ.GE.JAGI.HL.gfz2009bkhv_EV,earthquake_local,15.0,1589,4412,True,True,True,1601,4395,16.01,43.95,0.9999996423721313,0.7302301526069641,0.8350224494934082,0.0030167163349688053,0.48380810022354126,0.0033790203742682934,True,True,True,12,-17,0.12,-0.17
GE.JAGI..BHE_BHN_BHZ.GE.JAGI.BH.gfz2009bbud_EV,earthquake_local,15.0,170,5830,True,True,True,503,5580,5.03,55.8,0.9922186136245728,0.6968737840652466,0.13515979051589966,0.0025150442961603403,0.34181374311447144,0.003231553826481104,True,False,True,333,-250,3.33,-2.5
GE.SOEI..BLE_BLN_BLZ.GE.SOEI.BL.gfz2013tulg_EV,earthquake_local,15.0,326,5675,True,True,True,332,542,3.32,5.42,0.9997421503067017,0.6222529411315918,0.5086128115653992,0.0050835688598454,0.3867088556289673,0.005114352330565453,True,True,True,6,-5133,0.06,-51.33
GE.SOEI..HLE_HLN_HLZ.GE.SOEI.HL.gfz2009psbv_EV,earthquake_local,15.0,287,5714,True,True,True,400,841,4.0,8.41,0.9885189533233643,0.39697185158729553,0.46962809562683105,0.005708690732717514,0.2075074017047882,0.006903575733304024,True,True,False,113,-4873,1.13,-48.73
GE.FAKI..HHE_HHN_HHZ.GE.FAKI.HH.gfz2009amcp_EV,earthquake_local,15.0,1466,4535,True,True,True,1500,4778,15.0,47.78,0.9999273419380188,0.765487790107727,0.45124369859695435,0.002522070659324527,0.273521363735199,0.0034099468030035496,True,True,False,34,243,0.34,2.43
GE.SAUI..BLE_BLN_BLZ.GE.SAUI.BL.gfz2012rbpj_EV,earthquake_local,15.0,1625,4375,True,True,True,1500,4789,15.0,47.89,0.9999586343765259,0.7506685256958008,0.9475727081298828,0.0034964431542903185,0.1549054980278015,0.0035194610245525837,True,True,False,-125,414,-1.25,4.14
GE.JAGI..BLE_BLN_BLZ.GE.JAGI.BL.gfz2013jndg_EV,earthquake_local,15.0,1088,4912,True,True,True,1100,4930,11.0,49.3,0.9999988079071045,0.8150761723518372,0.9561408758163452,0.0033949429634958506,0.2554165720939636,0.0031469070818275213,True,True,False,12,18,0.12,0.18
GE.TNTI..HHE_HHN_HHZ.GE.TNTI.HH.gfz2009floe_EV,earthquake_local,15.0,677,5323,True,True,True,700,5330,7.0,53.3,0.9999864101409912,0.8924321532249451,0.5598325729370117,0.0031284296419471502,0.43060675263404846,0.0033058039844036102,True,True,True,23,7,0.23,0.07
GE.BBJI..SHE_SHN_SHZ.GE.BBJI.SH.gfz2024tufl_EV,earthquake_local,15.0,1250,4750,True,True,True,1101,4702,11.01,47.02,0.999997615814209,0.7998316287994385,0.37784504890441895,0.0014638227876275778,0.43175479769706726,0.0034321558196097612,True,True,True,-149,-48,-1.49,-0.48
GE.PLAI..SHE_SHN_SHZ.GE.PLAI.SH.gfz2018pmjk_EV,earthquake_local,15.0,1901,4099,True,True,True,1900,4116,19.0,41.16,0.9999977350234985,0.6888784170150757,0.8777079582214355,0.0036431830376386642,0.40921539068222046,0.003295494709163904,True,True,True,-1,17,-0.01,0.17
GE.PLAI..BHE_BHN_BHZ.GE.PLAI.BH.gfz2023sjso_EV,earthquake_local,15.0,2294,3707,True,True,True,2200,3782,22.0,37.82,1.0,0.6021472811698914,0.38381028175354004,0.001405523158609867,0.651053786277771,0.003306978615000844,True,True,True,-94,75,-0.94,0.75
GE.UGM..BLE_BLN_BLZ.GE.UGM.BL.gfz2013ttpe_EV,earthquake_local,15.0,2031,3969,True,True,True,1900,4012,19.0,40.12,0.9999992847442627,0.6661794185638428,0.21800076961517334,0.0010538628557696939,0.3746181130409241,0.003384659066796303,True,False,True,-131,43,-1.31,0.43
GE.SMRI..BHE_BHN_BHZ.GE.SMRI.BH.gfz2013qeoy_EV,earthquake_local,15.0,1504,4497,True,True,True,1500,4752,15.0,47.52,0.9999977350234985,0.7496157288551331,0.9593589901924133,0.003408576361835003,0.236648827791214,0.0032838424667716026,True,True,False,-4,255,-0.04,2.55
GE.UGM..BLE_BLN_BLZ.GE.UGM.BL.gfz2012kaia_EV,earthquake_local,15.0,2296,3704,True,True,True,2199,3701,21.99,37.01,0.9999995231628418,0.5692234635353088,0.10960087180137634,0.0008737457683309913,0.49447283148765564,0.0033773574978113174,True,False,True,-97,-3,-0.97,-0.03
GE.FAKI..SHE_SHN_SHZ.GE.FAKI.SH.gfz2014genx_EV,earthquake_local,15.0,1388,4613,True,True,True,1300,4970,13.0,49.7,0.9999737739562988,0.7744364142417908,0.8660041689872742,0.0033548802603036165,0.09362331032752991,0.0031909688841551542,True,True,False,-88,357,-0.88,3.57
GE.LUWI..BLE_BLN_BLZ.GE.LUWI.BL.gfz2009boun_EV,earthquake_local,15.0,2302,3699,True,True,True,2328,3699,23.28,36.99,0.9999996423721313,0.5441654324531555,0.5115386843681335,0.002100098878145218,0.5925868153572083,0.003352879313752055,True,True,True,26,0,0.26,0.0
GE.TNTI..SHE_SHN_SHZ.GE.TNTI.SH.gfz2014fzbl_EV,earthquake_local,15.0,2144,3856,True,True,True,2100,4034,21.0,40.34,0.9999980926513672,0.6433738470077515,0.7245519161224365,0.0030709479469805956,0.3298211991786957,0.0032635116949677467,True,True,True,-44,178,-0.44,1.78
GE.TNTI..SHE_SHN_SHZ.GE.TNTI.SH.gfz2013udpf_EV,earthquake_local,15.0,2218,3782,True,True,True,2200,3787,22.0,37.87,0.9999988675117493,0.6262258887290955,0.9221932888031006,0.0033666270319372416,0.3929564952850342,0.0033828793093562126,True,True,True,-18,5,-0.18,0.05
GE.LUWI..BLE_BLN_BLZ.GE.LUWI.BL.gfz2011xxju_EV,earthquake_local,15.0,340,5661,True,True,True,400,5526,4.0,55.26,0.9999361038208008,0.934259831905365,0.8999607563018799,0.003178224666044116,0.2672480642795563,0.0032954709604382515,True,True,False,60,-135,0.6,-1.35
GE.LUWI..BHE_BHN_BHZ.GE.LUWI.BH.gfz2009itjx_EV,earthquake_local,15.0,182,5818,True,True,True,2214,5656,22.14,56.56,0.7356995344161987,0.418527215719223,0.14090180397033691,0.00428318977355957,0.04344582557678223,0.004067367874085903,True,False,False,2032,-162,20.32,-1.62
GE.SANI..BHE_BHN_BHZ.GE.SANI.BH.gfz2024hgro_EV,earthquake_local,15.0,507,5494,True,True,True,500,5471,5.0,54.71,0.9998642802238464,0.9188150763511658,0.873968243598938,0.003465385641902685,0.35156646370887756,0.0035553874913603067,True,True,True,-7,-23,-0.07,-0.23
GE.SANI..SHE_SHN_SHZ.GE.SANI.SH.gfz2011xxju_EV,earthquake_local,15.0,1802,4199,True,True,True,1700,4265,17.0,42.65,0.9999992847442627,0.6953920125961304,0.08418929576873779,0.0005627734935842454,0.365894079208374,0.0033518048003315926,True,False,True,-102,66,-1.02,0.66
GE.GSI..BLE_BLN_BLZ.GE.GSI.BL.gfz2010ncnk_EV,earthquake_local,15.0,1774,4226,True,True,True,1700,4251,17.0,42.51,0.9999992847442627,0.7100037336349487,0.9480822086334229,0.0035056639462709427,0.5124706625938416,0.003466161200776696,True,True,True,-74,25,-0.74,0.25
GE.UGM..SHE_SHN_SHZ.GE.UGM.SH.gfz2011yfab_EV,earthquake_local,15.0,1166,4835,True,True,True,1100,4728,11.0,47.28,0.9999973773956299,0.8112269043922424,0.9275120496749878,0.0033634938299655914,0.15549153089523315,0.00331790535710752,True,True,False,-66,-107,-0.66,-1.07
GE.GSI..BHE_BHN_BHZ.GE.GSI.BH.gfz2009dygp_EV,earthquake_local,15.0,2544,3456,True,True,True,2500,3462,25.0,34.62,0.9999992847442627,0.36678561568260193,0.7928223609924316,0.003347455058246851,0.41111764311790466,0.003268388332799077,True,True,True,-44,6,-0.44,0.06
GE.TNTI..BLE_BLN_BLZ.GE.TNTI.BL.gfz2009eqqh_EV,earthquake_local,15.0,2410,3591,True,True,True,2500,3610,25.0,36.1,0.9999982118606567,0.4689880907535553,0.6682569980621338,0.0024837199598550797,0.20929968357086182,0.003314633620902896,True,True,False,90,19,0.9,0.19
GE.SAUI..BHE_BHN_BHZ.GE.SAUI.BH.gfz2014brdi_EV,earthquake_local,15.0,2172,3829,True,True,True,2101,4193,21.01,41.93,0.999997615814209,0.6401609778404236,0.5113785266876221,0.002705405931919813,0.1302201747894287,0.003224555868655443,True,True,False,-71,364,-0.71,3.64
GE.PLAI..BHE_BHN_BHZ.GE.PLAI.BH.gfz2025bmwa_EV,earthquake_local,15.0,1884,4116,True,True,True,1900,4082,19.0,40.82,0.9999997615814209,0.6878637671470642,0.9013314247131348,0.003284927923232317,0.38303762674331665,0.003540667472407222,True,True,True,16,-34,0.16,-0.34
GE.TNTI..SHE_SHN_SHZ.GE.TNTI.SH.gfz2019sgac_EV,earthquake_local,15.0,1846,4154,True,True,True,1900,4252,19.0,42.52,0.9999880790710449,0.6921674013137817,0.8272382020950317,0.003603706369176507,0.3096727728843689,0.0033229372929781675,True,True,True,54,98,0.54,0.98
GE.SOEI..BHE_BHN_BHZ.GE.SOEI.BH.gfz2009psbv_EV,earthquake_local,15.0,287,5714,True,True,True,284,5725,2.84,57.25,0.998929500579834,0.8507335782051086,0.09711223840713501,0.0011064917780458927,0.10225069522857666,0.004263049922883511,True,False,False,-3,11,-0.03,0.11
GE.MNAI..BLE_BLN_BLZ.GE.MNAI.BL.gfz2009qkfw_EV,earthquake_local,15.0,1572,4428,True,True,True,1500,4265,15.0,42.65,0.9999656677246094,0.7530650496482849,0.6041244864463806,0.0034184313844889402,0.3910524845123291,0.0034668222069740295,True,True,True,-72,-163,-0.72,-1.63
GE.JAGI..BHE_BHN_BHZ.GE.JAGI.BH.gfz2009bkhv_EV,earthquake_local,15.0,1589,4412,True,True,True,1600,4394,16.0,43.94,0.9999991059303284,0.7317350506782532,0.9034671187400818,0.0033271084539592266,0.37207913398742676,0.003325941041111946,True,True,True,11,-18,0.11,-0.18
GE.MNAI..BLE_BLN_BLZ.GE.MNAI.BL.gfz2013goiq_EV,earthquake_local,15.0,2483,3518,True,True,True,2500,3518,25.0,35.18,0.9999998211860657,0.38104426860809326,0.7870848178863525,0.003292493522167206,0.288726270198822,0.003538448130711913,True,True,False,17,0,0.17,0.0
GE.MMRI..BHE_BHN_BHZ.GE.MMRI.BH.gfz2009pxvj_EV,earthquake_local,15.0,303,5697,True,True,True,400,5750,4.0,57.5,0.9998113512992859,0.9322723150253296,0.9256209135055542,0.0032312932889908552,0.30153369903564453,0.0034194972831755877,True,True,True,97,53,0.97,0.53
GE.UGM..BHE_BHN_BHZ.GE.UGM.BH.gfz2018hcuv_EV,earthquake_local,15.0,2206,3795,True,True,True,2199,3776,21.99,37.76,0.9999935030937195,0.7163750529289246,0.7530945539474487,0.005135187413543463,0.3600761890411377,0.0033122056629508734,True,True,True,-7,-19,-0.07,-0.19
GE.TNTI..HLE_HLN_HLZ.GE.TNTI.HL.gfz2009eavu_EV,earthquake_local,15.0,465,5536,True,True,True,400,5528,4.0,55.28,0.951090931892395,0.4369317889213562,0.4408442974090576,0.00718443188816309,0.14838114380836487,0.006537643261253834,True,True,False,-65,-8,-0.65,-0.08
GE.FAKI..BLE_BLN_BLZ.GE.FAKI.BL.gfz2009apup_EV,earthquake_local,15.0,1541,4459,True,True,True,1500,4426,15.0,44.26,0.9999980926513672,0.7561305165290833,0.9138809442520142,0.0034911809489130974,0.2725713849067688,0.003458125051110983,True,True,False,-41,-33,-0.41,-0.33
GE.LUWI..BLE_BLN_BLZ.GE.LUWI.BL.gfz2013pxfu_EV,earthquake_local,15.0,2084,3916,True,True,True,2100,3949,21.0,39.49,0.9999997615814209,0.6535072326660156,0.9182705283164978,0.003369587240740657,0.4224880039691925,0.003401909489184618,True,True,True,16,33,0.16,0.33
GE.MNAI..BHE_BHN_BHZ.GE.MNAI.BH.gfz2021lyjz_EV,earthquake_local,15.0,2581,3420,True,True,True,2600,3412,26.0,34.12,0.9999993443489075,0.3352679908275604,0.6796020865440369,0.003892299020662904,0.5363946557044983,0.0033631203696131706,True,True,True,19,-8,0.19,-0.08
GE.PLAI..SLE_SLN_SLZ.GE.PLAI.SL.gfz2012azkx_EV,earthquake_local,15.0,2277,3724,True,True,True,2349,3807,23.49,38.07,1.0,0.5840871334075928,0.6031661033630371,0.002396597992628813,0.6356242895126343,0.003259170800447464,True,True,True,72,83,0.72,0.83
GE.LHMI..BLE_BLN_BLZ.GE.LHMI.BL.gfz2023acqq_EV,earthquake_local,15.0,2832,3168,True,True,True,2899,3415,28.99,34.15,0.9999880790710449,0.22186848521232605,0.6593737602233887,0.0032499986700713634,0.506630539894104,0.0034252097830176353,True,True,True,67,247,0.67,2.47
GE.BNDI..BLE_BLN_BLZ.GE.BNDI.BL.gfz2010abkc_EV,earthquake_local,15.0,1468,4533,True,True,True,1500,5036,15.0,50.36,0.9998475909233093,0.7585230469703674,0.7460188865661621,0.003185254754498601,0.37103742361068726,0.0038978373631834984,True,True,True,32,503,0.32,5.03
GE.TNTI..SHE_SHN_SHZ.GE.TNTI.SH.gfz2023szzv_EV,earthquake_local,15.0,1015,4986,True,True,True,900,4742,9.0,47.42,0.9988411664962769,0.839957058429718,0.3567526340484619,0.0030137544963508844,0.025312870740890503,0.0029472510796040297,True,True,False,-115,-244,-1.15,-2.44
GE.TNTI..BHE_BHN_BHZ.GE.TNTI.BH.gfz2025czgt_EV,earthquake_local,15.0,2381,3620,True,True,True,2372,3679,23.72,36.79,0.9999995231628418,0.5225072503089905,0.5394999980926514,0.002165216254070401,0.48402175307273865,0.003331024432554841,True,True,True,-9,59,-0.09,0.59
GE.TNTI..BLE_BLN_BLZ.GE.TNTI.BL.gfz2012yhuy_EV,earthquake_local,15.0,717,5284,True,True,True,900,2818,9.0,28.18,0.9990953207015991,0.7553290724754333,0.32759618759155273,0.0031890887767076492,0.4041881561279297,0.004353544674813747,True,True,True,183,-2466,1.83,-24.66
GE.TNTI..BHE_BHN_BHZ.GE.TNTI.BH.gfz2009dhbx_EV,earthquake_local,15.0,1233,4767,True,True,True,1100,4709,11.0,47.09,0.9997987747192383,0.8182099461555481,0.6830991506576538,0.00407236535102129,0.20919698476791382,0.003556512761861086,True,True,False,-133,-58,-1.33,-0.58
