batch_idx,sample_idx,detector_max,detector_mean,picker_P_max,picker_P_mean,picker_S_max,picker_S_mean,predicted_P_index,predicted_S_index,true_P_index,true_S_index,predicted_P_time_sec,predicted_S_time_sec,true_P_time_sec,true_S_time_sec,P_error_samples,S_error_samples,P_error_seconds,S_error_seconds,P_error_abs_seconds,S_error_abs_seconds,is_earthquake_detected,is_P_detected,is_S_detected,has_earthquake,has_P_wave,has_S_wave,earthquake_detection_correct,P_detection_correct,S_detection_correct
10,8,0.5686655044555664,0.5089315176010132,0.5318114757537842,0.5035301446914673,0.5256316065788269,0.504065990447998,10593,11478,3001,8448,105.93,114.78,30.01,84.48,7592,3030,75.92,30.3,75.92,30.3,True,True,True,True,True,True,True,True,True
10,9,0.585989773273468,0.5056859850883484,0.5487679839134216,0.5031967759132385,0.5424616932868958,0.5020720958709717,6581,3119,3001,5778,65.81,31.19,30.01,57.78,3580,-2659,35.8,-26.59,35.8,26.59,True,True,True,True,True,True,True,True,True
10,10,0.6193361282348633,0.504474937915802,0.5445353388786316,0.50225430727005,0.5558570027351379,0.5018180012702942,5922,5890,3001,5551,59.22,58.9,30.01,55.51,2921,339,29.21,3.39,29.21,3.39,True,True,True,True,True,True,True,True,True
10,11,0.5973098874092102,0.5052396059036255,0.5460867881774902,0.5024945139884949,0.5643379092216492,0.50220787525177,5189,5853,3001,5081,51.89,58.53,30.01,50.81,2188,772,21.88,7.72,21.88,7.72,True,True,True,True,True,True,True,True,True
10,12,0.607090413570404,0.5045555830001831,0.5573298335075378,0.5024210810661316,0.5574758648872375,0.5016786456108093,6915,6942,3001,6702,69.15,69.42,30.01,67.02,3914,240,39.14,2.4,39.14,2.4,True,True,True,True,True,True,True,True,True
10,13,0.5507616400718689,0.5100964307785034,0.5270602107048035,0.5038281083106995,0.5345203280448914,0.5038096308708191,9796,10029,3001,8695,97.96,100.29,30.01,86.95,6795,1334,67.95,13.34,67.95,13.34,True,True,True,True,True,True,True,True,True
10,14,0.62014240026474,0.5031049847602844,0.5658901929855347,0.5016255974769592,0.5763111114501953,0.501194179058075,4862,4861,3001,4598,48.62,48.61,30.01,45.98,1861,263,18.61,2.63,18.61,2.63,True,True,True,True,True,True,True,True,True
10,15,0.573908805847168,0.5085999965667725,0.5394307971000671,0.5038950443267822,0.5462290048599243,0.5035371780395508,8199,8199,3000,7692,81.99,81.99,30.0,76.92,5199,507,51.99,5.07,51.99,5.07,True,True,True,True,True,True,True,True,True
10,16,0.623664140701294,0.5074912309646606,0.5571752786636353,0.5036202073097229,0.5588229298591614,0.5031945705413818,6150,6654,3001,5890,61.5,66.54,30.01,58.9,3149,764,31.49,7.64,31.49,7.64,True,True,True,True,True,True,True,True,True
10,17,0.5791363716125488,0.5077978372573853,0.5359907746315002,0.5034297108650208,0.5498605966567993,0.5034776926040649,5073,5877,3000,4993,50.73,58.77,30.0,49.93,2073,884,20.73,8.84,20.73,8.84,True,True,True,True,True,True,True,True,True
10,18,0.633588969707489,0.5038872361183167,0.5724579691886902,0.5019914507865906,0.5821765661239624,0.501561164855957,4357,4331,3001,4295,43.57,43.31,30.01,42.95,1356,36,13.56,0.36,13.56,0.36,True,True,True,True,True,True,True,True,True
10,19,0.6030279994010925,0.509220540523529,0.5472733974456787,0.5048472285270691,0.5678175091743469,0.5035590529441833,7465,7463,3002,6920,74.65,74.63,30.02,69.2,4463,543,44.63,5.43,44.63,5.43,True,True,True,True,True,True,True,True,True
10,20,0.594312846660614,0.5086910128593445,0.550780713558197,0.5036646723747253,0.5546160936355591,0.5035433173179626,8332,8334,3000,8116,83.32,83.34,30.0,81.16,5332,218,53.32,2.18,53.32,2.18,True,True,True,True,True,True,True,True,True
10,21,0.6246722936630249,0.5045244097709656,0.5551531910896301,0.5022498369216919,0.5570701360702515,0.5018374919891357,5292,5163,3001,4658,52.92,51.63,30.01,46.58,2291,505,22.91,5.05,22.91,5.05,True,True,True,True,True,True,True,True,True
10,22,0.6196911334991455,0.5046690106391907,0.5504511594772339,0.502250611782074,0.5570247769355774,0.5019521117210388,4427,4271,3001,4119,44.27,42.71,30.01,41.19,1426,152,14.26,1.52,14.26,1.52,True,True,True,True,True,True,True,True,True
10,23,0.567818284034729,0.5090648531913757,0.5322272777557373,0.5037866830825806,0.5294845104217529,0.5037709474563599,11013,11005,3000,7921,110.13,110.05,30.0,79.21,8013,3084,80.13,30.84,80.13,30.84,True,True,True,True,True,True,True,True,True
10,24,0.6222142577171326,0.5042334198951721,0.5543291568756104,0.5021663904190063,0.5657394528388977,0.5016720294952393,5272,5117,3000,4887,52.72,51.17,30.0,48.87,2272,230,22.72,2.3,22.72,2.3,True,True,True,True,True,True,True,True,True
10,25,0.5970733165740967,0.5063471794128418,0.5508279800415039,0.5028756260871887,0.5506095886230469,0.5027905702590942,7263,7264,3000,6552,72.63,72.64,30.0,65.52,4263,712,42.63,7.12,42.63,7.12,True,True,True,True,True,True,True,True,True
10,26,0.5681469440460205,0.5091387629508972,0.5373298525810242,0.504540741443634,0.5452540516853333,0.5037519335746765,8835,8836,3000,8137,88.35,88.36,30.0,81.37,5835,699,58.35,6.99,58.35,6.99,True,True,True,True,True,True,True,True,True
10,27,0.6308000087738037,0.5044378638267517,0.5638449788093567,0.5023710131645203,0.5543978214263916,0.5016823410987854,5900,6182,3001,5813,59.0,61.82,30.01,58.13,2899,369,28.99,3.69,28.99,3.69,True,True,True,True,True,True,True,True,True
10,28,0.5878985524177551,0.5067295432090759,0.5448577404022217,0.502721905708313,0.5535397529602051,0.50294029712677,11745,11125,3001,10378,117.45,111.25,30.01,103.78,8744,747,87.44,7.47,87.44,7.47,True,True,True,True,True,True,True,True,True
10,29,0.5824697613716125,0.5090953707695007,0.5428572297096252,0.5037184357643127,0.5481169819831848,0.503926157951355,10768,10768,3001,9898,107.68,107.68,30.01,98.98,7767,870,77.67,8.7,77.67,8.7,True,True,True,True,True,True,True,True,True
10,30,0.6234652996063232,0.5052492618560791,0.5674402117729187,0.5025633573532104,0.5759022831916809,0.502159595489502,8462,8464,3001,8234,84.62,84.64,30.01,82.34,5461,230,54.61,2.3,54.61,2.3,True,True,True,True,True,True,True,True,True
10,31,0.5891510844230652,0.5088129043579102,0.5525298118591309,0.5049155354499817,0.544931173324585,0.5030527710914612,5919,5891,3000,5823,59.19,58.91,30.0,58.23,2919,68,29.19,0.68,29.19,0.68,True,True,True,True,True,True,True,True,True
11,0,0.5591672658920288,0.51054447889328,0.5316386222839355,0.5053446888923645,0.529926598072052,0.5041933059692383,13593,13594,3001,12143,135.93,135.94,30.01,121.43,10592,1451,105.92,14.51,105.92,14.51,True,True,True,True,True,True,True,True,True
11,1,0.595557689666748,0.5091918110847473,0.5495904088020325,0.5043282508850098,0.5576797127723694,0.5036594867706299,9499,9391,3001,8661,94.99,93.91,30.01,86.61,6498,730,64.98,7.3,64.98,7.3,True,True,True,True,True,True,True,True,True
11,2,0.607826292514801,0.5088000297546387,0.5484095811843872,0.5042126178741455,0.5441521406173706,0.5036673545837402,8860,8859,3002,8351,88.6,88.59,30.02,83.51,5858,508,58.58,5.08,58.58,5.08,True,True,True,True,True,True,True,True,True
11,3,0.5655907392501831,0.5100721716880798,0.5375152826309204,0.5058566331863403,0.5431928634643555,0.5041172504425049,8861,8864,3000,8427,88.61,88.64,30.0,84.27,5861,437,58.61,4.37,58.61,4.37,True,True,True,True,True,True,True,True,True
11,4,0.5935282111167908,0.5077638626098633,0.5387119054794312,0.5029527544975281,0.537714421749115,0.5032129287719727,8578,8552,3000,6069,85.78,85.52,30.0,60.69,5578,2483,55.78,24.83,55.78,24.83,True,True,True,True,True,True,True,True,True
11,5,0.5770679116249084,0.5072762966156006,0.5377169847488403,0.5035284161567688,0.5433417558670044,0.5029577016830444,6760,8288,3001,5751,67.6,82.88,30.01,57.51,3759,2537,37.59,25.37,37.59,25.37,True,True,True,True,True,True,True,True,True
11,6,0.6150458455085754,0.505561351776123,0.5525075197219849,0.5029594898223877,0.5569640398025513,0.502154529094696,7601,6957,3001,6825,76.01,69.57,30.01,68.25,4600,132,46.0,1.32,46.0,1.32,True,True,True,True,True,True,True,True,True
11,7,0.5744857788085938,0.5099349021911621,0.5406070947647095,0.5053819417953491,0.5387725234031677,0.5038493275642395,10184,10314,3002,9477,101.84,103.14,30.02,94.77,7182,837,71.82,8.37,71.82,8.37,True,True,True,True,True,True,True,True,True
11,8,0.6041610836982727,0.5068762898445129,0.5486198663711548,0.5035315155982971,0.5523024201393127,0.5026757121086121,8179,8334,3000,7646,81.79,83.34,30.0,76.46,5179,688,51.79,6.88,51.79,6.88,True,True,True,True,True,True,True,True,True
11,9,0.6300610899925232,0.5056647062301636,0.5596277713775635,0.5025641918182373,0.589310348033905,0.5022856593132019,6503,6506,3001,6501,65.03,65.06,30.01,65.01,3502,5,35.02,0.05,35.02,0.05,True,True,True,True,True,True,True,True,True
11,10,0.604335367679596,0.5087210536003113,0.5490385293960571,0.5035254955291748,0.5598576664924622,0.5033885836601257,5673,5674,3001,5199,56.73,56.74,30.01,51.99,2672,475,26.72,4.75,26.72,4.75,True,True,True,True,True,True,True,True,True
11,11,0.6317570805549622,0.5039939880371094,0.5651943683624268,0.501855731010437,0.5688720941543579,0.5017437934875488,4557,4563,3001,4414,45.57,45.63,30.01,44.14,1556,149,15.56,1.49,15.56,1.49,True,True,True,True,True,True,True,True,True
11,12,0.6070800423622131,0.5058267712593079,0.5589877367019653,0.502936840057373,0.5777900815010071,0.50227952003479,5124,5174,3000,4938,51.24,51.74,30.0,49.38,2124,236,21.24,2.36,21.24,2.36,True,True,True,True,True,True,True,True,True
11,13,0.5762509107589722,0.5098782181739807,0.5393540859222412,0.504004716873169,0.529285728931427,0.5040099024772644,8631,8628,3001,5994,86.31,86.28,30.01,59.94,5630,2634,56.3,26.34,56.3,26.34,True,True,True,True,True,True,True,True,True
11,14,0.602080225944519,0.504815399646759,0.5621206760406494,0.5025405287742615,0.5632779002189636,0.5018209218978882,4425,4424,3001,4409,44.25,44.24,30.01,44.09,1424,15,14.24,0.15,14.24,0.15,True,True,True,True,True,True,True,True,True
11,15,0.5589576959609985,0.5087377429008484,0.5285006165504456,0.5041314959526062,0.5339133143424988,0.5038086175918579,12205,11609,3002,11087,122.05,116.09,30.02,110.87,9203,522,92.03,5.22,92.03,5.22,True,True,True,True,True,True,True,True,True
11,16,0.5977281928062439,0.5075696706771851,0.5418815016746521,0.5028980374336243,0.5425935387611389,0.5031156539916992,8608,8583,3001,6226,86.08,85.83,30.01,62.26,5607,2357,56.07,23.57,56.07,23.57,True,True,True,True,True,True,True,True,True
11,17,0.6178950667381287,0.5034596920013428,0.5605052709579468,0.5018171072006226,0.5727429986000061,0.5013527870178223,4404,4407,3002,4399,44.04,44.07,30.02,43.99,1402,8,14.02,0.08,14.02,0.08,True,True,True,True,True,True,True,True,True
11,18,0.6070038676261902,0.5065175890922546,0.5488844513893127,0.5025631189346313,0.5512610673904419,0.5027413964271545,5487,4913,3000,4712,54.87,49.13,30.0,47.12,2487,201,24.87,2.01,24.87,2.01,True,True,True,True,True,True,True,True,True
11,19,0.5770904421806335,0.5096529126167297,0.5483605265617371,0.5038584470748901,0.5374886989593506,0.5037771463394165,11069,11072,3000,9819,110.69,110.72,30.0,98.19,8069,1253,80.69,12.53,80.69,12.53,True,True,True,True,True,True,True,True,True
11,20,0.6000663042068481,0.5071237683296204,0.551044225692749,0.5035736560821533,0.559493362903595,0.5028265118598938,5673,5682,3001,4565,56.73,56.82,30.01,45.65,2672,1117,26.72,11.17,26.72,11.17,True,True,True,True,True,True,True,True,True
11,21,0.57765793800354,0.5069695711135864,0.5504456162452698,0.5037105083465576,0.536439836025238,0.5027776956558228,8973,8364,3001,8322,89.73,83.64,30.01,83.22,5972,42,59.72,0.42,59.72,0.42,True,True,True,True,True,True,True,True,True
11,22,0.5494827032089233,0.5106177926063538,0.5293319821357727,0.5057159066200256,0.5312156677246094,0.5041753053665161,21840,9242,3001,8637,218.4,92.42,30.01,86.37,18839,605,188.39,6.05,188.39,6.05,True,True,True,True,True,True,True,True,True
11,23,0.5618985891342163,0.5098148584365845,0.5311859846115112,0.5039002299308777,0.5277758836746216,0.5042434334754944,9755,9313,3001,7988,97.55,93.13,30.01,79.88,6754,1325,67.54,13.25,67.54,13.25,True,True,True,True,True,True,True,True,True
11,24,0.6208943128585815,0.5039302110671997,0.5742933750152588,0.5020319223403931,0.5599696040153503,0.5015018582344055,5492,5597,3001,5398,54.92,55.97,30.01,53.98,2491,199,24.91,1.99,24.91,1.99,True,True,True,True,True,True,True,True,True
11,25,0.6173280477523804,0.5046822428703308,0.5600033402442932,0.5024380087852478,0.5531356334686279,0.5017791986465454,5684,5656,3001,5453,56.84,56.56,30.01,54.53,2683,203,26.83,2.03,26.83,2.03,True,True,True,True,True,True,True,True,True
11,26,0.5751593112945557,0.5078177452087402,0.5434761047363281,0.5034693479537964,0.5445154309272766,0.5033441185951233,8361,7386,3001,6670,83.61,73.86,30.01,66.7,5360,716,53.6,7.16,53.6,7.16,True,True,True,True,True,True,True,True,True
11,27,0.5423195958137512,0.5114603042602539,0.5203282237052917,0.5046508312225342,0.5153288245201111,0.5043739080429077,17922,12514,3001,9919,179.22,125.14,30.01,99.19,14921,2595,149.21,25.95,149.21,25.95,True,True,True,True,True,True,True,True,True
11,28,0.6644194722175598,0.5039788484573364,0.5558689832687378,0.5016326904296875,0.5776050090789795,0.5016360282897949,4095,4116,3001,3913,40.95,41.16,30.01,39.13,1094,203,10.94,2.03,10.94,2.03,True,True,True,True,True,True,True,True,True
11,29,0.6241949200630188,0.5049263834953308,0.5616286993026733,0.5026183128356934,0.5644775032997131,0.5018558502197266,4358,4649,3001,4182,43.58,46.49,30.01,41.82,1357,467,13.57,4.67,13.57,4.67,True,True,True,True,True,True,True,True,True
11,30,0.6028331518173218,0.5054113268852234,0.5517287850379944,0.5024173259735107,0.5594736933708191,0.502307653427124,4699,5231,3001,4658,46.99,52.31,30.01,46.58,1698,573,16.98,5.73,16.98,5.73,True,True,True,True,True,True,True,True,True
11,31,0.6401727199554443,0.504162609577179,0.558799684047699,0.501922607421875,0.5741446614265442,0.5018328428268433,5274,5284,3001,5233,52.74,52.84,30.01,52.33,2273,51,22.73,0.51,22.73,0.51,True,True,True,True,True,True,True,True,True
