batch_idx,sample_idx,detector_max,detector_mean,picker_P_max,picker_P_mean,picker_S_max,picker_S_mean,predicted_P_index,predicted_S_index,true_P_index,true_S_index,predicted_P_time_sec,predicted_S_time_sec,true_P_time_sec,true_S_time_sec,P_error_samples,S_error_samples,P_error_seconds,S_error_seconds,P_error_abs_seconds,S_error_abs_seconds,is_earthquake_detected,is_P_detected,is_S_detected,has_earthquake,has_P_wave,has_S_wave,earthquake_detection_correct,P_detection_correct,S_detection_correct
10,8,0.5430962443351746,0.5077055096626282,0.5620954632759094,0.512783944606781,0.5210465788841248,0.5021684765815735,13071,10186,3001,8448,130.71,101.86,30.01,84.48,10070,1738,100.7,17.38,100.7,17.38,True,True,True,True,True,True,True,True,True
10,9,0.6110203266143799,0.5052433013916016,0.5952566266059875,0.5081300139427185,0.5363851189613342,0.5010330677032471,6451,6454,3001,5778,64.51,64.54,30.01,57.78,3450,676,34.5,6.76,34.5,6.76,True,True,True,True,True,True,True,True,True
10,10,0.6409398317337036,0.5041006803512573,0.5974265933036804,0.506088137626648,0.5401681065559387,0.5007578730583191,5988,6063,3001,5551,59.88,60.63,30.01,55.51,2987,512,29.87,5.12,29.87,5.12,True,True,True,True,True,True,True,True,True
10,11,0.6117646098136902,0.5044258832931519,0.636344850063324,0.5067855715751648,0.5408002734184265,0.5009010434150696,5811,5383,3001,5081,58.11,53.83,30.01,50.81,2810,302,28.1,3.02,28.1,3.02,True,True,True,True,True,True,True,True,True
10,12,0.6351878046989441,0.5041602253913879,0.6117077469825745,0.5063443183898926,0.5380893349647522,0.5008969306945801,7130,7170,3001,6702,71.3,71.7,30.01,67.02,4129,468,41.29,4.68,41.29,4.68,True,True,True,True,True,True,True,True,True
10,13,0.5802356004714966,0.5074291825294495,0.586521565914154,0.511996328830719,0.525789737701416,0.5014787316322327,9683,10590,3001,8695,96.83,105.9,30.01,86.95,6682,1895,66.82,18.95,66.82,18.95,True,True,True,True,True,True,True,True,True
10,14,0.6688159704208374,0.5029781460762024,0.641171932220459,0.5041437745094299,0.5338461399078369,0.500417947769165,4865,5003,3001,4598,48.65,50.03,30.01,45.98,1864,405,18.64,4.05,18.64,4.05,True,True,True,True,True,True,True,True,True
10,15,0.5725632905960083,0.5068630576133728,0.6032290458679199,0.5113396048545837,0.5286816358566284,0.5015338063240051,8272,8954,3000,7692,82.72,89.54,30.0,76.92,5272,1262,52.72,12.62,52.72,12.62,True,True,True,True,True,True,True,True,True
10,16,0.6570973992347717,0.5070794820785522,0.5942680239677429,0.5116035342216492,0.5322737097740173,0.5014710426330566,6113,6710,3001,5890,61.13,67.1,30.01,58.9,3112,820,31.12,8.2,31.12,8.2,True,True,True,True,True,True,True,True,True
10,17,0.59282386302948,0.5066243410110474,0.6003037095069885,0.5109425783157349,0.5331425666809082,0.5017776489257812,5910,5462,3000,4993,59.1,54.62,30.0,49.93,2910,469,29.1,4.69,29.1,4.69,True,True,True,True,True,True,True,True,True
10,18,0.6651344299316406,0.5034732818603516,0.6470062136650085,0.5051772594451904,0.5484561920166016,0.5006327033042908,4360,4351,3001,4295,43.6,43.51,30.01,42.95,1359,56,13.59,0.56,13.59,0.56,True,True,True,True,True,True,True,True,True
10,19,0.6286575198173523,0.5078971982002258,0.6058022379875183,0.5134249329566956,0.5301259160041809,0.5016669631004333,7510,7876,3002,6920,75.1,78.76,30.02,69.2,4508,956,45.08,9.56,45.08,9.56,True,True,True,True,True,True,True,True,True
10,20,0.5974786281585693,0.5066426992416382,0.5869233012199402,0.5108489990234375,0.530375599861145,0.5014514923095703,8372,9195,3000,8116,83.72,91.95,30.0,81.16,5372,1079,53.72,10.79,53.72,10.79,True,True,True,True,True,True,True,True,True
10,21,0.6325240731239319,0.5038356781005859,0.6025682687759399,0.5058611035346985,0.5355687141418457,0.5007404088973999,5110,5407,3001,4658,51.1,54.07,30.01,46.58,2109,749,21.09,7.49,21.09,7.49,True,True,True,True,True,True,True,True,True
10,22,0.6402791738510132,0.5040255188941956,0.6133809089660645,0.5061436295509338,0.5554959177970886,0.500852108001709,4339,4288,3001,4119,43.39,42.88,30.01,41.19,1338,169,13.38,1.69,13.38,1.69,True,True,True,True,True,True,True,True,True
10,23,0.5450944900512695,0.5073731541633606,0.5680567622184753,0.5120997428894043,0.5165015459060669,0.5019457936286926,11093,10321,3000,7921,110.93,103.21,30.0,79.21,8093,2400,80.93,24.0,80.93,24.0,True,True,True,True,True,True,True,True,True
10,24,0.6576960682868958,0.5040071606636047,0.6288654804229736,0.5060303807258606,0.536466658115387,0.5007609128952026,5185,5255,3000,4887,51.85,52.55,30.0,48.87,2185,368,21.85,3.68,21.85,3.68,True,True,True,True,True,True,True,True,True
10,25,0.595447301864624,0.5053743124008179,0.6296186447143555,0.5087138414382935,0.5314981937408447,0.5012485980987549,7181,7018,3000,6552,71.81,70.18,30.0,65.52,4181,466,41.81,4.66,41.81,4.66,True,True,True,True,True,True,True,True,True
10,26,0.5974628329277039,0.5078459978103638,0.5987160205841064,0.513340175151825,0.5337763428688049,0.5017486214637756,8417,9085,3000,8137,84.17,90.85,30.0,81.37,5417,948,54.17,9.48,54.17,9.48,True,True,True,True,True,True,True,True,True
10,27,0.661537230014801,0.5043445229530334,0.6090094447135925,0.5066592693328857,0.5337813496589661,0.5008272528648376,6149,6094,3001,5813,61.49,60.94,30.01,58.13,3148,281,31.48,2.81,31.48,2.81,True,True,True,True,True,True,True,True,True
10,28,0.5997347831726074,0.5056171417236328,0.611560583114624,0.5090799927711487,0.5256273746490479,0.5014152526855469,11081,11449,3001,10378,110.81,114.49,30.01,103.78,8080,1071,80.8,10.71,80.8,10.71,True,True,True,True,True,True,True,True,True
10,29,0.5937871932983398,0.5074889659881592,0.5860249400138855,0.5122805237770081,0.5266483426094055,0.5016441941261292,10791,10903,3001,9898,107.91,109.03,30.01,98.98,7790,1005,77.9,10.05,77.9,10.05,True,True,True,True,True,True,True,True,True
10,30,0.6990164518356323,0.5048621296882629,0.6241998672485352,0.5078520774841309,0.5398176312446594,0.5011646747589111,8582,8385,3001,8234,85.82,83.85,30.01,82.34,5581,151,55.81,1.51,55.81,1.51,True,True,True,True,True,True,True,True,True
10,31,0.6168966889381409,0.5073815584182739,0.6017331480979919,0.5123502016067505,0.5402606129646301,0.5021617412567139,5918,6021,3000,5823,59.18,60.21,30.0,58.23,2918,198,29.18,1.98,29.18,1.98,True,True,True,True,True,True,True,True,True
11,0,0.5421528816223145,0.5092875361442566,0.5621552467346191,0.5159578323364258,0.5252431631088257,0.5024037957191467,13651,14268,3001,12143,136.51,142.68,30.01,121.43,10650,2125,106.5,21.25,106.5,21.25,True,True,True,True,True,True,True,True,True
11,1,0.5781515836715698,0.5073516368865967,0.5769192576408386,0.512126624584198,0.5267509818077087,0.501710832118988,9343,9355,3001,8661,93.43,93.55,30.01,86.61,6342,694,63.42,6.94,63.42,6.94,True,True,True,True,True,True,True,True,True
11,2,0.6255137324333191,0.5070249438285828,0.582365095615387,0.5117961168289185,0.5451073050498962,0.5016873478889465,9584,8886,3002,8351,95.84,88.86,30.02,83.51,6582,535,65.82,5.35,65.82,5.35,True,True,True,True,True,True,True,True,True
11,3,0.5815625190734863,0.5090089440345764,0.580536425113678,0.5154217481613159,0.5351093411445618,0.5033296346664429,8868,9330,3000,8427,88.68,93.3,30.0,84.27,5868,903,58.68,9.03,58.68,9.03,True,True,True,True,True,True,True,True,True
11,4,0.5775001049041748,0.5059911012649536,0.5914832949638367,0.5095974206924438,0.5251016020774841,0.5014783143997192,8489,8452,3000,6069,84.89,84.52,30.0,60.69,5489,2383,54.89,23.83,54.89,23.83,True,True,True,True,True,True,True,True,True
11,5,0.5981634855270386,0.5057998299598694,0.580413818359375,0.509515106678009,0.5311352014541626,0.5013418197631836,7665,7896,3001,5751,76.65,78.96,30.01,57.51,4664,2145,46.64,21.45,46.64,21.45,True,True,True,True,True,True,True,True,True
11,6,0.6394975781440735,0.5049788355827332,0.651370644569397,0.5080981850624084,0.534734845161438,0.5011444687843323,6961,6942,3001,6825,69.61,69.42,30.01,68.25,3960,117,39.6,1.17,39.6,1.17,True,True,True,True,True,True,True,True,True
11,7,0.5798418521881104,0.5083616375923157,0.5909167528152466,0.514034628868103,0.5291368365287781,0.5017528533935547,10693,10231,3002,9477,106.93,102.31,30.02,94.77,7691,754,76.91,7.54,76.91,7.54,True,True,True,True,True,True,True,True,True
11,8,0.6260474920272827,0.5059162974357605,0.6035850644111633,0.5094577670097351,0.5360851287841797,0.5011922717094421,8550,8379,3000,7646,85.5,83.79,30.0,76.46,5550,733,55.5,7.33,55.5,7.33,True,True,True,True,True,True,True,True,True
11,9,0.657433807849884,0.5043243169784546,0.6354297399520874,0.5068949460983276,0.5248944759368896,0.5008917450904846,6552,6636,3001,6501,65.52,66.36,30.01,65.01,3551,135,35.51,1.35,35.51,1.35,True,True,True,True,True,True,True,True,True
11,10,0.5872517228126526,0.5062840580940247,0.6113552451133728,0.5108797550201416,0.5212401151657104,0.5022952556610107,5548,5654,3001,5199,55.48,56.54,30.01,51.99,2547,455,25.47,4.55,25.47,4.55,True,True,True,True,True,True,True,True,True
11,11,0.7104769945144653,0.5034391283988953,0.6532578468322754,0.5053028464317322,0.5470001101493835,0.5006482005119324,4562,4515,3001,4414,45.62,45.15,30.01,44.14,1561,101,15.61,1.01,15.61,1.01,True,True,True,True,True,True,True,True,True
11,12,0.6424040794372559,0.504976212978363,0.6175662875175476,0.5077903270721436,0.5384846925735474,0.5010578632354736,5179,3121,3000,4938,51.79,31.21,30.0,49.38,2179,-1817,21.79,-18.17,21.79,18.17,True,True,True,True,True,True,True,True,True
11,13,0.5494602918624878,0.5079029202461243,0.5696717500686646,0.5131322741508484,0.5175554156303406,0.5021805167198181,6381,6599,3001,5994,63.81,65.99,30.01,59.94,3380,605,33.8,6.05,33.8,6.05,True,True,True,True,True,True,True,True,True
11,14,0.6778380870819092,0.5043439865112305,0.6087510585784912,0.5065205693244934,0.5507714152336121,0.5008010864257812,4426,4439,3001,4409,44.26,44.39,30.01,44.09,1425,30,14.25,0.3,14.25,0.3,True,True,True,True,True,True,True,True,True
11,15,0.565356969833374,0.5075945258140564,0.5817162394523621,0.5127638578414917,0.5300990343093872,0.5019659399986267,12647,12245,3002,11087,126.47,122.45,30.02,110.87,9645,1158,96.45,11.58,96.45,11.58,True,True,True,True,True,True,True,True,True
11,16,0.583407998085022,0.5058152079582214,0.596306324005127,0.5093389749526978,0.5252040028572083,0.5014714598655701,8443,6674,3001,6226,84.43,66.74,30.01,62.26,5442,448,54.42,4.48,54.42,4.48,True,True,True,True,True,True,True,True,True
11,17,0.7145321369171143,0.5033855438232422,0.6351268291473389,0.5047820210456848,0.5360395312309265,0.5004514455795288,4429,4667,3002,4399,44.29,46.67,30.02,43.99,1427,268,14.27,2.68,14.27,2.68,True,True,True,True,True,True,True,True,True
11,18,0.6025251150131226,0.5050991177558899,0.6115487217903137,0.5082049369812012,0.539802610874176,0.5011976957321167,5291,5730,3000,4712,52.91,57.3,30.0,47.12,2291,1018,22.91,10.18,22.91,10.18,True,True,True,True,True,True,True,True,True
11,19,0.5694412589073181,0.5073401927947998,0.5814046859741211,0.5118953585624695,0.5287905335426331,0.5015211701393127,10272,10946,3000,9819,102.72,109.46,30.0,98.19,7272,1127,72.72,11.27,72.72,11.27,True,True,True,True,True,True,True,True,True
11,20,0.665529191493988,0.5061091184616089,0.5987410545349121,0.5100151300430298,0.5353328585624695,0.5013086795806885,4588,5389,3001,4565,45.88,53.89,30.01,45.65,1587,824,15.87,8.24,15.87,8.24,True,True,True,True,True,True,True,True,True
11,21,0.592109739780426,0.5068756937980652,0.5847289562225342,0.5110936164855957,0.5407328605651855,0.5014687776565552,8564,8531,3001,8322,85.64,85.31,30.01,83.22,5563,209,55.63,2.09,55.63,2.09,True,True,True,True,True,True,True,True,True
11,22,0.5637531876564026,0.5090627074241638,0.5655532479286194,0.5150982737541199,0.5293646454811096,0.5021317601203918,9257,9262,3001,8637,92.57,92.62,30.01,86.37,6256,625,62.56,6.25,62.56,6.25,True,True,True,True,True,True,True,True,True
11,23,0.5520499348640442,0.5080838203430176,0.5661464929580688,0.5133432745933533,0.5214236378669739,0.5021597146987915,9529,9327,3001,7988,95.29,93.27,30.01,79.88,6528,1339,65.28,13.39,65.28,13.39,True,True,True,True,True,True,True,True,True
11,24,0.7155353426933289,0.504001796245575,0.6362831592559814,0.5060794353485107,0.5348963737487793,0.500909149646759,5608,5897,3001,5398,56.08,58.97,30.01,53.98,2607,499,26.07,4.99,26.07,4.99,True,True,True,True,True,True,True,True,True
11,25,0.6942846775054932,0.5043815970420837,0.6103472709655762,0.506547212600708,0.5395945906639099,0.5006107091903687,5702,5896,3001,5453,57.02,58.96,30.01,54.53,2701,443,27.01,4.43,27.01,4.43,True,True,True,True,True,True,True,True,True
11,26,0.5994830131530762,0.5063759088516235,0.5941242575645447,0.5104072690010071,0.5412389636039734,0.5015638470649719,6932,6827,3001,6670,69.32,68.27,30.01,66.7,3931,157,39.31,1.57,39.31,1.57,True,True,True,True,True,True,True,True,True
11,27,0.5309497714042664,0.509074866771698,0.5442428588867188,0.5153270959854126,0.516751766204834,0.5023753046989441,12620,13160,3001,9919,126.2,131.6,30.01,99.19,9619,3241,96.19,32.41,96.19,32.41,True,True,True,True,True,True,True,True,True
11,28,0.6822501420974731,0.5030786395072937,0.6602377891540527,0.5045830607414246,0.543171226978302,0.500588059425354,4094,4062,3001,3913,40.94,40.62,30.01,39.13,1093,149,10.93,1.49,10.93,1.49,True,True,True,True,True,True,True,True,True
11,29,0.6333228349685669,0.5043357014656067,0.6023319959640503,0.5066885948181152,0.5393373370170593,0.5008594989776611,4587,4750,3001,4182,45.87,47.5,30.01,41.82,1586,568,15.86,5.68,15.86,5.68,True,True,True,True,True,True,True,True,True
11,30,0.6102470755577087,0.5044301152229309,0.6022284626960754,0.5069406032562256,0.535861074924469,0.5009530186653137,5696,5040,3001,4658,56.96,50.4,30.01,46.58,2695,382,26.95,3.82,26.95,3.82,True,True,True,True,True,True,True,True,True
11,31,0.6974815726280212,0.5036698579788208,0.6510184407234192,0.5055407285690308,0.5451646447181702,0.5006559491157532,5322,5332,3001,5233,53.22,53.32,30.01,52.33,2321,99,23.21,0.99,23.21,0.99,True,True,True,True,True,True,True,True,True
