trace_name,trace_category,snr_db,true_P_sample,true_S_sample,has_earthquake,has_P_wave,has_S_wave,pred_P_sample,pred_S_sample,pred_P_time_sec,pred_S_time_sec,detector_max,detector_mean,picker_P_max,picker_P_mean,picker_S_max,picker_S_mean,is_earthquake_detected,is_P_detected,is_S_detected,P_error_samples,S_error_samples,P_error_seconds,S_error_seconds
GE.GENI..BLE_BLN_BLZ.GE.GENI.BL.gfz2012nver_EV,earthquake_local,15.0,3001,3966,True,True,True,3056,3920,30.56,39.2,0.9931646585464478,0.04942601919174194,0.06318554282188416,0.00026428428827784956,0.16522622108459473,0.0004482664808165282,True,False,False,55,-46,0.55,-0.46
GE.SOEI..SHE_SHN_SHZ.GE.SOEI.SH.gfz2018hode_EV,earthquake_local,15.0,3001,3731,True,True,True,30084,3719,300.84,37.19,0.967435359954834,0.039991594851017,0.0275229811668396,0.0002903175773099065,0.05472922325134277,0.00035717649734579027,True,False,False,27083,-12,270.83,-0.12
GE.UGM..HHE_HHN_HHZ.GE.UGM.HH.gfz2009ptvf_EV,earthquake_local,15.0,3000,4987,True,True,True,30084,5031,300.84,50.31,0.9935837388038635,0.09703754633665085,0.017399966716766357,0.00020350278646219522,0.07306137681007385,0.0007528577116318047,True,False,False,27084,44,270.84,0.44
GE.LUWI..BHE_BHN_BHZ.GE.LUWI.BH.gfz2009ayxo_EV,earthquake_local,15.0,3001,8473,True,True,True,30084,8552,300.84,85.52,0.9879275560379028,0.2927749752998352,0.015436679124832153,0.00022633193293586373,0.039357155561447144,0.0007308186031877995,True,False,False,27083,79,270.83,0.79
GE.FAKI..BLE_BLN_BLZ.GE.FAKI.BL.gfz2009brqi_EV,earthquake_local,15.0,3001,7069,True,True,True,3006,7045,30.06,70.45,0.9956220388412476,0.16455437242984772,0.03451225161552429,0.00032735499553382397,0.0934007465839386,0.0005755986785516143,True,False,False,5,-24,0.05,-0.24
GE.MNAI..BHE_BHN_BHZ.GE.MNAI.BH.gfz2010veze_EV,earthquake_local,15.0,3001,4500,True,True,True,4597,4462,45.97,44.62,0.9644454121589661,0.07977641373872757,0.01762285828590393,0.00027755842893384397,0.05368855595588684,0.0005163040477782488,True,False,False,1596,-38,15.96,-0.38
GE.MMRI..HLE_HLN_HLZ.GE.MMRI.HL.gfz2009iayl_EV,earthquake_local,15.0,3000,8269,True,True,True,30084,30084,300.84,300.84,0.371997207403183,0.05287455394864082,0.008962899446487427,1.4168181223794818e-05,0.0020957589149475098,4.665986853069626e-05,False,False,False,27084,21815,270.84,218.15
GE.MNAI..SHE_SHN_SHZ.GE.MNAI.SH.gfz2013mcso_EV,earthquake_local,15.0,3001,5415,True,True,True,5397,5317,53.97,53.17,0.9896799325942993,0.10339441150426865,0.029712170362472534,0.00025437824660912156,0.23839673399925232,0.000523403927218169,True,False,False,2396,-98,23.96,-0.98
GE.GSI..BLE_BLN_BLZ.GE.GSI.BL.gfz2015bvov_EV,earthquake_local,15.0,3001,3885,True,True,True,3978,3831,39.78,38.31,0.9672234058380127,0.03402090445160866,0.03797939419746399,0.0001884709927253425,0.12030208110809326,0.0002568924392107874,True,False,False,977,-54,9.77,-0.54
GE.TNTI..HLE_HLN_HLZ.GE.TNTI.HL.gfz2009qsnk_EV,earthquake_local,15.0,3000,7319,True,True,True,30084,7387,300.84,73.87,0.9931842684745789,0.1830630600452423,0.015436500310897827,0.00020515164942480624,0.05542746186256409,0.0006065571797080338,True,False,False,27084,68,270.84,0.68
GE.SOEI..BLE_BLN_BLZ.GE.SOEI.BL.gfz2023jjmg_EV,earthquake_local,15.0,3000,8761,True,True,True,3023,8880,30.23,88.8,0.9860368371009827,0.20323096215724945,0.02376195788383484,0.0003842089499812573,0.07392638921737671,0.0006697290227748454,True,False,False,23,119,0.23,1.19
GE.BKB..SHE_SHN_SHZ.GE.BKB.SH.gfz2023qwer_EV,earthquake_local,15.0,3001,10770,True,True,True,30084,13026,300.84,130.26,0.9129302501678467,0.20279152691364288,0.011063963174819946,0.00024232111172750592,0.01452726125717163,0.0002815443149302155,True,False,False,27083,2256,270.83,22.56
GE.TNTI..SHE_SHN_SHZ.GE.TNTI.SH.gfz2018lwgs_EV,earthquake_local,15.0,3001,7595,True,True,True,30084,10909,300.84,109.09,0.9698984622955322,0.2465841919183731,0.00985822081565857,0.00017084676073864102,0.014234304428100586,0.00039263127837330103,True,False,False,27083,3314,270.83,33.14
GE.SOEI..SHE_SHN_SHZ.GE.SOEI.SH.gfz2013pyhb_EV,earthquake_local,15.0,3000,9330,True,True,True,30084,9665,300.84,96.65,0.9844699501991272,0.26201218366622925,0.018837809562683105,0.00019442990014795214,0.0489538311958313,0.0005320392083376646,True,False,False,27084,335,270.84,3.35
GE.PLAI..BLE_BLN_BLZ.GE.PLAI.BL.gfz2014esmj_EV,earthquake_local,15.0,3001,6214,True,True,True,30084,6368,300.84,63.68,0.979846179485321,0.16593316197395325,0.012330591678619385,0.00010996068886015564,0.02706286311149597,0.00022463225468527526,True,False,False,27083,154,270.83,1.54
GE.JAGI..HHE_HHN_HHZ.GE.JAGI.HH.gfz2009bbud_EV,earthquake_local,15.0,3000,8660,True,True,True,30084,8576,300.84,85.76,0.992946982383728,0.23496636748313904,0.011449813842773438,0.0001855499140219763,0.05243602395057678,0.0009500115411356091,True,False,False,27084,-84,270.84,-0.84
GE.TNTI..HHE_HHN_HHZ.GE.TNTI.HH.gfz2009dseu_EV,earthquake_local,15.0,3000,6480,True,True,True,30084,6821,300.84,68.21,0.9945545196533203,0.16612718999385834,0.011271834373474121,0.0001735918049234897,0.07694077491760254,0.0009559169411659241,True,False,False,27084,341,270.84,3.41
GE.TOLI2..BLE_BLN_BLZ.GE.TOLI2.BL.gfz2024cmtg_EV,earthquake_local,15.0,3001,4168,True,True,True,3013,4176,30.13,41.76,0.9945483207702637,0.05580786615610123,0.0736115574836731,0.00023786426754668355,0.20723029971122742,0.00043421160080470145,True,False,False,12,8,0.12,0.08
GE.SANI..SHE_SHN_SHZ.GE.SANI.SH.gfz2023kcmg_EV,earthquake_local,15.0,3000,9600,True,True,True,30084,10244,300.84,102.44,0.8948748707771301,0.14199896156787872,0.012070387601852417,0.00034432843676768243,0.018184244632720947,0.0006050472147762775,True,False,False,27084,644,270.84,6.44
GE.TOLI2..BHE_BHN_BHZ.GE.TOLI2.BH.gfz2025dygb_EV,earthquake_local,15.0,3001,8049,True,True,True,30084,9962,300.84,99.62,0.8859793543815613,0.11993873119354248,0.019100308418273926,0.000300774845527485,0.07211512327194214,0.0005178076680749655,True,False,False,27083,1913,270.83,19.13
GE.LUWI..BLE_BLN_BLZ.GE.LUWI.BL.gfz2009qgjm_EV,earthquake_local,15.0,3002,8471,True,True,True,30084,8766,300.84,87.66,0.9896296262741089,0.2499159574508667,0.006043463945388794,0.00041246903128921986,0.021331310272216797,0.0006225334946066141,True,False,False,27082,295,270.82,2.95
GE.SOEI..HHE_HHN_HHZ.GE.SOEI.HH.gfz2010kolf_EV,earthquake_local,15.0,3000,9897,True,True,True,30084,9842,300.84,98.42,0.9879893660545349,0.26596811413764954,0.008318722248077393,0.0001265203027287498,0.06166011095046997,0.0005680223694071174,True,False,False,27084,-55,270.84,-0.55
GE.LUWI..SHE_SHN_SHZ.GE.LUWI.SH.gfz2024fyvc_EV,earthquake_local,15.0,3000,6674,True,True,True,30084,8199,300.84,81.99,0.9904201626777649,0.19933591783046722,0.012406229972839355,0.0002258896129205823,0.04050189256668091,0.0008690076065249741,True,False,False,27084,1525,270.84,15.25
GE.TNTI..HLE_HLN_HLZ.GE.TNTI.HL.gfz2009bjnh_EV,earthquake_local,15.0,3000,9468,True,True,True,30084,10452,300.84,104.52,0.9905835390090942,0.2817416489124298,0.01117241382598877,0.00023181432334240526,0.03974595665931702,0.0006511712563224137,True,False,False,27084,984,270.84,9.84
GE.BBJI..SHE_SHN_SHZ.GE.BBJI.SH.gfz2024imhv_EV,earthquake_local,15.0,3001,27082,True,True,True,0,3737,0.0,37.37,0.9552830457687378,0.32943782210350037,0.00569877028465271,0.00022180666564963758,0.012761026620864868,0.00029313130653463304,True,False,False,-3001,-23345,-30.01,-233.45
GE.TNTI..BHE_BHN_BHZ.GE.TNTI.BH.gfz2014hjch_EV,earthquake_local,15.0,3001,4447,True,True,True,4447,4294,44.47,42.94,0.9874459505081177,0.07603468745946884,0.021967560052871704,0.00021642411593347788,0.11309623718261719,0.000493400904815644,True,False,False,1446,-153,14.46,-1.53
GE.GSI..SHE_SHN_SHZ.GE.GSI.SH.gfz2010ncnk_EV,earthquake_local,15.0,3000,5452,True,True,True,30084,5400,300.84,54.0,0.9860864877700806,0.10018362104892731,0.018876880407333374,0.00018311386520508677,0.09607842564582825,0.0005287420935928822,True,False,False,27084,-52,270.84,-0.52
GE.SANI..SHE_SHN_SHZ.GE.SANI.SH.gfz2010antw_EV,earthquake_local,15.0,3000,7367,True,True,True,30084,7426,300.84,74.26,0.9940497279167175,0.17043334245681763,0.017126113176345825,0.00016479463374707848,0.1233949363231659,0.000781003967858851,True,False,False,27084,59,270.84,0.59
GE.JAGI..BHE_BHN_BHZ.GE.JAGI.BH.gfz2024wupd_EV,earthquake_local,15.0,3000,10181,True,True,True,30084,10323,300.84,103.23,0.9894130229949951,0.2904094457626343,0.019028663635253906,0.0002366729313507676,0.05888685584068298,0.0007549526635557413,True,False,False,27084,142,270.84,1.42
GE.TNTI..HLE_HLN_HLZ.GE.TNTI.HL.gfz2012atdb_EV,earthquake_local,15.0,3000,7513,True,True,True,30084,7611,300.84,76.11,0.9926092028617859,0.18394936621189117,0.01221919059753418,0.00018252166046295315,0.019328564405441284,0.0002509709738660604,True,False,False,27084,98,270.84,0.98
GE.PLAI..BHE_BHN_BHZ.GE.PLAI.BH.gfz2013vwga_EV,earthquake_local,15.0,3001,3381,True,True,True,30084,3345,300.84,33.45,0.9648572206497192,0.012737111188471317,0.027547329664230347,0.00013660381955560297,0.015648245811462402,6.493580440292135e-05,True,False,False,27083,-36,270.83,-0.36
GE.TOLI2..SHE_SHN_SHZ.GE.TOLI2.SH.gfz2024stnc_EV,earthquake_local,15.0,3000,6049,True,True,True,30084,5960,300.84,59.6,0.9361393451690674,0.07126419991254807,0.012503713369369507,0.000285805988823995,0.04779431223869324,0.0003319219104014337,True,False,False,27084,-89,270.84,-0.89
GE.JAGI..BHE_BHN_BHZ.GE.JAGI.BH.gfz2023gnmu_EV,earthquake_local,15.0,3000,4953,True,True,True,3005,4953,30.05,49.53,0.9967291951179504,0.09264251589775085,0.04123520851135254,0.00029385523521341383,0.3022318482398987,0.0007033820147626102,True,False,True,5,0,0.05,0.0
GE.MMRI..SHE_SHN_SHZ.GE.MMRI.SH.gfz2013ribh_EV,earthquake_local,15.0,3000,4454,True,True,True,3015,4193,30.15,41.93,0.9925409555435181,0.07991325110197067,0.024768292903900146,0.00027080136351287365,0.0891919732093811,0.0006753032212145627,True,False,False,15,-261,0.15,-2.61
GE.TNTI..BLE_BLN_BLZ.GE.TNTI.BL.gfz2017ayqr_EV,earthquake_local,15.0,3001,4346,True,True,True,30084,4347,300.84,43.47,0.9553741216659546,0.0681891068816185,0.025402814149856567,0.0002766724210232496,0.08960479497909546,0.0005726689123548567,True,False,False,27083,1,270.83,0.01
GE.TOLI2..BHE_BHN_BHZ.GE.TOLI2.BH.gfz2024cmtg_EV,earthquake_local,15.0,3001,4168,True,True,True,4323,4106,43.23,41.06,0.9928038120269775,0.06225554645061493,0.027750849723815918,0.0002761563519015908,0.10489815473556519,0.00045741122448816895,True,False,False,1322,-62,13.22,-0.62
GE.SAUI..BHE_BHN_BHZ.GE.SAUI.BH.gfz2013qvir_EV,earthquake_local,15.0,3001,6882,True,True,True,7208,6984,72.08,69.84,0.9930654764175415,0.1789604127407074,0.01078653335571289,0.00019975366012658924,0.09521114826202393,0.001100140274502337,True,False,False,4207,102,42.07,1.02
GE.UGM..BHE_BHN_BHZ.GE.UGM.BH.gfz2009rejp_EV,earthquake_local,15.0,3002,6607,True,True,True,0,6790,0.0,67.9,0.9801619052886963,0.19107359647750854,0.00574222207069397,0.0001260568096768111,0.0077918171882629395,0.0002555820101406425,True,False,False,-3002,183,-30.02,1.83
GE.SMRI..SHE_SHN_SHZ.GE.SMRI.SH.gfz2012uneo_EV,earthquake_local,15.0,3000,6917,True,True,True,30084,6998,300.84,69.98,0.9608635902404785,0.18688836693763733,0.011158466339111328,6.831763312220573e-05,0.004033535718917847,0.00010670116171240807,True,False,False,27084,81,270.84,0.81
GE.TOLI2..BLE_BLN_BLZ.GE.TOLI2.BL.gfz2024vdim_EV,earthquake_local,15.0,3001,11194,True,True,True,30084,0,300.84,0.0,0.9245439767837524,0.21826611459255219,0.008125662803649902,0.00018686713883653283,0.0018909275531768799,0.00011180305591551587,True,False,False,27083,-11194,270.83,-111.94
GE.JAGI..SHE_SHN_SHZ.GE.JAGI.SH.gfz2018mwlr_EV,earthquake_local,15.0,3001,4850,True,True,True,2984,4829,29.84,48.29,0.9976909160614014,0.08251646161079407,0.08221426606178284,0.0002970781351905316,0.17507964372634888,0.000644013867713511,True,False,False,-17,-21,-0.17,-0.21
GE.PLAI..BHE_BHN_BHZ.GE.PLAI.BH.gfz2019qkjz_EV,earthquake_local,15.0,3001,4497,True,True,True,30084,4436,300.84,44.36,0.9857608079910278,0.06395869702100754,0.026048630475997925,0.00023413661983795464,0.06834486126899719,0.0003898068971466273,True,False,False,27083,-61,270.83,-0.61
GE.PLAI..BHE_BHN_BHZ.GE.PLAI.BH.gfz2025amik_EV,earthquake_local,15.0,3001,5068,True,True,True,30084,4998,300.84,49.98,0.9896643161773682,0.0916750505566597,0.0206318199634552,0.0002571546647232026,0.07820862531661987,0.0005526809836737812,True,False,False,27083,-70,270.83,-0.7
GE.MMRI..BHE_BHN_BHZ.GE.MMRI.BH.gfz2025fwkg_EV,earthquake_local,15.0,3002,12144,True,True,True,30084,12077,300.84,120.77,0.9856204986572266,0.3367054760456085,0.01231151819229126,0.00025983183877542615,0.008982479572296143,0.0004308848292566836,True,False,False,27082,-67,270.82,-0.67
GE.BNDI..BLE_BLN_BLZ.GE.BNDI.BL.gfz2023dips_EV,earthquake_local,15.0,3002,6333,True,True,True,3006,6589,30.06,65.89,0.9877285957336426,0.14616410434246063,0.025444626808166504,0.0002491637715138495,0.0811920166015625,0.0007468589465133846,True,False,False,4,256,0.04,2.56
GE.MNAI..BLE_BLN_BLZ.GE.MNAI.BL.gfz2018yajs_EV,earthquake_local,15.0,3001,4976,True,True,True,5297,4988,52.97,49.88,0.9921867251396179,0.09545313566923141,0.02877509593963623,0.0003033537941519171,0.23203760385513306,0.0007194821373559535,True,False,False,2296,12,22.96,0.12
GE.TOLI2..BHE_BHN_BHZ.GE.TOLI2.BH.gfz2017zisk_EV,earthquake_local,15.0,3001,3614,True,True,True,3859,3605,38.59,36.05,0.9817482829093933,0.03315228596329689,0.03770384192466736,0.0001847564708441496,0.11288318037986755,0.00026931779575534165,True,False,False,858,-9,8.58,-0.09
GE.SANI..BHE_BHN_BHZ.GE.SANI.BH.gfz2025ewvp_EV,earthquake_local,15.0,3001,10172,True,True,True,0,0,0.0,0.0,0.9404209852218628,0.28786641359329224,0.015431195497512817,0.0001232255162904039,0.0126667320728302,0.00018001363787334412,True,False,False,-3001,-10172,-30.01,-101.72
GE.PLAI..BLE_BLN_BLZ.GE.PLAI.BL.gfz2017ddhx_EV,earthquake_local,15.0,3001,6218,True,True,True,6395,6180,63.95,61.8,0.9953821897506714,0.12577229738235474,0.013690024614334106,0.0001760748418746516,0.11072114109992981,0.000663400162011385,True,False,False,3394,-38,33.94,-0.38
GE.UGM..SLE_SLN_SLZ.GE.UGM.SL.gfz2015vcni_EV,earthquake_local,15.0,3000,4541,True,True,True,2991,4507,29.91,45.07,0.9928957223892212,0.06534300744533539,0.036303937435150146,0.00019494557636789978,0.21929723024368286,0.0004840709734708071,True,False,False,-9,-34,-0.09,-0.34
GE.LUWI..BHE_BHN_BHZ.GE.LUWI.BH.gfz2013ghxx_EV,earthquake_local,15.0,3001,5045,True,True,True,30084,4972,300.84,49.72,0.9923651218414307,0.11163239181041718,0.02741667628288269,0.0002816150663420558,0.12317821383476257,0.00069030886515975,True,False,False,27083,-73,270.83,-0.73
GE.FAKI..BHE_BHN_BHZ.GE.FAKI.BH.gfz2025dcky_EV,earthquake_local,15.0,3001,8234,True,True,True,8440,8257,84.4,82.57,0.9919441938400269,0.19698703289031982,0.017774760723114014,0.00015512756363023072,0.15900999307632446,0.0005833433824591339,True,False,False,5439,23,54.39,0.23
GE.SMRI..BLE_BLN_BLZ.GE.SMRI.BL.gfz2010ddjw_EV,earthquake_local,15.0,3000,6484,True,True,True,30084,6529,300.84,65.29,0.9901727437973022,0.16844432055950165,0.013430625200271606,0.00021599495084956288,0.03267031908035278,0.0007781347958371043,True,False,False,27084,45,270.84,0.45
GE.UGM..BLE_BLN_BLZ.GE.UGM.BL.gfz2009rejp_EV,earthquake_local,15.0,3002,6607,True,True,True,30084,6784,300.84,67.84,0.9928080439567566,0.19084925949573517,0.007716268301010132,0.00028106721583753824,0.07097867131233215,0.0008245809003710747,True,False,False,27082,177,270.82,1.77
GE.UGM..BHE_BHN_BHZ.GE.UGM.BH.gfz2015vcni_EV,earthquake_local,15.0,3001,4542,True,True,True,4566,4518,45.66,45.18,0.9923930168151855,0.07179674506187439,0.027662187814712524,0.0002106400061165914,0.22374865412712097,0.00045311261783353984,True,False,False,1565,-24,15.65,-0.24
GE.FAKI..SHE_SHN_SHZ.GE.FAKI.SH.gfz2010ghiq_EV,earthquake_local,15.0,3000,7380,True,True,True,30084,7321,300.84,73.21,0.9946502447128296,0.1487140953540802,0.01766681671142578,0.00017175108951050788,0.17432177066802979,0.0006669028662145138,True,False,False,27084,-59,270.84,-0.59
GE.JAGI..SHE_SHN_SHZ.GE.JAGI.SH.gfz2025bckw_EV,earthquake_local,15.0,3000,6921,True,True,True,30084,8109,300.84,81.09,0.9932831525802612,0.2045057862997055,0.008141428232192993,0.00022405140043701977,0.06420505046844482,0.0012814620276913047,True,False,False,27084,1188,270.84,11.88
GE.PLAI..SHE_SHN_SHZ.GE.PLAI.SH.gfz2018hcmv_EV,earthquake_local,15.0,3001,4252,True,True,True,2983,4228,29.83,42.28,0.99275141954422,0.05802152678370476,0.0691048800945282,0.00023179120034910738,0.14846882224082947,0.0004375491407699883,True,False,False,-18,-24,-0.18,-0.24
GE.SANI..BLE_BLN_BLZ.GE.SANI.BL.gfz2024imhv_EV,earthquake_local,15.0,3001,7927,True,True,True,30084,8936,300.84,89.36,0.9918138384819031,0.22279411554336548,0.01975780725479126,0.00023635453544557095,0.03566029667854309,0.000822363537736237,True,False,False,27083,1009,270.83,10.09
GE.SAUI..BLE_BLN_BLZ.GE.SAUI.BL.gfz2009rpju_EV,earthquake_local,15.0,3001,5302,True,True,True,30084,5635,300.84,56.35,0.9937896728515625,0.13828718662261963,0.011449962854385376,0.0002321943175047636,0.07151198387145996,0.0009770652977749705,True,False,False,27083,333,270.83,3.33
GE.TNTI..BLE_BLN_BLZ.GE.TNTI.BL.gfz2009zjqg_EV,earthquake_local,15.0,3001,5763,True,True,True,30084,6037,300.84,60.37,0.9758815765380859,0.13238593935966492,0.013465255498886108,0.00025178614305332303,0.032786160707473755,0.0005859832162968814,True,False,False,27083,274,270.83,2.74
GE.FAKI..HLE_HLN_HLZ.GE.FAKI.HL.gfz2009bjlo_EV,earthquake_local,15.0,3000,5960,True,True,True,30084,5937,300.84,59.37,0.9845247268676758,0.10455606132745743,0.017360806465148926,0.0002168580103898421,0.07277435064315796,0.0005937478854320943,True,False,False,27084,-23,270.84,-0.23
GE.TNTI..BHE_BHN_BHZ.GE.TNTI.BH.gfz2011ywdf_EV,earthquake_local,15.0,3001,4745,True,True,True,30084,4716,300.84,47.16,0.9914957284927368,0.14800524711608887,0.008956193923950195,0.00015184511721599847,0.05323982238769531,0.00044098636135458946,True,False,False,27083,-29,270.83,-0.29
GE.TNTI..BHE_BHN_BHZ.GE.TNTI.BH.gfz2012yhuy_EV,earthquake_local,15.0,3002,7569,True,True,True,30084,7228,300.84,72.28,0.9868443012237549,0.23344610631465912,0.008113682270050049,0.0002067082969006151,0.023460447788238525,0.000443146942416206,True,False,False,27082,-341,270.82,-3.41
GE.SANI..SHE_SHN_SHZ.GE.SANI.SH.gfz2022bkjt_EV,earthquake_local,15.0,3000,8592,True,True,True,30084,8576,300.84,85.76,0.9965591430664062,0.2216586023569107,0.013782918453216553,0.00019719779083970934,0.08490365743637085,0.0008614090038463473,True,False,False,27084,-16,270.84,-0.16
GE.GSI..BLE_BLN_BLZ.GE.GSI.BL.gfz2021jpkx_EV,earthquake_local,15.0,3001,4984,True,True,True,2986,3025,29.86,30.25,0.8972952365875244,0.0597185455262661,0.04799544811248779,0.00021735441987402737,0.027021467685699463,0.00023855197650846094,True,False,False,-15,-1959,-0.15,-19.59
GE.BNDI..SHE_SHN_SHZ.GE.BNDI.SH.gfz2024urkq_EV,earthquake_local,15.0,3001,8448,True,True,True,30084,9031,300.84,90.31,0.9690712690353394,0.21828095614910126,0.007425785064697266,0.0003312167536932975,0.03215184807777405,0.0005744914524257183,True,False,False,27083,583,270.83,5.83
GE.JAGI..BLE_BLN_BLZ.GE.JAGI.BL.gfz2012rjhn_EV,earthquake_local,15.0,3001,5778,True,True,True,30084,5804,300.84,58.04,0.9950382113456726,0.12433642894029617,0.01738777756690979,0.00019017448357772082,0.07791435718536377,0.0007545236148871481,True,False,False,27083,26,270.83,0.26
GE.UGM..BLE_BLN_BLZ.GE.UGM.BL.gfz2009npjw_EV,earthquake_local,15.0,3001,5551,True,True,True,30084,5658,300.84,56.58,0.9945727586746216,0.11955545842647552,0.02060076594352722,0.00024935370311141014,0.1189994215965271,0.0010264904703944921,True,False,False,27083,107,270.83,1.07
GE.UGM..BLE_BLN_BLZ.GE.UGM.BL.gfz2018iouz_EV,earthquake_local,15.0,3001,5081,True,True,True,30084,5073,300.84,50.73,0.977057695388794,0.09314900636672974,0.016756057739257812,0.00026171214994974434,0.05842059850692749,0.0005237807636149228,True,False,False,27083,-8,270.83,-0.08
GE.SANI..BLE_BLN_BLZ.GE.SANI.BL.gfz2022xote_EV,earthquake_local,15.0,3001,6702,True,True,True,30084,6774,300.84,67.74,0.9888595342636108,0.12950941920280457,0.01829281449317932,0.0001768206711858511,0.20565101504325867,0.0006711385794915259,True,False,False,27083,72,270.83,0.72
GE.SOEI..BHE_BHN_BHZ.GE.SOEI.BH.gfz2025fshn_EV,earthquake_local,15.0,3001,8695,True,True,True,30084,8894,300.84,88.94,0.9844383001327515,0.23125718533992767,0.016488075256347656,0.00013713214138988405,0.03348886966705322,0.0005074226064607501,True,False,False,27083,199,270.83,1.99
GE.JAGI..BLE_BLN_BLZ.GE.JAGI.BL.gfz2014esmj_EV,earthquake_local,15.0,3001,4598,True,True,True,3009,4609,30.09,46.09,0.9972034692764282,0.07303810864686966,0.03712725639343262,0.0002799525682348758,0.19120311737060547,0.0005070363404229283,True,False,False,8,11,0.08,0.11
GE.TNTI..HHE_HHN_HHZ.GE.TNTI.HH.gfz2009pyad_EV,earthquake_local,15.0,3000,7692,True,True,True,30084,3402,300.84,34.02,0.976591169834137,0.18148916959762573,0.009311407804489136,0.00024937212583608925,0.033088475465774536,0.0005307647516019642,True,False,False,27084,-4290,270.84,-42.9
GE.GSI..BHE_BHN_BHZ.GE.GSI.BH.gfz2010yvmm_EV,earthquake_local,15.0,3001,5890,True,True,True,6092,6032,60.92,60.32,0.9780927896499634,0.15240760147571564,0.022277802228927612,0.00020410695287864655,0.13313981890678406,0.00042578994180075824,True,False,False,3091,142,30.91,1.42
GE.BNDI..SHE_SHN_SHZ.GE.BNDI.SH.gfz2021jacz_EV,earthquake_local,15.0,3000,4993,True,True,True,30084,5333,300.84,53.33,0.9877311587333679,0.12490992993116379,0.01285657286643982,0.00024390364706050605,0.1055455207824707,0.0009330159518867731,True,False,False,27084,340,270.84,3.4
GE.JAGI..BHE_BHN_BHZ.GE.JAGI.BH.gfz2012qetk_EV,earthquake_local,15.0,3001,4295,True,True,True,3060,4252,30.6,42.52,0.9927594661712646,0.06277992576360703,0.04786840081214905,0.0002656932920217514,0.17814165353775024,0.0005252899718470871,True,False,False,59,-43,0.59,-0.43
GE.TNTI..BLE_BLN_BLZ.GE.TNTI.BL.gfz2009dctr_EV,earthquake_local,15.0,3002,6920,True,True,True,30084,7312,300.84,73.12,0.9937995672225952,0.20143228769302368,0.012057334184646606,0.0002608770737424493,0.06745842099189758,0.0009311780449934304,True,False,False,27082,392,270.82,3.92
GE.BBJI..SHE_SHN_SHZ.GE.BBJI.SH.gfz2024kkci_EV,earthquake_local,15.0,3000,8116,True,True,True,30084,8266,300.84,82.66,0.9883284568786621,0.22006483376026154,0.011422157287597656,0.00015895429532974958,0.04791134595870972,0.0007170080207288265,True,False,False,27084,150,270.84,1.5
GE.SAUI..BLE_BLN_BLZ.GE.SAUI.BL.gfz2014brdi_EV,earthquake_local,15.0,3001,4658,True,True,True,2982,4982,29.82,49.82,0.9896471500396729,0.08898291736841202,0.028689265251159668,0.00018167511734645814,0.11299699544906616,0.0006552583654411137,True,False,False,-19,324,-0.19,3.24
GE.LHMI..BHE_BHN_BHZ.GE.LHMI.BH.gfz2016xzgq_EV,earthquake_local,15.0,3001,4119,True,True,True,3017,4149,30.17,41.49,0.9834920167922974,0.06105519458651543,0.02393856644630432,0.0002254977880511433,0.11503124237060547,0.0005608109058812261,True,False,False,16,30,0.16,0.3
GE.LHMI..SHE_SHN_SHZ.GE.LHMI.SH.gfz2013qpmq_EV,earthquake_local,15.0,3000,7921,True,True,True,30084,10970,300.84,109.7,0.9853848218917847,0.26571953296661377,0.004752814769744873,0.00026767473900690675,0.025665074586868286,0.0006950926617719233,True,False,False,27084,3049,270.84,30.49
GE.PLAI..SHE_SHN_SHZ.GE.PLAI.SH.gfz2012ilqg_EV,earthquake_local,15.0,3000,4887,True,True,True,3054,4868,30.54,48.68,0.9940214157104492,0.08042684942483902,0.1782698631286621,0.00042461714474484324,0.14722254872322083,0.000566291157156229,True,False,False,54,-19,0.54,-0.19
GE.TOLI2..SHE_SHN_SHZ.GE.TOLI2.SH.gfz2013ghxx_EV,earthquake_local,15.0,3000,6552,True,True,True,3100,6558,31.0,65.58,0.9953557252883911,0.17799600958824158,0.013545572757720947,0.0002675328287295997,0.08465185761451721,0.0011325377272441983,True,False,False,100,6,1.0,0.06
GE.TNTI..SHE_SHN_SHZ.GE.TNTI.SH.gfz2014emyz_EV,earthquake_local,15.0,3000,8137,True,True,True,30084,8339,300.84,83.39,0.9934061169624329,0.2598658800125122,0.012623190879821777,0.0002453109191264957,0.10471141338348389,0.001111862133257091,True,False,False,27084,202,270.84,2.02
GE.BNDI..BLE_BLN_BLZ.GE.BNDI.BL.gfz2012xahl_EV,earthquake_local,15.0,3001,5813,True,True,True,30084,5770,300.84,57.7,0.9942846298217773,0.11045602709054947,0.01534697413444519,0.00017577374819666147,0.22939062118530273,0.0005972356302663684,True,False,False,27083,-43,270.83,-0.43
GE.SOEI..BHE_BHN_BHZ.GE.SOEI.BH.gfz2012amyi_EV,earthquake_local,15.0,3001,10378,True,True,True,30084,10297,300.84,102.97,0.9801256656646729,0.24826304614543915,0.012479454278945923,0.00019759303540922701,0.0771205723285675,0.0010625624563544989,True,False,False,27083,-81,270.83,-0.81
GE.SOEI..BHE_BHN_BHZ.GE.SOEI.BH.gfz2010kolf_EV,earthquake_local,15.0,3001,9898,True,True,True,30084,9844,300.84,98.44,0.9927562475204468,0.2825736403465271,0.015363037586212158,0.000164033830515109,0.050152748823165894,0.0008698052843101323,True,False,False,27083,-54,270.83,-0.54
