trace_name,trace_category,snr_db,true_P_sample,true_S_sample,has_earthquake,has_P_wave,has_S_wave,pred_P_sample,pred_S_sample,pred_P_time_sec,pred_S_time_sec,detector_max,detector_mean,picker_P_max,picker_P_mean,picker_S_max,picker_S_mean,is_earthquake_detected,is_P_detected,is_S_detected,P_error_samples,S_error_samples,P_error_seconds,S_error_seconds
GE.FAKI..BLE_BLN_BLZ.GE.FAKI.BL.gfz2009brqi_EV,earthquake_local,15.0,3001,7069,True,True,True,7297,7196,72.97,71.96,0.6011874079704285,0.5059342384338379,0.5498703718185425,0.5030397772789001,0.5511565208435059,0.5023008584976196,True,True,True,4296,127,42.96,1.27
GE.MNAI..BHE_BHN_BHZ.GE.MNAI.BH.gfz2010veze_EV,earthquake_local,15.0,3001,4500,True,True,True,4600,5162,46.0,51.62,0.6003665924072266,0.5061934590339661,0.5589380860328674,0.5028942227363586,0.5600669980049133,0.5025274157524109,True,True,True,1599,662,15.99,6.62
GE.MMRI..HLE_HLN_HLZ.GE.MMRI.HL.gfz2009iayl_EV,earthquake_local,15.0,3000,8269,True,True,True,12566,12279,125.66,122.79,0.5414040088653564,0.5094120502471924,0.5214300155639648,0.5057095885276794,0.5200951099395752,0.503608226776123,True,True,True,9566,4010,95.66,40.1
GE.MNAI..SHE_SHN_SHZ.GE.MNAI.SH.gfz2013mcso_EV,earthquake_local,15.0,3001,5415,True,True,True,5412,5417,54.12,54.17,0.6392544507980347,0.5045619010925293,0.5550381541252136,0.5021799802780151,0.5668275952339172,0.501838207244873,True,True,True,2411,2,24.11,0.02
GE.GSI..BLE_BLN_BLZ.GE.GSI.BL.gfz2015bvov_EV,earthquake_local,15.0,3001,3885,True,True,True,4048,3972,40.48,39.72,0.6429147720336914,0.5032733678817749,0.5588392019271851,0.5014417767524719,0.5770254135131836,0.5014132261276245,True,True,True,1047,87,10.47,0.87
GE.TNTI..HLE_HLN_HLZ.GE.TNTI.HL.gfz2009qsnk_EV,earthquake_local,15.0,3000,7319,True,True,True,7916,7942,79.16,79.42,0.5767998099327087,0.5083650350570679,0.5467039942741394,0.5047231316566467,0.5353551506996155,0.5030776858329773,True,True,True,4916,623,49.16,6.23
GE.SOEI..BLE_BLN_BLZ.GE.SOEI.BL.gfz2023jjmg_EV,earthquake_local,15.0,3000,8761,True,True,True,9818,9821,98.18,98.21,0.5816064476966858,0.5078668594360352,0.5527124404907227,0.5031726360321045,0.5535296201705933,0.5039001703262329,True,True,True,6818,1060,68.18,10.6
GE.BKB..SHE_SHN_SHZ.GE.BKB.SH.gfz2023qwer_EV,earthquake_local,15.0,3001,10770,True,True,True,13235,13216,132.35,132.16,0.577349066734314,0.5083140730857849,0.5381163358688354,0.50310879945755,0.5266019701957703,0.5035521388053894,True,True,True,10234,2446,102.34,24.46
GE.TNTI..SHE_SHN_SHZ.GE.TNTI.SH.gfz2018lwgs_EV,earthquake_local,15.0,3001,7595,True,True,True,14590,9425,145.9,94.25,0.5528891086578369,0.5096269845962524,0.5255147814750671,0.5036389827728271,0.5200703144073486,0.5040557980537415,True,True,True,11589,1830,115.89,18.3
GE.SOEI..SHE_SHN_SHZ.GE.SOEI.SH.gfz2013pyhb_EV,earthquake_local,15.0,3000,9330,True,True,True,11032,11034,110.32,110.34,0.5689259171485901,0.5100041627883911,0.5361586213111877,0.5040979385375977,0.5329704284667969,0.5041081309318542,True,True,True,8032,1704,80.32,17.04
GE.PLAI..BLE_BLN_BLZ.GE.PLAI.BL.gfz2014esmj_EV,earthquake_local,15.0,3001,6214,True,True,True,6608,6495,66.08,64.95,0.5588953495025635,0.5099858641624451,0.5393610000610352,0.5039293169975281,0.528527557849884,0.5039544701576233,True,True,True,3607,281,36.07,2.81
GE.JAGI..HHE_HHN_HHZ.GE.JAGI.HH.gfz2009bbud_EV,earthquake_local,15.0,3000,8660,True,True,True,9497,9391,94.97,93.91,0.5889548063278198,0.5090272426605225,0.5461531281471252,0.5044316649436951,0.5506078004837036,0.5035107135772705,True,True,True,6497,731,64.97,7.31
GE.TNTI..HHE_HHN_HHZ.GE.TNTI.HH.gfz2009dseu_EV,earthquake_local,15.0,3000,6480,True,True,True,7215,7216,72.15,72.16,0.5906537175178528,0.5075361132621765,0.5527515411376953,0.503294825553894,0.5614211559295654,0.503232479095459,True,True,True,4215,736,42.15,7.36
GE.TOLI2..BLE_BLN_BLZ.GE.TOLI2.BL.gfz2024cmtg_EV,earthquake_local,15.0,3001,4168,True,True,True,4315,4257,43.15,42.57,0.6465076208114624,0.5034272074699402,0.5659506320953369,0.5017254948616028,0.5716459155082703,0.501312255859375,True,True,True,1314,89,13.14,0.89
GE.SANI..SHE_SHN_SHZ.GE.SANI.SH.gfz2023kcmg_EV,earthquake_local,15.0,3000,9600,True,True,True,11989,10136,119.89,101.36,0.5760540962219238,0.5086543560028076,0.5376719236373901,0.5031968951225281,0.5229126214981079,0.5036163926124573,True,True,True,8989,536,89.89,5.36
GE.TOLI2..BHE_BHN_BHZ.GE.TOLI2.BH.gfz2025dygb_EV,earthquake_local,15.0,3001,8049,True,True,True,12966,11425,129.66,114.25,0.5643051862716675,0.5081304907798767,0.5316494703292847,0.5031313896179199,0.5348491072654724,0.5033798217773438,True,True,True,9965,3376,99.65,33.76
GE.LUWI..BLE_BLN_BLZ.GE.LUWI.BL.gfz2009qgjm_EV,earthquake_local,15.0,3002,8471,True,True,True,9250,9248,92.5,92.48,0.5607374906539917,0.5097855925559998,0.5377525687217712,0.5047177672386169,0.5338959097862244,0.504096508026123,True,True,True,6248,777,62.48,7.77
GE.SOEI..HHE_HHN_HHZ.GE.SOEI.HH.gfz2010kolf_EV,earthquake_local,15.0,3000,9897,True,True,True,10768,10767,107.68,107.67,0.572333037853241,0.5089513063430786,0.5378298163414001,0.5041713118553162,0.5389986634254456,0.5037286281585693,True,True,True,7768,870,77.68,8.7
GE.LUWI..SHE_SHN_SHZ.GE.LUWI.SH.gfz2024fyvc_EV,earthquake_local,15.0,3000,6674,True,True,True,9814,8793,98.14,87.93,0.5743317008018494,0.5074750781059265,0.5400721430778503,0.5032919645309448,0.5442017316818237,0.5032471418380737,True,True,True,6814,2119,68.14,21.19
GE.TNTI..HLE_HLN_HLZ.GE.TNTI.HL.gfz2009bjnh_EV,earthquake_local,15.0,3000,9468,True,True,True,10496,12352,104.96,123.52,0.5713527202606201,0.5091084837913513,0.5307825207710266,0.5048123598098755,0.5333756804466248,0.5036213994026184,True,True,True,7496,2884,74.96,28.84
GE.BBJI..SHE_SHN_SHZ.GE.BBJI.SH.gfz2024imhv_EV,earthquake_local,15.0,3001,27082,True,True,True,3937,6095,39.37,60.95,0.5512477159500122,0.5102417469024658,0.5246585607528687,0.5042147636413574,0.522502601146698,0.5041791796684265,True,True,True,936,-20987,9.36,-209.87
GE.TNTI..BHE_BHN_BHZ.GE.TNTI.BH.gfz2014hjch_EV,earthquake_local,15.0,3001,4447,True,True,True,4755,4482,47.55,44.82,0.5972768068313599,0.505530834197998,0.5492613315582275,0.5024430155754089,0.5693974494934082,0.5023479461669922,True,True,True,1754,35,17.54,0.35
GE.GSI..SHE_SHN_SHZ.GE.GSI.SH.gfz2010ncnk_EV,earthquake_local,15.0,3000,5452,True,True,True,5932,3061,59.32,30.61,0.6072267889976501,0.505157470703125,0.5538426637649536,0.5024821758270264,0.5492796897888184,0.5021532773971558,True,True,True,2932,-2391,29.32,-23.91
GE.SANI..SHE_SHN_SHZ.GE.SANI.SH.gfz2010antw_EV,earthquake_local,15.0,3000,7367,True,True,True,7711,7643,77.11,76.43,0.6198688745498657,0.5051414966583252,0.5598086714744568,0.5024920105934143,0.5737919807434082,0.501984715461731,True,True,True,4711,276,47.11,2.76
GE.JAGI..BHE_BHN_BHZ.GE.JAGI.BH.gfz2024wupd_EV,earthquake_local,15.0,3000,10181,True,True,True,11251,11248,112.51,112.48,0.5770562887191772,0.5086401104927063,0.5390384793281555,0.5039458870887756,0.5393365621566772,0.503811240196228,True,True,True,8251,1067,82.51,10.67
GE.TNTI..HLE_HLN_HLZ.GE.TNTI.HL.gfz2012atdb_EV,earthquake_local,15.0,3000,7513,True,True,True,7837,8084,78.37,80.84,0.5609789490699768,0.510278046131134,0.5396235585212708,0.5060645937919617,0.5360588431358337,0.503847062587738,True,True,True,4837,571,48.37,5.71
GE.PLAI..BHE_BHN_BHZ.GE.PLAI.BH.gfz2013vwga_EV,earthquake_local,15.0,3001,3381,True,True,True,3458,3443,34.58,34.43,0.6729027032852173,0.5024064183235168,0.5625897645950317,0.5011250972747803,0.5849291086196899,0.5010166764259338,True,True,True,457,62,4.57,0.62
GE.TOLI2..SHE_SHN_SHZ.GE.TOLI2.SH.gfz2024stnc_EV,earthquake_local,15.0,3000,6049,True,True,True,6327,6309,63.27,63.09,0.5966770648956299,0.5062967538833618,0.5470166206359863,0.5025104284286499,0.5465318560600281,0.5027814507484436,True,True,True,3327,260,33.27,2.6
GE.JAGI..BHE_BHN_BHZ.GE.JAGI.BH.gfz2023gnmu_EV,earthquake_local,15.0,3000,4953,True,True,True,5063,5034,50.63,50.34,0.6135164499282837,0.5040425062179565,0.5581793189048767,0.502101719379425,0.5482397675514221,0.5015448331832886,True,True,True,2063,81,20.63,0.81
GE.MMRI..SHE_SHN_SHZ.GE.MMRI.SH.gfz2013ribh_EV,earthquake_local,15.0,3000,4454,True,True,True,4303,4308,43.03,43.08,0.6074516773223877,0.5051235556602478,0.5652828812599182,0.5024638772010803,0.5807674527168274,0.5021359324455261,True,True,True,1303,-146,13.03,-1.46
GE.TNTI..BLE_BLN_BLZ.GE.TNTI.BL.gfz2017ayqr_EV,earthquake_local,15.0,3001,4346,True,True,True,4794,4792,47.94,47.92,0.608183741569519,0.504989743232727,0.5593586564064026,0.5024519562721252,0.5787853002548218,0.5018871426582336,True,True,True,1793,446,17.93,4.46
GE.TOLI2..BHE_BHN_BHZ.GE.TOLI2.BH.gfz2024cmtg_EV,earthquake_local,15.0,3001,4168,True,True,True,4383,4487,43.83,44.87,0.6324078440666199,0.5036466121673584,0.5646555423736572,0.5016508102416992,0.5751502513885498,0.5016272664070129,True,True,True,1382,319,13.82,3.19
GE.SAUI..BHE_BHN_BHZ.GE.SAUI.BH.gfz2013qvir_EV,earthquake_local,15.0,3001,6882,True,True,True,7241,7861,72.41,78.61,0.6018401384353638,0.5069122910499573,0.550310492515564,0.5032625198364258,0.5589699149131775,0.5028741955757141,True,True,True,4240,979,42.4,9.79
GE.UGM..BHE_BHN_BHZ.GE.UGM.BH.gfz2009rejp_EV,earthquake_local,15.0,3002,6607,True,True,True,6925,8094,69.25,80.94,0.5473433136940002,0.5101497769355774,0.5260128378868103,0.5042169690132141,0.5207983255386353,0.5042132139205933,True,True,True,3923,1487,39.23,14.87
GE.SMRI..SHE_SHN_SHZ.GE.SMRI.SH.gfz2012uneo_EV,earthquake_local,15.0,3000,6917,True,True,True,17975,7034,179.75,70.34,0.5488165616989136,0.5115370154380798,0.5234989523887634,0.5042906999588013,0.5234488248825073,0.5042296051979065,True,True,True,14975,117,149.75,1.17
GE.TOLI2..BLE_BLN_BLZ.GE.TOLI2.BL.gfz2024vdim_EV,earthquake_local,15.0,3001,11194,True,True,True,25692,4426,256.92,44.26,0.5307866334915161,0.5096356272697449,0.5130451321601868,0.5026984214782715,0.5139687061309814,0.5050992965698242,True,True,True,22691,-6768,226.91,-67.68
GE.JAGI..SHE_SHN_SHZ.GE.JAGI.SH.gfz2018mwlr_EV,earthquake_local,15.0,3001,4850,True,True,True,5053,4941,50.53,49.41,0.6191941499710083,0.5038921236991882,0.559718906879425,0.50202876329422,0.5783898234367371,0.501518964767456,True,True,True,2052,91,20.52,0.91
GE.PLAI..BHE_BHN_BHZ.GE.PLAI.BH.gfz2019qkjz_EV,earthquake_local,15.0,3001,4497,True,True,True,4636,4847,46.36,48.47,0.6160948872566223,0.5041024684906006,0.5578716993331909,0.501857578754425,0.565864086151123,0.5017845034599304,True,True,True,1635,350,16.35,3.5
GE.PLAI..BHE_BHN_BHZ.GE.PLAI.BH.gfz2025amik_EV,earthquake_local,15.0,3001,5068,True,True,True,5201,5399,52.01,53.99,0.6224087476730347,0.5047444105148315,0.5524441599845886,0.5020702481269836,0.5627215504646301,0.5020999908447266,True,True,True,2200,331,22.0,3.31
GE.MMRI..BHE_BHN_BHZ.GE.MMRI.BH.gfz2025fwkg_EV,earthquake_local,15.0,3002,12144,True,True,True,13593,13595,135.93,135.95,0.5650238394737244,0.5106154680252075,0.5327306985855103,0.5050919651985168,0.5322540402412415,0.504383385181427,True,True,True,10591,1451,105.91,14.51
GE.BNDI..BLE_BLN_BLZ.GE.BNDI.BL.gfz2023dips_EV,earthquake_local,15.0,3002,6333,True,True,True,6926,6927,69.26,69.27,0.5847024321556091,0.5063459277153015,0.5462690591812134,0.5030354857444763,0.5575577616691589,0.5027478337287903,True,True,True,3924,594,39.24,5.94
GE.MNAI..BLE_BLN_BLZ.GE.MNAI.BL.gfz2018yajs_EV,earthquake_local,15.0,3001,4976,True,True,True,5341,5279,53.41,52.79,0.6347021460533142,0.504472017288208,0.5630068182945251,0.5023412108421326,0.5728039145469666,0.5016308426856995,True,True,True,2340,303,23.4,3.03
GE.TOLI2..BHE_BHN_BHZ.GE.TOLI2.BH.gfz2017zisk_EV,earthquake_local,15.0,3001,3614,True,True,True,3875,3852,38.75,38.52,0.633077085018158,0.5034471750259399,0.5624455809593201,0.5016245245933533,0.6177414059638977,0.5014580488204956,True,True,True,874,238,8.74,2.38
GE.SANI..BHE_BHN_BHZ.GE.SANI.BH.gfz2025ewvp_EV,earthquake_local,15.0,3001,10172,True,True,True,15963,26233,159.63,262.33,0.545143187046051,0.5106265544891357,0.5220432281494141,0.5043700933456421,0.5181452035903931,0.5043578743934631,True,True,True,12962,16061,129.62,160.61
GE.PLAI..BLE_BLN_BLZ.GE.PLAI.BL.gfz2017ddhx_EV,earthquake_local,15.0,3001,6218,True,True,True,6379,3166,63.79,31.66,0.5993771553039551,0.504761815071106,0.5566563606262207,0.5025900602340698,0.5469082593917847,0.5019023418426514,True,True,True,3378,-3052,33.78,-30.52
GE.UGM..SLE_SLN_SLZ.GE.UGM.SL.gfz2015vcni_EV,earthquake_local,15.0,3000,4541,True,True,True,4564,4561,45.64,45.61,0.6029036641120911,0.5039567351341248,0.564885139465332,0.5021422505378723,0.5673373937606812,0.5014745593070984,True,True,True,1564,20,15.64,0.2
GE.LUWI..BHE_BHN_BHZ.GE.LUWI.BH.gfz2013ghxx_EV,earthquake_local,15.0,3001,5045,True,True,True,5066,5067,50.66,50.67,0.6038711071014404,0.505428671836853,0.5624920129776001,0.5026705861091614,0.5665414929389954,0.5022786855697632,True,True,True,2065,22,20.65,0.22
GE.FAKI..BHE_BHN_BHZ.GE.FAKI.BH.gfz2025dcky_EV,earthquake_local,15.0,3001,8234,True,True,True,8462,8463,84.62,84.63,0.6283935904502869,0.5054740309715271,0.561040461063385,0.5024978518486023,0.5908938050270081,0.5023661851882935,True,True,True,5461,229,54.61,2.29
GE.SMRI..BLE_BLN_BLZ.GE.SMRI.BL.gfz2010ddjw_EV,earthquake_local,15.0,3000,6484,True,True,True,8424,8184,84.24,81.84,0.598609447479248,0.5076181888580322,0.5492319464683533,0.5038561820983887,0.5637240409851074,0.5030903220176697,True,True,True,5424,1700,54.24,17.0
GE.UGM..BLE_BLN_BLZ.GE.UGM.BL.gfz2009rejp_EV,earthquake_local,15.0,3002,6607,True,True,True,7103,7103,71.03,71.03,0.5790674090385437,0.5085601210594177,0.5398122072219849,0.5043533444404602,0.5344117283821106,0.5035235285758972,True,True,True,4101,496,41.01,4.96
GE.UGM..BHE_BHN_BHZ.GE.UGM.BH.gfz2015vcni_EV,earthquake_local,15.0,3001,4542,True,True,True,4570,4568,45.7,45.68,0.6210286021232605,0.5044898986816406,0.5623267292976379,0.5020784735679626,0.5852094292640686,0.5019197463989258,True,True,True,1569,26,15.69,0.26
GE.FAKI..SHE_SHN_SHZ.GE.FAKI.SH.gfz2010ghiq_EV,earthquake_local,15.0,3000,7380,True,True,True,7476,7479,74.76,74.79,0.6283185482025146,0.5047839283943176,0.5684347152709961,0.5023297071456909,0.6145503520965576,0.5020155906677246,True,True,True,4476,99,44.76,0.99
GE.JAGI..SHE_SHN_SHZ.GE.JAGI.SH.gfz2025bckw_EV,earthquake_local,15.0,3000,6921,True,True,True,9365,9367,93.65,93.67,0.575578510761261,0.5077214241027832,0.55000239610672,0.503576397895813,0.5453320741653442,0.5032553672790527,True,True,True,6365,2446,63.65,24.46
GE.PLAI..SHE_SHN_SHZ.GE.PLAI.SH.gfz2018hcmv_EV,earthquake_local,15.0,3001,4252,True,True,True,4369,4257,43.69,42.57,0.6390092372894287,0.5038217902183533,0.5593535900115967,0.5019164085388184,0.5716291666030884,0.5015703439712524,True,True,True,1368,5,13.68,0.05
GE.SANI..BLE_BLN_BLZ.GE.SANI.BL.gfz2024imhv_EV,earthquake_local,15.0,3001,7927,True,True,True,9235,9234,92.35,92.34,0.5688971877098083,0.508354902267456,0.5358546376228333,0.5041044354438782,0.5315291881561279,0.5035242438316345,True,True,True,6234,1307,62.34,13.07
GE.SAUI..BLE_BLN_BLZ.GE.SAUI.BL.gfz2009rpju_EV,earthquake_local,15.0,3001,5302,True,True,True,6073,6025,60.73,60.25,0.6078277230262756,0.506034255027771,0.5661929845809937,0.503019392490387,0.5818925499916077,0.5024544596672058,True,True,True,3072,723,30.72,7.23
GE.TNTI..BLE_BLN_BLZ.GE.TNTI.BL.gfz2009zjqg_EV,earthquake_local,15.0,3001,5763,True,True,True,6279,6331,62.79,63.31,0.5790029764175415,0.5077593326568604,0.5452166795730591,0.5041785836219788,0.5563855171203613,0.5029299259185791,True,True,True,3278,568,32.78,5.68
GE.FAKI..HLE_HLN_HLZ.GE.FAKI.HL.gfz2009bjlo_EV,earthquake_local,15.0,3000,5960,True,True,True,6178,6007,61.78,60.07,0.6026872992515564,0.5065580010414124,0.5554444789886475,0.5035197734832764,0.5675344467163086,0.5026861429214478,True,True,True,3178,47,31.78,0.47
GE.TNTI..BHE_BHN_BHZ.GE.TNTI.BH.gfz2011ywdf_EV,earthquake_local,15.0,3001,4745,True,True,True,5722,5723,57.22,57.23,0.5933114290237427,0.5083255767822266,0.5514090061187744,0.5048996806144714,0.5685849189758301,0.5030208230018616,True,True,True,2721,978,27.21,9.78
GE.TNTI..BHE_BHN_BHZ.GE.TNTI.BH.gfz2012yhuy_EV,earthquake_local,15.0,3002,7569,True,True,True,11672,10987,116.72,109.87,0.5673624873161316,0.5103071928024292,0.5349903702735901,0.5042099356651306,0.5236534476280212,0.504298746585846,True,True,True,8670,3418,86.7,34.18
GE.SANI..SHE_SHN_SHZ.GE.SANI.SH.gfz2022bkjt_EV,earthquake_local,15.0,3000,8592,True,True,True,8664,8666,86.64,86.66,0.6324886083602905,0.5059975981712341,0.556560754776001,0.5026382803916931,0.5955511927604675,0.5026429891586304,True,True,True,5664,74,56.64,0.74
GE.GSI..BLE_BLN_BLZ.GE.GSI.BL.gfz2021jpkx_EV,earthquake_local,15.0,3001,4984,True,True,True,3043,3021,30.43,30.21,0.6149545311927795,0.5054987668991089,0.555899977684021,0.5029406547546387,0.5503794550895691,0.5021531581878662,True,True,True,42,-1963,0.42,-19.63
GE.BNDI..SHE_SHN_SHZ.GE.BNDI.SH.gfz2024urkq_EV,earthquake_local,15.0,3001,8448,True,True,True,10593,11478,105.93,114.78,0.5686683654785156,0.5089316964149475,0.5318090915679932,0.5035303235054016,0.5256305932998657,0.5040666460990906,True,True,True,7592,3030,75.92,30.3
GE.JAGI..BLE_BLN_BLZ.GE.JAGI.BL.gfz2012rjhn_EV,earthquake_local,15.0,3001,5778,True,True,True,6581,3119,65.81,31.19,0.5859872102737427,0.5056861639022827,0.5487728714942932,0.5031968951225281,0.5424676537513733,0.5020723938941956,True,True,True,3580,-2659,35.8,-26.59
GE.UGM..BLE_BLN_BLZ.GE.UGM.BL.gfz2009npjw_EV,earthquake_local,15.0,3001,5551,True,True,True,5922,5890,59.22,58.9,0.6193509101867676,0.5044750571250916,0.5445325970649719,0.5022543668746948,0.5558642745018005,0.5018182992935181,True,True,True,2921,339,29.21,3.39
GE.UGM..BLE_BLN_BLZ.GE.UGM.BL.gfz2018iouz_EV,earthquake_local,15.0,3001,5081,True,True,True,5189,5853,51.89,58.53,0.5973142981529236,0.5052397847175598,0.5460954904556274,0.5024945735931396,0.5643366575241089,0.5022081732749939,True,True,True,2188,772,21.88,7.72
GE.SANI..BLE_BLN_BLZ.GE.SANI.BL.gfz2022xote_EV,earthquake_local,15.0,3001,6702,True,True,True,6915,6942,69.15,69.42,0.6070935726165771,0.5045556426048279,0.557328999042511,0.5024212002754211,0.5574710965156555,0.5016788840293884,True,True,True,3914,240,39.14,2.4
GE.SOEI..BHE_BHN_BHZ.GE.SOEI.BH.gfz2025fshn_EV,earthquake_local,15.0,3001,8695,True,True,True,9796,10029,97.96,100.29,0.5507642030715942,0.5100966691970825,0.5270556211471558,0.5038282871246338,0.5345206260681152,0.5038104057312012,True,True,True,6795,1334,67.95,13.34
GE.JAGI..BLE_BLN_BLZ.GE.JAGI.BL.gfz2014esmj_EV,earthquake_local,15.0,3001,4598,True,True,True,4862,4861,48.62,48.61,0.6201490759849548,0.5031050443649292,0.5658970475196838,0.5016255974769592,0.5763077735900879,0.5011943578720093,True,True,True,1861,263,18.61,2.63
GE.TNTI..HHE_HHN_HHZ.GE.TNTI.HH.gfz2009pyad_EV,earthquake_local,15.0,3000,7692,True,True,True,8199,8199,81.99,81.99,0.5739083886146545,0.5086002349853516,0.5394214391708374,0.5038951635360718,0.5462337732315063,0.5035377740859985,True,True,True,5199,507,51.99,5.07
GE.GSI..BHE_BHN_BHZ.GE.GSI.BH.gfz2010yvmm_EV,earthquake_local,15.0,3001,5890,True,True,True,6150,6654,61.5,66.54,0.6236692070960999,0.5074913501739502,0.5571709871292114,0.5036202669143677,0.5588319301605225,0.5031951069831848,True,True,True,3149,764,31.49,7.64
GE.BNDI..SHE_SHN_SHZ.GE.BNDI.SH.gfz2021jacz_EV,earthquake_local,15.0,3000,4993,True,True,True,5073,5877,50.73,58.77,0.5791370868682861,0.5077980756759644,0.53598552942276,0.5034299492835999,0.5498648881912231,0.5034782290458679,True,True,True,2073,884,20.73,8.84
GE.JAGI..BHE_BHN_BHZ.GE.JAGI.BH.gfz2012qetk_EV,earthquake_local,15.0,3001,4295,True,True,True,4357,4331,43.57,43.31,0.6335939764976501,0.5038873553276062,0.57246333360672,0.5019915103912354,0.5821632146835327,0.5015613436698914,True,True,True,1356,36,13.56,0.36
GE.TNTI..BLE_BLN_BLZ.GE.TNTI.BL.gfz2009dctr_EV,earthquake_local,15.0,3002,6920,True,True,True,7465,7463,74.65,74.63,0.6030296683311462,0.5092207193374634,0.54726642370224,0.5048473477363586,0.5678221583366394,0.5035596489906311,True,True,True,4463,543,44.63,5.43
GE.BBJI..SHE_SHN_SHZ.GE.BBJI.SH.gfz2024kkci_EV,earthquake_local,15.0,3000,8116,True,True,True,8332,8334,83.32,83.34,0.5943112969398499,0.5086912512779236,0.5507673621177673,0.5036647319793701,0.5546148419380188,0.5035439133644104,True,True,True,5332,218,53.32,2.18
GE.SAUI..BLE_BLN_BLZ.GE.SAUI.BL.gfz2014brdi_EV,earthquake_local,15.0,3001,4658,True,True,True,5292,5163,52.92,51.63,0.6246744990348816,0.5045245885848999,0.5551530122756958,0.5022498965263367,0.5570709705352783,0.5018377900123596,True,True,True,2291,505,22.91,5.05
GE.LHMI..BHE_BHN_BHZ.GE.LHMI.BH.gfz2016xzgq_EV,earthquake_local,15.0,3001,4119,True,True,True,4427,4271,44.27,42.71,0.6196977496147156,0.5046691298484802,0.5504533052444458,0.5022506713867188,0.5570189356803894,0.5019523501396179,True,True,True,1426,152,14.26,1.52
GE.LHMI..SHE_SHN_SHZ.GE.LHMI.SH.gfz2013qpmq_EV,earthquake_local,15.0,3000,7921,True,True,True,11013,11005,110.13,110.05,0.5678202509880066,0.5090650320053101,0.5322293043136597,0.5037868022918701,0.5294889211654663,0.5037715435028076,True,True,True,8013,3084,80.13,30.84
GE.PLAI..SHE_SHN_SHZ.GE.PLAI.SH.gfz2012ilqg_EV,earthquake_local,15.0,3000,4887,True,True,True,5272,5117,52.72,51.17,0.6222066879272461,0.5042335391044617,0.5543273091316223,0.5021664500236511,0.5657501816749573,0.5016722679138184,True,True,True,2272,230,22.72,2.3
GE.TOLI2..SHE_SHN_SHZ.GE.TOLI2.SH.gfz2013ghxx_EV,earthquake_local,15.0,3000,6552,True,True,True,7263,7264,72.63,72.64,0.5970693826675415,0.5063472390174866,0.5508221983909607,0.5028757452964783,0.5506179332733154,0.5027910470962524,True,True,True,4263,712,42.63,7.12
GE.TNTI..SHE_SHN_SHZ.GE.TNTI.SH.gfz2014emyz_EV,earthquake_local,15.0,3000,8137,True,True,True,8835,8836,88.35,88.36,0.5681453347206116,0.5091389417648315,0.5373209714889526,0.5045409202575684,0.5452529191970825,0.5037525296211243,True,True,True,5835,699,58.35,6.99
GE.BNDI..BLE_BLN_BLZ.GE.BNDI.BL.gfz2012xahl_EV,earthquake_local,15.0,3001,5813,True,True,True,5900,6182,59.0,61.82,0.6308032274246216,0.5044379234313965,0.5638514161109924,0.502371072769165,0.554404079914093,0.5016826391220093,True,True,True,2899,369,28.99,3.69
GE.SOEI..BHE_BHN_BHZ.GE.SOEI.BH.gfz2012amyi_EV,earthquake_local,15.0,3001,10378,True,True,True,11745,11125,117.45,111.25,0.5879017114639282,0.5067297220230103,0.5448546409606934,0.5027220249176025,0.5535438656806946,0.5029407739639282,True,True,True,8744,747,87.44,7.47
GE.SOEI..BHE_BHN_BHZ.GE.SOEI.BH.gfz2010kolf_EV,earthquake_local,15.0,3001,9898,True,True,True,10768,10768,107.68,107.68,0.5824728608131409,0.5090955495834351,0.5428519248962402,0.5037185549736023,0.5481175780296326,0.5039268136024475,True,True,True,7767,870,77.67,8.7
GE.FAKI..SHE_SHN_SHZ.GE.FAKI.SH.gfz2025dcky_EV,earthquake_local,15.0,3001,8234,True,True,True,8462,8464,84.62,84.64,0.6234620213508606,0.5052493214607239,0.5674332976341248,0.5025633573532104,0.5759156942367554,0.502159833908081,True,True,True,5461,230,54.61,2.3
GE.JAGI..HLE_HLN_HLZ.GE.JAGI.HL.gfz2009bkhv_EV,earthquake_local,15.0,3000,5823,True,True,True,5919,5891,59.19,58.91,0.5891528725624084,0.5088130235671997,0.552531361579895,0.5049156546592712,0.5449354648590088,0.5030533075332642,True,True,True,2919,68,29.19,0.68
GE.MMRI..SHE_SHN_SHZ.GE.MMRI.SH.gfz2025fwkg_EV,earthquake_local,15.0,3001,12143,True,True,True,13593,13594,135.93,135.94,0.5591692924499512,0.5105446577072144,0.5316325426101685,0.505344808101654,0.5299344658851624,0.5041940808296204,True,True,True,10592,1451,105.92,14.51
GE.JAGI..BHE_BHN_BHZ.GE.JAGI.BH.gfz2009bbud_EV,earthquake_local,15.0,3001,8661,True,True,True,9499,9391,94.99,93.91,0.5955591201782227,0.5091920495033264,0.5495877861976624,0.5043283700942993,0.5576797723770142,0.5036600828170776,True,True,True,6498,730,64.98,7.3
GE.SOEI..BLE_BLN_BLZ.GE.SOEI.BL.gfz2013tulg_EV,earthquake_local,15.0,3002,8351,True,True,True,8860,8859,88.6,88.59,0.6078310608863831,0.508800208568573,0.5484121441841125,0.5042127370834351,0.54415363073349,0.503667950630188,True,True,True,5858,508,58.58,5.08
