batch_idx,sample_idx,detector_max,detector_mean,picker_P_max,picker_P_mean,picker_S_max,picker_S_mean,predicted_P_index,predicted_S_index,true_P_index,true_S_index,predicted_P_time_sec,predicted_S_time_sec,true_P_time_sec,true_S_time_sec,P_error_samples,S_error_samples,P_error_seconds,S_error_seconds,P_error_abs_seconds,S_error_abs_seconds,is_earthquake_detected,is_P_detected,is_S_detected,has_earthquake,has_P_wave,has_S_wave,earthquake_detection_correct,P_detection_correct,S_detection_correct
5,46,0.7476388216018677,0.17901106178760529,0.04907793179154396,0.002516042208299041,0.03797871991991997,0.0016829411033540964,0,0,3001,4542,0.0,0.0,30.01,45.42,-3001,-4542,-30.01,-45.42,30.01,45.42,True,False,False,True,True,True,True,False,False
5,47,0.7501593232154846,0.20701491832733154,0.05136599764227867,0.0025890031829476357,0.040656678378582,0.0018273770110681653,0,0,3000,7380,0.0,0.0,30.0,73.8,-3000,-7380,-30.0,-73.8,30.0,73.8,True,False,False,True,True,True,True,False,False
5,48,0.6865223050117493,0.24302753806114197,0.05086556077003479,0.0026124741416424513,0.04036867246031761,0.0020271670073270798,0,0,3000,6921,0.0,0.0,30.0,69.21,-3000,-6921,-30.0,-69.21,30.0,69.21,True,False,False,True,True,True,True,False,False
5,49,0.7734363079071045,0.1734994649887085,0.04843752086162567,0.0024661493953317404,0.0372094102203846,0.0016316859982907772,0,0,3001,4252,0.0,0.0,30.01,42.52,-3001,-4252,-30.01,-42.52,30.01,42.52,True,False,False,True,True,True,True,False,False
5,50,0.7449802756309509,0.2672664225101471,0.05077766627073288,0.002698535332456231,0.0403885692358017,0.002199414884671569,0,0,3001,7927,0.0,0.0,30.01,79.27,-3001,-7927,-30.01,-79.27,30.01,79.27,True,False,False,True,True,True,True,False,False
5,51,0.7307881116867065,0.2371080219745636,0.04925685003399849,0.002687861444428563,0.03829799219965935,0.001984972506761551,0,0,3001,5302,0.0,0.0,30.01,53.02,-3001,-5302,-30.01,-53.02,30.01,53.02,True,False,False,True,True,True,True,False,False
5,52,0.7166462540626526,0.29579952359199524,0.05149046704173088,0.002730840351432562,0.04098163917660713,0.0021223542280495167,0,0,3001,5763,0.0,0.0,30.01,57.63,-3001,-5763,-30.01,-57.63,30.01,57.63,True,False,False,True,True,True,True,False,False
5,53,0.7339465022087097,0.2546287477016449,0.052837297320365906,0.0026459188666194677,0.04223154857754707,0.002027858980000019,0,0,3000,5960,0.0,0.0,30.0,59.6,-3000,-5960,-30.0,-59.6,30.0,59.6,True,False,False,True,True,True,True,False,False
6,0,0.7206327319145203,0.2877996861934662,0.052129048854112625,0.0027333428151905537,0.04188269004225731,0.0020840170327574015,0,0,3001,4745,0.0,0.0,30.01,47.45,-3001,-4745,-30.01,-47.45,30.01,47.45,True,False,False,True,True,True,True,False,False
6,1,0.5102667212486267,0.24962186813354492,0.055849526077508926,0.0027108152862638235,0.046250175684690475,0.0019895874429494143,0,0,3002,7569,0.0,0.0,30.02,75.69,-3002,-7569,-30.02,-75.69,30.02,75.69,True,False,False,True,True,True,True,False,False
6,2,0.708732008934021,0.23439761996269226,0.049667805433273315,0.002631701063364744,0.03915620222687721,0.0019472489366307855,0,0,3000,8592,0.0,0.0,30.0,85.92,-3000,-8592,-30.0,-85.92,30.0,85.92,True,False,False,True,True,True,True,False,False
6,3,0.7578998804092407,0.21043528616428375,0.048492107540369034,0.002549719763919711,0.03729230910539627,0.0017917522927746177,0,0,3001,4984,0.0,0.0,30.01,49.84,-3001,-4984,-30.01,-49.84,30.01,49.84,True,False,False,True,True,True,True,False,False
6,4,0.489677757024765,0.21094228327274323,0.048525452613830566,0.0025851891841739416,0.03727884590625763,0.0018241640646010637,0,0,3001,8448,0.0,0.0,30.01,84.48,-3001,-8448,-30.01,-84.48,30.01,84.48,False,False,False,True,True,True,False,False,False
6,5,0.7419472932815552,0.2242775559425354,0.0481768473982811,0.0025760168209671974,0.037027500569820404,0.0018880275310948491,0,0,3001,5778,0.0,0.0,30.01,57.78,-3001,-5778,-30.01,-57.78,30.01,57.78,True,False,False,True,True,True,True,False,False
6,6,0.7458216547966003,0.1895674169063568,0.04812096804380417,0.002487802878022194,0.03681989386677742,0.0016980133950710297,0,0,3001,5551,0.0,0.0,30.01,55.51,-3001,-5551,-30.01,-55.51,30.01,55.51,True,False,False,True,True,True,True,False,False
6,7,0.7160633206367493,0.19017048180103302,0.04981406778097153,0.0025344775058329105,0.038700930774211884,0.0017341887578368187,0,0,3001,5081,0.0,0.0,30.01,50.81,-3001,-5081,-30.01,-50.81,30.01,50.81,True,False,False,True,True,True,True,False,False
6,8,0.7493976950645447,0.1998639702796936,0.048702422529459,0.0025378093123435974,0.037537869065999985,0.0017480255337432027,0,0,3001,6702,0.0,0.0,30.01,67.02,-3001,-6702,-30.01,-67.02,30.01,67.02,True,False,False,True,True,True,True,False,False
6,9,0.6039475202560425,0.2214251607656479,0.05197782814502716,0.002499733818694949,0.0416225790977478,0.0018518351716920733,0,0,3001,8695,0.0,0.0,30.01,86.95,-3001,-8695,-30.01,-86.95,30.01,86.95,True,False,False,True,True,True,True,False,False
6,10,0.7798871994018555,0.15856687724590302,0.047974202781915665,0.0023762639611959457,0.03663012385368347,0.0015108514344319701,0,0,3001,4598,0.0,0.0,30.01,45.98,-3001,-4598,-30.01,-45.98,30.01,45.98,True,False,False,True,True,True,True,False,False
6,11,0.6526398658752441,0.24803674221038818,0.05224771425127983,0.0026563440915197134,0.04155588522553444,0.0020243676844984293,0,0,3000,7692,0.0,0.0,30.0,76.92,-3000,-7692,-30.0,-76.92,30.0,76.92,True,False,False,True,True,True,True,False,False
6,12,0.7452947497367859,0.2603830397129059,0.050536803901195526,0.002613469259813428,0.04021315276622772,0.002037860918790102,0,0,3001,5890,0.0,0.0,30.01,58.9,-3001,-5890,-30.01,-58.9,30.01,58.9,True,False,False,True,True,True,True,False,False
6,13,0.6294252872467041,0.23071075975894928,0.051964521408081055,0.0026730878744274378,0.04158269986510277,0.002003700938075781,0,0,3000,4993,0.0,0.0,30.0,49.93,-3000,-4993,-30.0,-49.93,30.0,49.93,True,False,False,True,True,True,True,False,False
6,14,0.7765365839004517,0.1757582426071167,0.048016276210546494,0.0024626736994832754,0.03671184554696083,0.0016258995747193694,0,0,3001,4295,0.0,0.0,30.01,42.95,-3001,-4295,-30.01,-42.95,30.01,42.95,True,False,False,True,True,True,True,False,False
6,15,0.6790294647216797,0.343616783618927,0.051563456654548645,0.002944478066638112,0.04114335775375366,0.0025052926503121853,0,0,3002,6920,0.0,0.0,30.02,69.2,-3002,-6920,-30.02,-69.2,30.02,69.2,True,False,False,True,True,True,True,False,False
6,16,0.6727346181869507,0.2310149073600769,0.048696890473365784,0.0026492082979530096,0.03756587207317352,0.0019495252054184675,0,0,3000,8116,0.0,0.0,30.0,81.16,-3000,-8116,-30.0,-81.16,30.0,81.16,True,False,False,True,True,True,True,False,False
6,17,0.7473355531692505,0.178724467754364,0.04794994741678238,0.0024451494682580233,0.03660716861486435,0.001632622559554875,0,0,3001,4658,0.0,0.0,30.01,46.58,-3001,-4658,-30.01,-46.58,30.01,46.58,True,False,False,True,True,True,True,False,False
6,18,0.7400161623954773,0.1765907257795334,0.04858573153614998,0.0024499227292835712,0.03738003224134445,0.0016271014465019107,0,0,3001,4119,0.0,0.0,30.01,41.19,-3001,-4119,-30.01,-41.19,30.01,41.19,True,False,False,True,True,True,True,False,False
6,19,0.5039176940917969,0.22694796323776245,0.04918799549341202,0.0026567387394607067,0.03847149387001991,0.0018845543963834643,0,0,3000,7921,0.0,0.0,30.0,79.21,-3000,-7921,-30.0,-79.21,30.0,79.21,True,False,False,True,True,True,True,False,False
6,20,0.7562652826309204,0.18200458586215973,0.0483982153236866,0.002496291883289814,0.03713678941130638,0.0016625741263851523,0,0,3000,4887,0.0,0.0,30.0,48.87,-3000,-4887,-30.0,-48.87,30.0,48.87,True,False,False,True,True,True,True,False,False
6,21,0.6661314964294434,0.21793650090694427,0.048588234931230545,0.0026542511768639088,0.0380731076002121,0.0019325600005686283,0,0,3000,6552,0.0,0.0,30.0,65.52,-3000,-6552,-30.0,-65.52,30.0,65.52,True,False,False,True,True,True,True,False,False
6,22,0.6518707275390625,0.3208056092262268,0.0515759103000164,0.002930873539298773,0.04096635803580284,0.00234594801440835,0,0,3000,8137,0.0,0.0,30.0,81.37,-3000,-8137,-30.0,-81.37,30.0,81.37,True,False,False,True,True,True,True,False,False
6,23,0.7604416012763977,0.20893658697605133,0.05019400268793106,0.0026470681186765432,0.03935563191771507,0.0018827993189916015,0,0,3001,5813,0.0,0.0,30.01,58.13,-3001,-5813,-30.01,-58.13,30.01,58.13,True,False,False,True,True,True,True,False,False
6,24,0.6391505599021912,0.2001170665025711,0.051109809428453445,0.0025393497198820114,0.040285248309373856,0.0018186074448749423,0,0,3001,10378,0.0,0.0,30.01,103.78,-3001,-10378,-30.01,-103.78,30.01,103.78,True,False,False,True,True,True,True,False,False
6,25,0.6472122669219971,0.2358279526233673,0.052600592374801636,0.002597186714410782,0.04271556809544563,0.0018979908199980855,0,0,3001,9898,0.0,0.0,30.01,98.98,-3001,-9898,-30.01,-98.98,30.01,98.98,True,False,False,True,True,True,True,False,False
6,26,0.7411366105079651,0.21668842434883118,0.04855603724718094,0.002610759111121297,0.037343937903642654,0.001884819590486586,0,0,3001,8234,0.0,0.0,30.01,82.34,-3001,-8234,-30.01,-82.34,30.01,82.34,True,False,False,True,True,True,True,False,False
6,27,0.7165453433990479,0.27683377265930176,0.05189823359251022,0.0026458895299583673,0.04134618118405342,0.0020500188693404198,0,0,3000,5823,0.0,0.0,30.0,58.23,-3000,-5823,-30.0,-58.23,30.0,58.23,True,False,False,True,True,True,True,False,False
6,28,0.6264214515686035,0.340587854385376,0.0561613067984581,0.003033936722204089,0.04612909257411957,0.0025320546701550484,0,0,3001,12143,0.0,0.0,30.01,121.43,-3001,-12143,-30.01,-121.43,30.01,121.43,True,False,False,True,True,True,True,False,False
6,29,0.7001590132713318,0.2707981467247009,0.052751004695892334,0.002684580162167549,0.04240414500236511,0.0021356092765927315,0,0,3001,8661,0.0,0.0,30.01,86.61,-3001,-8661,-30.01,-86.61,30.01,86.61,True,False,False,True,True,True,True,False,False
6,30,0.6914035081863403,0.2822292149066925,0.05232669413089752,0.002709389664232731,0.042209453880786896,0.0021091841626912355,0,0,3002,8351,0.0,0.0,30.02,83.51,-3002,-8351,-30.02,-83.51,30.02,83.51,True,False,False,True,True,True,True,False,False
6,31,0.635581374168396,0.3929417133331299,0.05593889206647873,0.003126257099211216,0.04607751965522766,0.0029802778735756874,0,0,3000,8427,0.0,0.0,30.0,84.27,-3000,-8427,-30.0,-84.27,30.0,84.27,True,False,False,True,True,True,True,False,False
6,32,0.5759406089782715,0.19595089554786682,0.04794065281748772,0.0025525710079818964,0.03659382462501526,0.0017855113837867975,0,0,3000,6069,0.0,0.0,30.0,60.69,-3000,-6069,-30.0,-60.69,30.0,60.69,True,False,False,True,True,True,True,False,False
6,33,0.6766921877861023,0.2426559180021286,0.050493694841861725,0.002670054789632559,0.03949875384569168,0.002045953646302223,0,0,3001,5751,0.0,0.0,30.01,57.51,-3001,-5751,-30.01,-57.51,30.01,57.51,True,False,False,True,True,True,True,False,False
6,34,0.748013436794281,0.2452189177274704,0.04980902373790741,0.0026829373091459274,0.03912873566150665,0.002047437010332942,0,0,3001,6825,0.0,0.0,30.01,68.25,-3001,-6825,-30.01,-68.25,30.01,68.25,True,False,False,True,True,True,True,False,False
6,35,0.6792414784431458,0.3561520576477051,0.05464720353484154,0.002971490379422903,0.0441829077899456,0.0025818359572440386,0,0,3002,9477,0.0,0.0,30.02,94.77,-3002,-9477,-30.02,-94.77,30.02,94.77,True,False,False,True,True,True,True,False,False
6,36,0.7126467823982239,0.2387670874595642,0.0506722554564476,0.002617429941892624,0.04037245735526085,0.0019976806361228228,0,0,3000,7646,0.0,0.0,30.0,76.46,-3000,-7646,-30.0,-76.46,30.0,76.46,True,False,False,True,True,True,True,False,False
6,37,0.7179306149482727,0.19263538718223572,0.049464765936136246,0.002585458103567362,0.03846332058310509,0.001781557104550302,0,0,3001,6501,0.0,0.0,30.01,65.01,-3001,-6501,-30.01,-65.01,30.01,65.01,True,False,False,True,True,True,True,False,False
6,38,0.5963467955589294,0.21189607679843903,0.05602557584643364,0.0025398232974112034,0.045597419142723083,0.0017776674358174205,0,0,3001,5199,0.0,0.0,30.01,51.99,-3001,-5199,-30.01,-51.99,30.01,51.99,True,False,False,True,True,True,True,False,False
6,39,0.7730484008789062,0.17305681109428406,0.04815789312124252,0.00250674644485116,0.03685620427131653,0.0016405272763222456,0,0,3001,4414,0.0,0.0,30.01,44.14,-3001,-4414,-30.01,-44.14,30.01,44.14,True,False,False,True,True,True,True,False,False
6,40,0.7291713953018188,0.21410614252090454,0.048469871282577515,0.0025737329851835966,0.037655849009752274,0.001876676338724792,0,0,3000,4938,0.0,0.0,30.0,49.38,-3000,-4938,-30.0,-49.38,30.0,49.38,True,False,False,True,True,True,True,False,False
6,41,0.5554674863815308,0.23847508430480957,0.060443054884672165,0.002662407234311104,0.04999730736017227,0.0019341607112437487,0,0,3001,5994,0.0,0.0,30.01,59.94,-3001,-5994,-30.01,-59.94,30.01,59.94,True,False,False,True,True,True,True,False,False
6,42,0.7459554672241211,0.1904839426279068,0.04911141097545624,0.0024950981605798006,0.03798831254243851,0.0017139279516413808,0,0,3001,4409,0.0,0.0,30.01,44.09,-3001,-4409,-30.01,-44.09,30.01,44.09,True,False,False,True,True,True,True,False,False
6,43,0.6188156604766846,0.2929651737213135,0.05127126723527908,0.0028876555152237415,0.0406045988202095,0.0021940460428595543,0,0,3002,11087,0.0,0.0,30.02,110.87,-3002,-11087,-30.02,-110.87,30.02,110.87,True,False,False,True,True,True,True,False,False
6,44,0.5693844556808472,0.19642658531665802,0.04840507358312607,0.002564540598541498,0.03715348243713379,0.001791639719158411,0,0,3001,6226,0.0,0.0,30.01,62.26,-3001,-6226,-30.01,-62.26,30.01,62.26,True,False,False,True,True,True,True,False,False
6,45,0.7697791457176208,0.16783393919467926,0.047987304627895355,0.002397975418716669,0.03664592653512955,0.0015643286751583219,0,0,3002,4399,0.0,0.0,30.02,43.99,-3002,-4399,-30.02,-43.99,30.02,43.99,True,False,False,True,True,True,True,False,False
6,46,0.6248382329940796,0.19022729992866516,0.04790012538433075,0.0025525526143610477,0.036542847752571106,0.00177000870462507,0,0,3000,4712,0.0,0.0,30.0,47.12,-3000,-4712,-30.0,-47.12,30.0,47.12,True,False,False,True,True,True,True,False,False
6,47,0.6097467541694641,0.2291807383298874,0.04944148287177086,0.0025893868878483772,0.03894435241818428,0.0018801731057465076,0,0,3000,9819,0.0,0.0,30.0,98.19,-3000,-9819,-30.0,-98.19,30.0,98.19,True,False,False,True,True,True,True,False,False
6,48,0.7024645209312439,0.2516861855983734,0.05091637372970581,0.0026145768351852894,0.04043067991733551,0.0020424416288733482,0,0,3001,4565,0.0,0.0,30.01,45.65,-3001,-4565,-30.01,-45.65,30.01,45.65,True,False,False,True,True,True,True,False,False
6,49,0.7261762619018555,0.2709325850009918,0.04895827919244766,0.0026591059286147356,0.03844975680112839,0.0021000418346375227,0,0,3001,8322,0.0,0.0,30.01,83.22,-3001,-8322,-30.01,-83.22,30.01,83.22,True,False,False,True,True,True,True,False,False
6,50,0.6252292990684509,0.36439093947410583,0.053351812064647675,0.0030974792316555977,0.04877103492617607,0.0027723852545022964,0,30084,3001,8637,0.0,300.84,30.01,86.37,-3001,21447,-30.01,214.47,30.01,214.47,True,False,False,True,True,True,True,False,False
6,51,0.5087045431137085,0.23772123456001282,0.04940510913729668,0.002665527630597353,0.03888162598013878,0.001942173228599131,0,0,3001,7988,0.0,0.0,30.01,79.88,-3001,-7988,-30.01,-79.88,30.01,79.88,True,False,False,True,True,True,True,False,False
6,52,0.7590535879135132,0.18285466730594635,0.04894270375370979,0.0025523975491523743,0.03776467964053154,0.001698136911727488,0,0,3001,5398,0.0,0.0,30.01,53.98,-3001,-5398,-30.01,-53.98,30.01,53.98,True,False,False,True,True,True,True,False,False
6,53,0.7607344388961792,0.19180770218372345,0.04914151877164841,0.002570723183453083,0.03825537487864494,0.0017626186599954963,0,0,3001,5453,0.0,0.0,30.01,54.53,-3001,-5453,-30.01,-54.53,30.01,54.53,True,False,False,True,True,True,True,False,False
