trace_name,trace_category,snr_db,true_P_sample,true_S_sample,has_earthquake,has_P_wave,has_S_wave,pred_P_sample,pred_S_sample,pred_P_time_sec,pred_S_time_sec,detector_max,detector_mean,picker_P_max,picker_P_mean,picker_S_max,picker_S_mean,is_earthquake_detected,is_P_detected,is_S_detected,P_error_samples,S_error_samples,P_error_seconds,S_error_seconds
GE.PLAI..BHE_BHN_BHZ.GE.PLAI.BH.gfz2025amik_EV,earthquake_local,15.0,1967,4034,True,True,True,1900,4009,19.0,40.09,0.9999997615814209,0.6688592433929443,0.4975115656852722,0.0016838603187352419,0.32185620069503784,0.0034100310876965523,True,True,True,-67,-25,-0.67,-0.25
GE.BNDI..BLE_BLN_BLZ.GE.BNDI.BL.gfz2023dips_EV,earthquake_local,15.0,1335,4666,True,True,True,1300,4926,13.0,49.26,0.9999991059303284,0.7746668457984924,0.9233450889587402,0.0032588313333690166,0.3788940906524658,0.003378539113327861,True,True,True,-35,260,-0.35,2.6
GE.MNAI..BLE_BLN_BLZ.GE.MNAI.BL.gfz2018yajs_EV,earthquake_local,15.0,2013,3988,True,True,True,1900,4011,19.0,40.11,0.9999995231628418,0.6666057109832764,0.2813740372657776,0.001252331305295229,0.3310363292694092,0.0032517954241484404,True,False,True,-113,23,-1.13,0.23
GE.TOLI2..BHE_BHN_BHZ.GE.TOLI2.BH.gfz2017zisk_EV,earthquake_local,15.0,2694,3307,True,True,True,2674,3320,26.74,33.2,0.9999992847442627,0.25650808215141296,0.39852216839790344,0.0021560117602348328,0.6783022284507751,0.0032669042702764273,True,True,True,-20,13,-0.2,0.13
GE.PLAI..BLE_BLN_BLZ.GE.PLAI.BL.gfz2017ddhx_EV,earthquake_local,15.0,1392,4609,True,True,True,1300,4570,13.0,45.7,0.9999996423721313,0.7669107913970947,0.6838070154190063,0.0024084243923425674,0.5581912398338318,0.003467847593128681,True,True,True,-92,-39,-0.92,-0.39
GE.UGM..SLE_SLN_SLZ.GE.UGM.SL.gfz2015vcni_EV,earthquake_local,15.0,2230,3771,True,True,True,2200,3767,22.0,37.67,0.9999995231628418,0.6124973893165588,0.7019132971763611,0.002819567685946822,0.4111207127571106,0.003293056273832917,True,True,True,-30,-4,-0.3,-0.04
GE.LUWI..BHE_BHN_BHZ.GE.LUWI.BH.gfz2013ghxx_EV,earthquake_local,15.0,1978,4022,True,True,True,1900,3960,19.0,39.6,0.9999960660934448,0.6652565598487854,0.2313244640827179,0.0011236218269914389,0.5358705520629883,0.0035410046111792326,True,False,True,-78,-62,-0.78,-0.62
GE.FAKI..BHE_BHN_BHZ.GE.FAKI.BH.gfz2025dcky_EV,earthquake_local,15.0,384,5617,True,True,True,400,5692,4.0,56.92,0.9999979734420776,0.9367881417274475,0.8695834279060364,0.0031160179059952497,0.4051395058631897,0.0034242935944348574,True,True,True,16,75,0.16,0.75
GE.SMRI..BLE_BLN_BLZ.GE.SMRI.BL.gfz2010ddjw_EV,earthquake_local,15.0,1258,4742,True,True,True,1300,4612,13.0,46.12,0.999800980091095,0.7741822004318237,0.9540461897850037,0.003488516202196479,0.182580828666687,0.004448540508747101,True,True,False,42,-130,0.42,-1.3
GE.UGM..BLE_BLN_BLZ.GE.UGM.BL.gfz2009rejp_EV,earthquake_local,15.0,1198,4803,True,True,True,1100,4726,11.0,47.26,0.9999443292617798,0.8086761236190796,0.6171954274177551,0.002736312337219715,0.368623822927475,0.003575065406039357,True,True,True,-98,-77,-0.98,-0.77
GE.UGM..BHE_BHN_BHZ.GE.UGM.BH.gfz2015vcni_EV,earthquake_local,15.0,2230,3771,True,True,True,2200,3756,22.0,37.56,0.9999997615814209,0.6119335293769836,0.8967788815498352,0.0033085006289184093,0.3776077628135681,0.0032423275988548994,True,True,True,-30,-15,-0.3,-0.15
GE.FAKI..SHE_SHN_SHZ.GE.FAKI.SH.gfz2010ghiq_EV,earthquake_local,15.0,810,5190,True,True,True,800,5188,8.0,51.88,0.9999992847442627,0.8743460178375244,0.6362298727035522,0.003394798608496785,0.41069740056991577,0.0033581419847905636,True,True,True,-10,-2,-0.1,-0.02
GE.JAGI..SHE_SHN_SHZ.GE.JAGI.SH.gfz2025bckw_EV,earthquake_local,15.0,1040,4961,True,True,True,1000,4926,10.0,49.26,0.9999902248382568,0.8307895660400391,0.6087214350700378,0.0031848608050495386,0.22630348801612854,0.0031816530972719193,True,True,False,-40,-35,-0.4,-0.35
GE.PLAI..SHE_SHN_SHZ.GE.PLAI.SH.gfz2018hcmv_EV,earthquake_local,15.0,2375,3626,True,True,True,2371,3621,23.71,36.21,0.9999998807907104,0.5001457333564758,0.7455700635910034,0.0027681670617312193,0.6686974763870239,0.003368046134710312,True,True,True,-4,-5,-0.04,-0.05
GE.SANI..BLE_BLN_BLZ.GE.SANI.BL.gfz2024imhv_EV,earthquake_local,15.0,537,5463,True,True,True,500,5181,5.0,51.81,0.9996510744094849,0.9100609421730042,0.8208483457565308,0.003186350455507636,0.16182225942611694,0.0033130168449133635,True,True,False,-37,-282,-0.37,-2.82
GE.SAUI..BLE_BLN_BLZ.GE.SAUI.BL.gfz2009rpju_EV,earthquake_local,15.0,1850,4151,True,True,True,1900,4533,19.0,45.33,0.99997878074646,0.6927055716514587,0.7742596864700317,0.003195571480318904,0.24532100558280945,0.0033002987038344145,True,True,False,50,382,0.5,3.82
GE.TNTI..BLE_BLN_BLZ.GE.TNTI.BL.gfz2009zjqg_EV,earthquake_local,15.0,1619,4381,True,True,True,1601,4435,16.01,44.35,0.9999857544898987,0.7294518351554871,0.5693545341491699,0.002503415336832404,0.31272822618484497,0.00330561981536448,True,True,True,-18,54,-0.18,0.54
GE.FAKI..HLE_HLN_HLZ.GE.FAKI.HL.gfz2009bjlo_EV,earthquake_local,15.0,1520,4480,True,True,True,1500,4466,15.0,44.66,0.9999948740005493,0.7521247267723083,0.9498777389526367,0.003445300040766597,0.3597613573074341,0.003586201462894678,True,True,True,-20,-14,-0.2,-0.14
GE.TNTI..BHE_BHN_BHZ.GE.TNTI.BH.gfz2011ywdf_EV,earthquake_local,15.0,2128,3872,True,True,True,2100,3857,21.0,38.57,0.9999099373817444,0.646054208278656,0.8757299184799194,0.003342029871419072,0.5195542573928833,0.003271432826295495,True,True,True,-28,-15,-0.28,-0.15
GE.TNTI..BHE_BHN_BHZ.GE.TNTI.BH.gfz2012yhuy_EV,earthquake_local,15.0,717,5284,True,True,True,700,5358,7.0,53.58,0.9957578182220459,0.7969544529914856,0.25947049260139465,0.003461918095126748,0.11606773734092712,0.005011081229895353,True,False,False,-17,74,-0.17,0.74
GE.SANI..SHE_SHN_SHZ.GE.SANI.SH.gfz2022bkjt_EV,earthquake_local,15.0,204,5796,True,True,True,272,5686,2.72,56.86,0.9999843835830688,0.953842282295227,0.33959609270095825,0.001508963294327259,0.19752401113510132,0.0031800654251128435,True,True,False,68,-110,0.68,-1.1
GE.GSI..BLE_BLN_BLZ.GE.GSI.BL.gfz2021jpkx_EV,earthquake_local,15.0,2009,3992,True,True,True,1900,3938,19.0,39.38,0.9999990463256836,0.6687662601470947,0.4905276596546173,0.0017173272790387273,0.40829822421073914,0.0035240952856838703,True,True,True,-109,-54,-1.09,-0.54
GE.BNDI..SHE_SHN_SHZ.GE.BNDI.SH.gfz2024urkq_EV,earthquake_local,15.0,277,5724,True,True,True,400,5897,4.0,58.97,0.9984164834022522,0.8633806705474854,0.9237020015716553,0.0036366507411003113,0.09576088190078735,0.00393510889261961,True,True,False,123,173,1.23,1.73
GE.JAGI..BLE_BLN_BLZ.GE.JAGI.BL.gfz2012rjhn_EV,earthquake_local,15.0,1612,4389,True,True,True,1600,4424,16.0,44.24,0.9999994039535522,0.7360539436340332,0.7449097633361816,0.0031998229678720236,0.5607118606567383,0.0034544519148766994,True,True,True,-12,35,-0.12,0.35
GE.UGM..BLE_BLN_BLZ.GE.UGM.BL.gfz2009npjw_EV,earthquake_local,15.0,1725,4275,True,True,True,1700,4272,17.0,42.72,0.999999463558197,0.7083034515380859,0.9400641322135925,0.003524581901729107,0.46570852398872375,0.0033548767678439617,True,True,True,-25,-3,-0.25,-0.03
GE.UGM..BLE_BLN_BLZ.GE.UGM.BL.gfz2018iouz_EV,earthquake_local,15.0,1960,4040,True,True,True,1900,4083,19.0,40.83,0.9999978542327881,0.6862724423408508,0.9245394468307495,0.0033982142340391874,0.40894442796707153,0.0032692854292690754,True,True,True,-60,43,-0.6,0.43
GE.SANI..BLE_BLN_BLZ.GE.SANI.BL.gfz2022xote_EV,earthquake_local,15.0,1150,4851,True,True,True,1100,4923,11.0,49.23,0.9999997615814209,0.8122316002845764,0.9447969198226929,0.003360980888828635,0.33628183603286743,0.003364911302924156,True,True,True,-50,72,-0.5,0.72
GE.SOEI..BHE_BHN_BHZ.GE.SOEI.BH.gfz2025fshn_EV,earthquake_local,15.0,153,5847,True,True,True,0,5870,0.0,58.7,0.6212272644042969,0.0831797793507576,0.08693253993988037,0.0031059440225362778,0.2752804160118103,0.004437523428350687,True,False,False,-153,23,-1.53,0.23
GE.JAGI..BLE_BLN_BLZ.GE.JAGI.BL.gfz2014esmj_EV,earthquake_local,15.0,2202,3799,True,True,True,2199,3813,21.99,38.13,0.9999996423721313,0.6400642991065979,0.6014842987060547,0.0039191944524645805,0.5313930511474609,0.0033058763947337866,True,True,True,-3,14,-0.03,0.14
GE.TNTI..HHE_HHN_HHZ.GE.TNTI.HH.gfz2009pyad_EV,earthquake_local,15.0,654,5346,True,True,True,700,5584,7.0,55.84,0.9997583627700806,0.8728061318397522,0.9244140386581421,0.003406551433727145,0.08828195929527283,0.0032355256844311953,True,True,False,46,238,0.46,2.38
GE.GSI..BHE_BHN_BHZ.GE.GSI.BH.gfz2010yvmm_EV,earthquake_local,15.0,1556,4445,True,True,True,1500,4630,15.0,46.3,0.9999964237213135,0.7475528717041016,0.8925378322601318,0.0035412299912422895,0.13470563292503357,0.0032664849422872066,True,True,False,-56,185,-0.56,1.85
GE.BNDI..SHE_SHN_SHZ.GE.BNDI.SH.gfz2021jacz_EV,earthquake_local,15.0,2004,3997,True,True,True,1700,4078,17.0,40.78,0.9999958276748657,0.7125362753868103,0.9209240674972534,0.003371899714693427,0.5397983193397522,0.0033771602902561426,True,True,True,-304,81,-3.04,0.81
GE.JAGI..BHE_BHN_BHZ.GE.JAGI.BH.gfz2012qetk_EV,earthquake_local,15.0,2353,3647,True,True,True,2372,3655,23.72,36.55,0.9999996423721313,0.49623367190361023,0.11974415183067322,0.000801603717263788,0.3012813329696655,0.003420580644160509,True,False,True,19,8,0.19,0.08
GE.TNTI..BLE_BLN_BLZ.GE.TNTI.BL.gfz2009dctr_EV,earthquake_local,15.0,1041,4959,True,True,True,900,5022,9.0,50.22,0.9997956156730652,0.8406909108161926,0.5799054503440857,0.003300723386928439,0.30592066049575806,0.00345684215426445,True,True,True,-141,63,-1.41,0.63
GE.BBJI..SHE_SHN_SHZ.GE.BBJI.SH.gfz2024kkci_EV,earthquake_local,15.0,442,5558,True,True,True,400,5440,4.0,54.4,0.9999845027923584,0.9305582642555237,0.5070177912712097,0.003269251435995102,0.40963485836982727,0.0033060957212001085,True,True,True,-42,-118,-0.42,-1.18
GE.SAUI..BLE_BLN_BLZ.GE.SAUI.BL.gfz2014brdi_EV,earthquake_local,15.0,2172,3829,True,True,True,2100,4205,21.0,42.05,0.9999985694885254,0.6412118673324585,0.7509407997131348,0.003364303382113576,0.09524080157279968,0.0032489290460944176,True,True,False,-72,376,-0.72,3.76
GE.LHMI..BHE_BHN_BHZ.GE.LHMI.BH.gfz2016xzgq_EV,earthquake_local,15.0,2441,3559,True,True,True,2500,3570,25.0,35.7,0.9999994039535522,0.456316202878952,0.22423648834228516,0.0014786330284550786,0.40626057982444763,0.0035473464522510767,True,False,True,59,11,0.59,0.11
GE.LHMI..SHE_SHN_SHZ.GE.LHMI.SH.gfz2013qpmq_EV,earthquake_local,15.0,540,5461,True,True,True,600,5475,6.0,54.75,0.9999958276748657,0.9083439111709595,0.4678395390510559,0.0030811987817287445,0.511139452457428,0.003414030419662595,True,True,True,60,14,0.6,0.14
GE.PLAI..SHE_SHN_SHZ.GE.PLAI.SH.gfz2012ilqg_EV,earthquake_local,15.0,2057,3944,True,True,True,2100,3948,21.0,39.48,0.9999997615814209,0.6489455699920654,0.9394437670707703,0.003386976197361946,0.334770143032074,0.003411342855542898,True,True,True,43,4,0.43,0.04
GE.TOLI2..SHE_SHN_SHZ.GE.TOLI2.SH.gfz2013ghxx_EV,earthquake_local,15.0,1224,4776,True,True,True,1101,4808,11.01,48.08,0.999997615814209,0.8016533255577087,0.40943557024002075,0.0012772264890372753,0.4019242525100708,0.0034677633084356785,True,True,True,-123,32,-1.23,0.32
GE.TNTI..SHE_SHN_SHZ.GE.TNTI.SH.gfz2014emyz_EV,earthquake_local,15.0,432,5569,True,True,True,400,5621,4.0,56.21,0.9996033310890198,0.9330623149871826,0.7700624465942383,0.0033773635514080524,0.2647284269332886,0.003667344804853201,True,True,False,-32,52,-0.32,0.52
GE.BNDI..BLE_BLN_BLZ.GE.BNDI.BL.gfz2012xahl_EV,earthquake_local,15.0,1594,4406,True,True,True,1601,4376,16.01,43.76,0.9999995231628418,0.7285027503967285,0.5175135135650635,0.0021147378720343113,0.3059811592102051,0.003293592482805252,True,True,True,7,-30,0.07,-0.3
GE.FAKI..SHE_SHN_SHZ.GE.FAKI.SH.gfz2025dcky_EV,earthquake_local,15.0,384,5617,True,True,True,400,5702,4.0,57.02,0.9999984502792358,0.9356393218040466,0.9064173698425293,0.003194184508174658,0.49607017636299133,0.0034285669680684805,True,True,True,16,85,0.16,0.85
GE.JAGI..HLE_HLN_HLZ.GE.JAGI.HL.gfz2009bkhv_EV,earthquake_local,15.0,1589,4412,True,True,True,1601,4396,16.01,43.96,0.9999997615814209,0.7299493551254272,0.7979369163513184,0.002839270979166031,0.45902779698371887,0.00333191710524261,True,True,True,12,-16,0.12,-0.16
GE.JAGI..BHE_BHN_BHZ.GE.JAGI.BH.gfz2009bbud_EV,earthquake_local,15.0,170,5830,True,True,True,500,5584,5.0,55.84,0.9918943643569946,0.793260931968689,0.21712124347686768,0.0027983407489955425,0.37230008840560913,0.003408708842471242,True,False,True,330,-246,3.3,-2.46
GE.SOEI..BLE_BLN_BLZ.GE.SOEI.BL.gfz2013tulg_EV,earthquake_local,15.0,326,5675,True,True,True,400,5716,4.0,57.16,0.9998108148574829,0.8384619355201721,0.31385910511016846,0.0023911106400191784,0.12494811415672302,0.004065502900630236,True,True,False,74,41,0.74,0.41
GE.SOEI..HLE_HLN_HLZ.GE.SOEI.HL.gfz2009psbv_EV,earthquake_local,15.0,287,5714,True,True,True,335,425,3.35,4.25,0.9863686561584473,0.2584434151649475,0.3781568109989166,0.005102848168462515,0.24610406160354614,0.0059897685423493385,True,True,False,48,-5289,0.48,-52.89
GE.FAKI..HHE_HHN_HHZ.GE.FAKI.HH.gfz2009amcp_EV,earthquake_local,15.0,1466,4535,True,True,True,1300,4781,13.0,47.81,0.9999415874481201,0.7669311761856079,0.5687445402145386,0.002427309285849333,0.16527488827705383,0.0033993495162576437,True,True,False,-166,246,-1.66,2.46
GE.SAUI..BLE_BLN_BLZ.GE.SAUI.BL.gfz2012rbpj_EV,earthquake_local,15.0,1625,4375,True,True,True,1500,4795,15.0,47.95,0.9999682903289795,0.7490929961204529,0.957497775554657,0.0034366287291049957,0.23198506236076355,0.003345056204125285,True,True,False,-125,420,-1.25,4.2
GE.JAGI..BLE_BLN_BLZ.GE.JAGI.BL.gfz2013jndg_EV,earthquake_local,15.0,1088,4912,True,True,True,1100,4933,11.0,49.33,0.9999991655349731,0.8157055377960205,0.9579764008522034,0.003420538268983364,0.2662263512611389,0.0032492666505277157,True,True,False,12,21,0.12,0.21
GE.TNTI..HHE_HHN_HHZ.GE.TNTI.HH.gfz2009floe_EV,earthquake_local,15.0,677,5323,True,True,True,600,5333,6.0,53.33,0.9999988079071045,0.8943706154823303,0.529979407787323,0.0031360944267362356,0.5492192506790161,0.0033970766235142946,True,True,True,-77,10,-0.77,0.1
GE.BBJI..SHE_SHN_SHZ.GE.BBJI.SH.gfz2024tufl_EV,earthquake_local,15.0,1250,4750,True,True,True,1300,4710,13.0,47.1,0.9999953508377075,0.7992068529129028,0.3485170006752014,0.0017188191413879395,0.47673749923706055,0.0035752197727560997,True,True,True,50,-40,0.5,-0.4
GE.PLAI..SHE_SHN_SHZ.GE.PLAI.SH.gfz2018pmjk_EV,earthquake_local,15.0,1901,4099,True,True,True,1900,4115,19.0,41.15,0.9999961256980896,0.688912034034729,0.8922964334487915,0.0035944252740591764,0.37705451250076294,0.003354437416419387,True,True,True,-1,16,-0.01,0.16
GE.PLAI..BHE_BHN_BHZ.GE.PLAI.BH.gfz2023sjso_EV,earthquake_local,15.0,2294,3707,True,True,True,2200,3782,22.0,37.82,0.9999999403953552,0.5995660424232483,0.22604531049728394,0.0009687403799034655,0.6571298837661743,0.00329989125020802,True,False,True,-94,75,-0.94,0.75
GE.UGM..BLE_BLN_BLZ.GE.UGM.BL.gfz2013ttpe_EV,earthquake_local,15.0,2031,3969,True,True,True,1900,4015,19.0,40.15,0.9999991655349731,0.6669273972511292,0.261684775352478,0.0011657638242468238,0.3708515763282776,0.003319312119856477,True,False,True,-131,46,-1.31,0.46
GE.SMRI..BHE_BHN_BHZ.GE.SMRI.BH.gfz2013qeoy_EV,earthquake_local,15.0,1504,4497,True,True,True,1500,4754,15.0,47.54,0.9999974966049194,0.7493303418159485,0.9573901295661926,0.0033948570489883423,0.22400131821632385,0.003292893525213003,True,True,False,-4,257,-0.04,2.57
GE.UGM..BLE_BLN_BLZ.GE.UGM.BL.gfz2012kaia_EV,earthquake_local,15.0,2296,3704,True,True,True,2200,3702,22.0,37.02,0.9999993443489075,0.5665977597236633,0.2564091682434082,0.0010135718621313572,0.411644846200943,0.0033534462563693523,True,False,True,-96,-2,-0.96,-0.02
GE.FAKI..SHE_SHN_SHZ.GE.FAKI.SH.gfz2014genx_EV,earthquake_local,15.0,1388,4613,True,True,True,1300,4948,13.0,49.48,0.9999821782112122,0.7742864489555359,0.87900710105896,0.003297412535175681,0.15680721402168274,0.003234939882531762,True,True,False,-88,335,-0.88,3.35
GE.LUWI..BLE_BLN_BLZ.GE.LUWI.BL.gfz2009boun_EV,earthquake_local,15.0,2302,3699,True,True,True,2328,3700,23.28,37.0,0.9999990463256836,0.5447224378585815,0.4451069235801697,0.0018127652583643794,0.5762215256690979,0.0033779055811464787,True,True,True,26,1,0.26,0.01
GE.TNTI..SHE_SHN_SHZ.GE.TNTI.SH.gfz2014fzbl_EV,earthquake_local,15.0,2144,3856,True,True,True,2100,4028,21.0,40.28,0.9999979734420776,0.6423917412757874,0.6636301279067993,0.0033669318072497845,0.33806461095809937,0.0032828212715685368,True,True,True,-44,172,-0.44,1.72
GE.TNTI..SHE_SHN_SHZ.GE.TNTI.SH.gfz2013udpf_EV,earthquake_local,15.0,2218,3782,True,True,True,2200,3789,22.0,37.89,0.9999992847442627,0.6298347115516663,0.9101806879043579,0.003387661650776863,0.4093664884567261,0.0033848504535853863,True,True,True,-18,7,-0.18,0.07
GE.LUWI..BLE_BLN_BLZ.GE.LUWI.BL.gfz2011xxju_EV,earthquake_local,15.0,340,5661,True,True,True,400,5528,4.0,55.28,0.9999262094497681,0.9333810210227966,0.9071109890937805,0.0031903530471026897,0.2524945139884949,0.003303519682958722,True,True,False,60,-133,0.6,-1.33
GE.LUWI..BHE_BHN_BHZ.GE.LUWI.BH.gfz2009itjx_EV,earthquake_local,15.0,182,5818,True,True,True,400,5650,4.0,56.5,0.7103205323219299,0.25763794779777527,0.09224361181259155,0.0046119424514472485,0.05392816662788391,0.0043099019676446915,True,False,False,218,-168,2.18,-1.68
GE.SANI..BHE_BHN_BHZ.GE.SANI.BH.gfz2024hgro_EV,earthquake_local,15.0,507,5494,True,True,True,500,5470,5.0,54.7,0.9998914003372192,0.917794942855835,0.9135448336601257,0.0033603233750909567,0.4037743806838989,0.0035093962214887142,True,True,True,-7,-24,-0.07,-0.24
GE.SANI..SHE_SHN_SHZ.GE.SANI.SH.gfz2011xxju_EV,earthquake_local,15.0,1802,4199,True,True,True,1832,4265,18.32,42.65,0.9999996423721313,0.6956813931465149,0.0831691324710846,0.0005898023373447359,0.5090018510818481,0.003499384270980954,True,False,True,30,66,0.3,0.66
GE.GSI..BLE_BLN_BLZ.GE.GSI.BL.gfz2010ncnk_EV,earthquake_local,15.0,1774,4226,True,True,True,1700,4252,17.0,42.52,0.9999984502792358,0.7096735835075378,0.9449518918991089,0.0035237446427345276,0.39445310831069946,0.00335411517880857,True,True,True,-74,26,-0.74,0.26
GE.UGM..SHE_SHN_SHZ.GE.UGM.SH.gfz2011yfab_EV,earthquake_local,15.0,1166,4835,True,True,True,1100,4732,11.0,47.32,0.9999955892562866,0.8123018145561218,0.9377459287643433,0.0033895326778292656,0.15489426255226135,0.0033341124653816223,True,True,False,-66,-103,-0.66,-1.03
GE.GSI..BHE_BHN_BHZ.GE.GSI.BH.gfz2009dygp_EV,earthquake_local,15.0,2544,3456,True,True,True,2500,3464,25.0,34.64,0.999999463558197,0.36836469173431396,0.8269764184951782,0.0034981078933924437,0.4293903112411499,0.003348330734297633,True,True,True,-44,8,-0.44,0.08
GE.TNTI..BLE_BLN_BLZ.GE.TNTI.BL.gfz2009eqqh_EV,earthquake_local,15.0,2410,3591,True,True,True,2500,3611,25.0,36.11,0.9999982118606567,0.4687215983867645,0.7159276008605957,0.0026075898203998804,0.2132471203804016,0.003327655140310526,True,True,False,90,20,0.9,0.2
GE.SAUI..BHE_BHN_BHZ.GE.SAUI.BH.gfz2014brdi_EV,earthquake_local,15.0,2172,3829,True,True,True,2100,4183,21.0,41.83,0.9999978542327881,0.6416434049606323,0.7010593414306641,0.0033792152535170317,0.3325485587120056,0.0038659025449305773,True,True,True,-72,354,-0.72,3.54
GE.PLAI..BHE_BHN_BHZ.GE.PLAI.BH.gfz2025bmwa_EV,earthquake_local,15.0,1884,4116,True,True,True,1900,4077,19.0,40.77,0.9999996423721313,0.6885990500450134,0.8971603512763977,0.00328443618491292,0.36159807443618774,0.003454304998740554,True,True,True,16,-39,0.16,-0.39
GE.TNTI..SHE_SHN_SHZ.GE.TNTI.SH.gfz2019sgac_EV,earthquake_local,15.0,1846,4154,True,True,True,1900,4248,19.0,42.48,0.9999908208847046,0.691794753074646,0.8419044613838196,0.003548001404851675,0.4073210656642914,0.0034348147455602884,True,True,True,54,94,0.54,0.94
GE.SOEI..BHE_BHN_BHZ.GE.SOEI.BH.gfz2009psbv_EV,earthquake_local,15.0,287,5714,True,True,True,309,5379,3.09,53.79,0.9993455410003662,0.8712813258171082,0.08301025629043579,0.001145870890468359,0.2375468611717224,0.00441679498180747,True,False,False,22,-335,0.22,-3.35
GE.MNAI..BLE_BLN_BLZ.GE.MNAI.BL.gfz2009qkfw_EV,earthquake_local,15.0,1572,4428,True,True,True,1600,4273,16.0,42.73,0.9999614953994751,0.744584321975708,0.3793891668319702,0.0030990270897746086,0.36983296275138855,0.0034020154271274805,True,True,True,28,-155,0.28,-1.55
GE.JAGI..BHE_BHN_BHZ.GE.JAGI.BH.gfz2009bkhv_EV,earthquake_local,15.0,1589,4412,True,True,True,1600,4395,16.0,43.95,0.9999992847442627,0.7325326204299927,0.8752400279045105,0.00318769458681345,0.3848486840724945,0.0032884064130485058,True,True,True,11,-17,0.11,-0.17
GE.MNAI..BLE_BLN_BLZ.GE.MNAI.BL.gfz2013goiq_EV,earthquake_local,15.0,2483,3518,True,True,True,2500,3517,25.0,35.17,0.9999995231628418,0.3876676559448242,0.8838026523590088,0.003245673142373562,0.4161040782928467,0.0036687017418444157,True,True,True,17,-1,0.17,-0.01
GE.MMRI..BHE_BHN_BHZ.GE.MMRI.BH.gfz2009pxvj_EV,earthquake_local,15.0,303,5697,True,True,True,400,5753,4.0,57.53,0.9997879266738892,0.932684063911438,0.9369684457778931,0.003251677146181464,0.34253019094467163,0.0035215583629906178,True,True,True,97,56,0.97,0.56
GE.UGM..BHE_BHN_BHZ.GE.UGM.BH.gfz2018hcuv_EV,earthquake_local,15.0,2206,3795,True,True,True,2199,3780,21.99,37.8,0.9999904632568359,0.6907130479812622,0.823773980140686,0.0045191580429673195,0.38188105821609497,0.0032948872540146112,True,True,True,-7,-15,-0.07,-0.15
GE.TNTI..HLE_HLN_HLZ.GE.TNTI.HL.gfz2009eavu_EV,earthquake_local,15.0,465,5536,True,True,True,900,5539,9.0,55.39,0.9571378231048584,0.5067955851554871,0.31184229254722595,0.006790752522647381,0.14027181267738342,0.006254624575376511,True,True,False,435,3,4.35,0.03
GE.FAKI..BLE_BLN_BLZ.GE.FAKI.BL.gfz2009apup_EV,earthquake_local,15.0,1541,4459,True,True,True,1500,4426,15.0,44.26,0.9999966025352478,0.7559866309165955,0.898558497428894,0.0036566832568496466,0.16433769464492798,0.0032925023697316647,True,True,False,-41,-33,-0.41,-0.33
GE.LUWI..BLE_BLN_BLZ.GE.LUWI.BL.gfz2013pxfu_EV,earthquake_local,15.0,2084,3916,True,True,True,2100,3949,21.0,39.49,0.9999996423721313,0.6534512639045715,0.92177414894104,0.0033827810548245907,0.4508475065231323,0.0034957469906657934,True,True,True,16,33,0.16,0.33
GE.MNAI..BHE_BHN_BHZ.GE.MNAI.BH.gfz2021lyjz_EV,earthquake_local,15.0,2581,3420,True,True,True,2600,3414,26.0,34.14,0.9999994039535522,0.3360959589481354,0.7246102094650269,0.0038238633424043655,0.5260540843009949,0.0034670240711420774,True,True,True,19,-6,0.19,-0.06
GE.PLAI..SLE_SLN_SLZ.GE.PLAI.SL.gfz2012azkx_EV,earthquake_local,15.0,2277,3724,True,True,True,2344,3803,23.44,38.03,1.0,0.5838531255722046,0.3997071385383606,0.0022117397747933865,0.6174249649047852,0.003347931895405054,True,True,True,67,79,0.67,0.79
GE.LHMI..BLE_BLN_BLZ.GE.LHMI.BL.gfz2023acqq_EV,earthquake_local,15.0,2832,3168,True,True,True,2899,3414,28.99,34.14,0.9999921321868896,0.22425024211406708,0.5631502866744995,0.003831307403743267,0.4738636612892151,0.0034783310256898403,True,True,True,67,246,0.67,2.46
GE.BNDI..BLE_BLN_BLZ.GE.BNDI.BL.gfz2010abkc_EV,earthquake_local,15.0,1468,4533,True,True,True,1500,5039,15.0,50.39,0.9999192953109741,0.7613489031791687,0.7893255949020386,0.0032900518272072077,0.4086998701095581,0.0034122231882065535,True,True,True,32,506,0.32,5.06
GE.TNTI..SHE_SHN_SHZ.GE.TNTI.SH.gfz2023szzv_EV,earthquake_local,15.0,1015,4986,True,True,True,1000,4723,10.0,47.23,0.9988200664520264,0.8288817405700684,0.3698934316635132,0.0030154241248965263,0.031182557344436646,0.0030150054953992367,True,True,False,-15,-263,-0.15,-2.63
GE.TNTI..BHE_BHN_BHZ.GE.TNTI.BH.gfz2025czgt_EV,earthquake_local,15.0,2381,3620,True,True,True,2372,3683,23.72,36.83,0.9999995827674866,0.5217028260231018,0.450704962015152,0.0018538268050178885,0.4879121482372284,0.0033601131290197372,True,True,True,-9,63,-0.09,0.63
GE.TNTI..BLE_BLN_BLZ.GE.TNTI.BL.gfz2012yhuy_EV,earthquake_local,15.0,717,5284,True,True,True,900,2817,9.0,28.17,0.9970519542694092,0.7529106736183167,0.3868570029735565,0.0032232271041721106,0.2335701584815979,0.004508625715970993,True,True,False,183,-2467,1.83,-24.67
GE.TNTI..BHE_BHN_BHZ.GE.TNTI.BH.gfz2009dhbx_EV,earthquake_local,15.0,1233,4767,True,True,True,1100,4710,11.0,47.1,0.9997519254684448,0.8226134181022644,0.6393594145774841,0.003800196573138237,0.23192545771598816,0.003520046826452017,True,True,False,-133,-57,-1.33,-0.57
