batch_idx,sample_idx,detector_max,detector_mean,picker_P_max,picker_P_mean,picker_S_max,picker_S_mean,predicted_P_index,predicted_S_index,true_P_index,true_S_index,predicted_P_time_sec,predicted_S_time_sec,true_P_time_sec,true_S_time_sec,P_error_samples,S_error_samples,P_error_seconds,S_error_seconds,P_error_abs_seconds,S_error_abs_seconds,is_earthquake_detected,is_P_detected,is_S_detected,has_earthquake,has_P_wave,has_S_wave,earthquake_detection_correct,P_detection_correct,S_detection_correct
10,8,0.5021724700927734,0.49434298276901245,0.5068774223327637,0.49800053238868713,0.5075556635856628,0.4976363182067871,9065,11078,3001,8448,90.65,110.78,30.01,84.48,6064,2630,60.64,26.3,60.64,26.3,True,True,True,True,True,True,True,True,True
10,9,0.5092289447784424,0.4980807900428772,0.5108309984207153,0.49860623478889465,0.5123782157897949,0.4990784525871277,5969,6106,3001,5778,59.69,61.06,30.01,57.78,2968,328,29.68,3.28,29.68,3.28,True,True,True,True,True,True,True,True,True
10,10,0.5098451972007751,0.497947096824646,0.5118603110313416,0.4986589550971985,0.5175428986549377,0.4990919828414917,6986,5997,3001,5551,69.86,59.97,30.01,55.51,3985,446,39.85,4.46,39.85,4.46,True,True,True,True,True,True,True,True,True
10,11,0.5087131857872009,0.4972805678844452,0.5135788321495056,0.49841001629829407,0.5092876553535461,0.49877700209617615,6104,5605,3001,5081,61.04,56.05,30.01,50.81,3103,524,31.03,5.24,31.03,5.24,True,True,True,True,True,True,True,True,True
10,12,0.5079100728034973,0.4982737898826599,0.5114979147911072,0.49872809648513794,0.5281996726989746,0.4991973340511322,6951,7100,3001,6702,69.51,71.0,30.01,67.02,3950,398,39.5,3.98,39.5,3.98,True,True,True,True,True,True,True,True,True
10,13,0.501742959022522,0.4938405752182007,0.5070642232894897,0.4978591501712799,0.5042794942855835,0.4978351891040802,10552,10050,3001,8695,105.52,100.5,30.01,86.95,7551,1355,75.51,13.55,75.51,13.55,True,True,True,True,True,True,True,True,True
10,14,0.5122872591018677,0.49890732765197754,0.5110161304473877,0.4991920590400696,0.5157167911529541,0.4995218813419342,4972,4862,3001,4598,49.72,48.62,30.01,45.98,1971,264,19.71,2.64,19.71,2.64,True,True,True,True,True,True,True,True,True
10,15,0.5046506524085999,0.4952210783958435,0.5162878036499023,0.4977845251560211,0.5082112550735474,0.4980543553829193,3943,7948,3000,7692,39.43,79.48,30.0,76.92,943,256,9.43,2.56,9.43,2.56,True,True,True,True,True,True,True,True,True
10,16,0.5045884251594543,0.49590596556663513,0.5070285201072693,0.4977143406867981,0.5173205137252808,0.49816301465034485,6364,6214,3001,5890,63.64,62.14,30.01,58.9,3363,324,33.63,3.24,33.63,3.24,True,True,True,True,True,True,True,True,True
10,17,0.5047374367713928,0.4953974187374115,0.5130932331085205,0.4979611337184906,0.5091580748558044,0.49812719225883484,5600,6070,3000,4993,56.0,60.7,30.0,49.93,2600,1077,26.0,10.77,26.0,10.77,True,True,True,True,True,True,True,True,True
10,18,0.5094587802886963,0.49829187989234924,0.5112401247024536,0.4989037811756134,0.5271120071411133,0.49927636981010437,5312,4360,3001,4295,53.12,43.6,30.01,42.95,2311,65,23.11,0.65,23.11,0.65,True,True,True,True,True,True,True,True,True
10,19,0.505440354347229,0.49604037404060364,0.5126720666885376,0.49754223227500916,0.5090332627296448,0.49834245443344116,8648,7561,3002,6920,86.48,75.61,30.02,69.2,5646,641,56.46,6.41,56.46,6.41,True,True,True,True,True,True,True,True,True
10,20,0.5033617615699768,0.4942377507686615,0.5172863602638245,0.49779993295669556,0.517657995223999,0.49783259630203247,8353,8351,3000,8116,83.53,83.51,30.0,81.16,5353,235,53.53,2.35,53.53,2.35,True,True,True,True,True,True,True,True,True
10,21,0.5079460144042969,0.49802669882774353,0.5098181366920471,0.4987408220767975,0.5155079364776611,0.49915948510169983,6788,5167,3001,4658,67.88,51.67,30.01,46.58,3787,509,37.87,5.09,37.87,5.09,True,True,True,True,True,True,True,True,True
10,22,0.5074400305747986,0.49765339493751526,0.5201975107192993,0.49868232011795044,0.5119582414627075,0.49902963638305664,4587,5121,3001,4119,45.87,51.21,30.01,41.19,1586,1002,15.86,10.02,15.86,10.02,True,True,True,True,True,True,True,True,True
10,23,0.5025557279586792,0.4938690662384033,0.5070260167121887,0.49786290526390076,0.505142092704773,0.4976513683795929,11024,10452,3000,7921,110.24,104.52,30.0,79.21,8024,2531,80.24,25.31,80.24,25.31,True,True,True,True,True,True,True,True,True
10,24,0.5126036405563354,0.49803292751312256,0.5086972713470459,0.49879422783851624,0.5221006870269775,0.49919843673706055,5240,5236,3000,4887,52.4,52.36,30.0,48.87,2240,349,22.4,3.49,22.4,3.49,True,True,True,True,True,True,True,True,True
10,25,0.5058801770210266,0.4959755539894104,0.5210439562797546,0.498150497674942,0.5175228118896484,0.49833962321281433,7470,7472,3000,6552,74.7,74.72,30.0,65.52,4470,920,44.7,9.2,44.7,9.2,True,True,True,True,True,True,True,True,True
10,26,0.5059682726860046,0.49545538425445557,0.5119494199752808,0.49746784567832947,0.5070966482162476,0.49814173579216003,9904,9515,3000,8137,99.04,95.15,30.0,81.37,6904,1378,69.04,13.78,69.04,13.78,True,True,True,True,True,True,True,True,True
10,27,0.5049389004707336,0.4980364143848419,0.5093132257461548,0.4986397325992584,0.5232687592506409,0.49914708733558655,6018,5901,3001,5813,60.18,59.01,30.01,58.13,3017,88,30.17,0.88,30.17,0.88,True,True,True,True,True,True,True,True,True
10,28,0.5047686100006104,0.4955008625984192,0.5133628249168396,0.4981721043586731,0.5098971128463745,0.4982129633426666,11652,11656,3001,10378,116.52,116.56,30.01,103.78,8651,1278,86.51,12.78,86.51,12.78,True,True,True,True,True,True,True,True,True
10,29,0.5042372941970825,0.49402540922164917,0.5156190991401672,0.4976111054420471,0.5084208846092224,0.4976019263267517,10941,10944,3001,9898,109.41,109.44,30.01,98.98,7940,1046,79.4,10.46,79.4,10.46,True,True,True,True,True,True,True,True,True
10,30,0.5024171471595764,0.4971391558647156,0.508756697177887,0.49837616086006165,0.5145366787910461,0.4987536668777466,8722,8470,3001,8234,87.22,84.7,30.01,82.34,5721,236,57.21,2.36,57.21,2.36,True,True,True,True,True,True,True,True,True
10,31,0.5065884590148926,0.4965153634548187,0.5107200145721436,0.4978335499763489,0.5131927728652954,0.4988974630832672,6258,5919,3000,5823,62.58,59.19,30.0,58.23,3258,96,32.58,0.96,32.58,0.96,True,True,True,True,True,True,True,True,True
11,0,0.5027211308479309,0.4949202537536621,0.5069068670272827,0.49712449312210083,0.5039306282997131,0.4978700280189514,13600,13229,3001,12143,136.0,132.29,30.01,121.43,10599,1086,105.99,10.86,105.99,10.86,True,True,True,True,True,True,True,True,True
11,1,0.5068327784538269,0.49494245648384094,0.5159310102462769,0.4977283179759979,0.5153194665908813,0.49803557991981506,11070,9514,3001,8661,110.7,95.14,30.01,86.61,8069,853,80.69,8.53,80.69,8.53,True,True,True,True,True,True,True,True,True
11,2,0.5059739947319031,0.4953100383281708,0.5064794421195984,0.4975067973136902,0.5058721899986267,0.49795761704444885,8926,9106,3002,8351,89.26,91.06,30.02,83.51,5924,755,59.24,7.55,59.24,7.55,True,True,True,True,True,True,True,True,True
11,3,0.5030655860900879,0.49554023146629333,0.5112422108650208,0.49679407477378845,0.5038122534751892,0.49804267287254333,9945,9695,3000,8427,99.45,96.95,30.0,84.27,6945,1268,69.45,12.68,69.45,12.68,True,True,True,True,True,True,True,True,True
11,4,0.5044028759002686,0.49466755986213684,0.5087430477142334,0.4981149733066559,0.5067619681358337,0.4977822005748749,6702,7982,3000,6069,67.02,79.82,30.0,60.69,3702,1913,37.02,19.13,37.02,19.13,True,True,True,True,True,True,True,True,True
11,5,0.505807101726532,0.49652165174484253,0.5147963762283325,0.4980393350124359,0.5061984062194824,0.4985038936138153,9233,7224,3001,5751,92.33,72.24,30.01,57.51,6232,1473,62.32,14.73,62.32,14.73,True,True,True,True,True,True,True,True,True
11,6,0.5064151883125305,0.4977451264858246,0.5141221284866333,0.498476505279541,0.5124582052230835,0.4990140497684479,7690,7262,3001,6825,76.9,72.62,30.01,68.25,4689,437,46.89,4.37,46.89,4.37,True,True,True,True,True,True,True,True,True
11,7,0.5063430666923523,0.4960281252861023,0.5178329348564148,0.49738410115242004,0.507250964641571,0.4981425404548645,10190,10330,3002,9477,101.9,103.3,30.02,94.77,7188,853,71.88,8.53,71.88,8.53,True,True,True,True,True,True,True,True,True
11,8,0.5073478817939758,0.49701666831970215,0.5130107998847961,0.4981623888015747,0.5110926628112793,0.49870193004608154,8257,7704,3000,7646,82.57,77.04,30.0,76.46,5257,58,52.57,0.58,52.57,0.58,True,True,True,True,True,True,True,True,True
11,9,0.5079368948936462,0.4963333010673523,0.5185198187828064,0.49849143624305725,0.5324705243110657,0.49866196513175964,6524,6526,3001,6501,65.24,65.26,30.01,65.01,3523,25,35.23,0.25,35.23,0.25,True,True,True,True,True,True,True,True,True
11,10,0.5034294128417969,0.4963250756263733,0.5116835832595825,0.4989112615585327,0.5093995928764343,0.4989517331123352,5459,5463,3001,5199,54.59,54.63,30.01,51.99,2458,264,24.58,2.64,24.58,2.64,True,True,True,True,True,True,True,True,True
11,11,0.5011594295501709,0.4976854920387268,0.5060323476791382,0.49877482652664185,0.5174224972724915,0.49903514981269836,5017,4503,3001,4414,50.17,45.03,30.01,44.14,2016,89,20.16,0.89,20.16,0.89,True,True,True,True,True,True,True,True,True
11,12,0.5057877898216248,0.49715474247932434,0.5081641674041748,0.4983384311199188,0.5130300521850586,0.49880722165107727,5577,5175,3000,4938,55.77,51.75,30.0,49.38,2577,237,25.77,2.37,25.77,2.37,True,True,True,True,True,True,True,True,True
11,13,0.502551794052124,0.49320363998413086,0.505588173866272,0.4974713623523712,0.5062403678894043,0.4972425401210785,10142,8679,3001,5994,101.42,86.79,30.01,59.94,7141,2685,71.41,26.85,71.41,26.85,True,True,True,True,True,True,True,True,True
11,14,0.5059425830841064,0.4980236291885376,0.512812614440918,0.49868983030319214,0.5154992341995239,0.49911102652549744,4429,4585,3001,4409,44.29,45.85,30.01,44.09,1428,176,14.28,1.76,14.28,1.76,True,True,True,True,True,True,True,True,True
11,15,0.5033537745475769,0.4953667223453522,0.5083565711975098,0.4976569712162018,0.5070405602455139,0.4980376660823822,11585,12073,3002,11087,115.85,120.73,30.02,110.87,8583,986,85.83,9.86,85.83,9.86,True,True,True,True,True,True,True,True,True
11,16,0.5036247968673706,0.49478471279144287,0.5136669278144836,0.49814626574516296,0.5082756876945496,0.49781978130340576,6727,8618,3001,6226,67.27,86.18,30.01,62.26,3726,2392,37.26,23.92,37.26,23.92,True,True,True,True,True,True,True,True,True
11,17,0.5039206147193909,0.49850699305534363,0.5089484453201294,0.49895188212394714,0.5409374237060547,0.4993557035923004,4568,4424,3002,4399,45.68,44.24,30.02,43.99,1566,25,15.66,0.25,15.66,0.25,True,True,True,True,True,True,True,True,True
11,18,0.5059198141098022,0.4956962764263153,0.5122348070144653,0.4983943998813629,0.5119163393974304,0.49834656715393066,5155,5160,3000,4712,51.55,51.6,30.0,47.12,2155,448,21.55,4.48,21.55,4.48,True,True,True,True,True,True,True,True,True
11,19,0.5021839141845703,0.4938969016075134,0.514584481716156,0.49777573347091675,0.5084381103515625,0.4977438151836395,10268,10280,3000,9819,102.68,102.8,30.0,98.19,7268,461,72.68,4.61,72.68,4.61,True,True,True,True,True,True,True,True,True
11,20,0.5057516694068909,0.49663981795310974,0.5176132917404175,0.49811264872550964,0.506586492061615,0.498643696308136,4975,5248,3001,4565,49.75,52.48,30.01,45.65,1974,683,19.74,6.83,19.74,6.83,True,True,True,True,True,True,True,True,True
11,21,0.5054948329925537,0.49692320823669434,0.5049354434013367,0.49788913130760193,0.5138111114501953,0.49851903319358826,10492,10114,3001,8322,104.92,101.14,30.01,83.22,7491,1792,74.91,17.92,74.91,17.92,True,True,True,True,True,True,True,True,True
11,22,0.502342700958252,0.49597981572151184,0.5068902969360352,0.4974405765533447,0.5065068006515503,0.4982058107852936,10246,9426,3001,8637,102.46,94.26,30.01,86.37,7245,789,72.45,7.89,72.45,7.89,True,True,True,True,True,True,True,True,True
11,23,0.5022596716880798,0.49394822120666504,0.5103850960731506,0.49780505895614624,0.5041029453277588,0.49761348962783813,9219,3336,3001,7988,92.19,33.36,30.01,79.88,6218,-4652,62.18,-46.52,62.18,46.52,True,True,True,True,True,True,True,True,True
11,24,0.5014713406562805,0.4983232915401459,0.5058149099349976,0.4988834261894226,0.5378990173339844,0.4992962181568146,6907,5520,3001,5398,69.07,55.2,30.01,53.98,3906,122,39.06,1.22,39.06,1.22,True,True,True,True,True,True,True,True,True
11,25,0.5074794888496399,0.49815666675567627,0.5113601088523865,0.49875977635383606,0.5158016681671143,0.4992883503437042,5839,5994,3001,5453,58.39,59.94,30.01,54.53,2838,541,28.38,5.41,28.38,5.41,True,True,True,True,True,True,True,True,True
11,26,0.5063931941986084,0.49516862630844116,0.5159962177276611,0.4977102279663086,0.5087181925773621,0.49794307351112366,8860,7536,3001,6670,88.6,75.36,30.01,66.7,5859,866,58.59,8.66,58.59,8.66,True,True,True,True,True,True,True,True,True
11,27,0.5012120008468628,0.4935952425003052,0.5030417442321777,0.49750056862831116,0.5046156048774719,0.4976240396499634,10309,10313,3001,9919,103.09,103.13,30.01,99.19,7308,394,73.08,3.94,73.08,3.94,True,True,True,True,True,True,True,True,True
11,28,0.5148453712463379,0.49767714738845825,0.5194585919380188,0.4989922046661377,0.531662106513977,0.49915310740470886,4032,4032,3001,3913,40.32,40.32,30.01,39.13,1031,119,10.31,1.19,10.31,1.19,True,True,True,True,True,True,True,True,True
11,29,0.505042314529419,0.49813011288642883,0.5171584486961365,0.49868202209472656,0.5156969428062439,0.49917078018188477,4970,4498,3001,4182,49.7,44.98,30.01,41.82,1969,316,19.69,3.16,19.69,3.16,True,True,True,True,True,True,True,True,True
11,30,0.5053800940513611,0.49710384011268616,0.5152444243431091,0.4985446035861969,0.5087289214134216,0.498836487531662,6159,5895,3001,4658,61.59,58.95,30.01,46.58,3158,1237,31.58,12.37,31.58,12.37,True,True,True,True,True,True,True,True,True
11,31,0.5050830841064453,0.4977071285247803,0.51763516664505,0.49876412749290466,0.5140952467918396,0.4989840090274811,5833,5291,3001,5233,58.33,52.91,30.01,52.33,2832,58,28.32,0.58,28.32,0.58,True,True,True,True,True,True,True,True,True
