batch_idx,sample_idx,detector_max,detector_mean,picker_P_max,picker_P_mean,picker_S_max,picker_S_mean,predicted_P_index,predicted_S_index,true_P_index,true_S_index,predicted_P_time_sec,predicted_S_time_sec,true_P_time_sec,true_S_time_sec,P_error_samples,S_error_samples,P_error_seconds,S_error_seconds,P_error_abs_seconds,S_error_abs_seconds,is_earthquake_detected,is_P_detected,is_S_detected,has_earthquake,has_P_wave,has_S_wave,earthquake_detection_correct,P_detection_correct,S_detection_correct
9,28,0.8373629450798035,0.09079037606716156,0.027148161083459854,0.001262875273823738,0.018360445275902748,0.0008665795321576297,0,0,3001,4542,0.0,0.0,30.01,45.42,-3001,-4542,-30.01,-45.42,30.01,45.42,True,False,False,True,True,True,True,False,False
9,29,0.8359365463256836,0.09660223126411438,0.0273894052952528,0.0012071834644302726,0.01848640665411949,0.0008893159101717174,0,0,3000,7380,0.0,0.0,30.0,73.8,-3000,-7380,-30.0,-73.8,30.0,73.8,True,False,False,True,True,True,True,False,False
9,30,0.8276049494743347,0.15880915522575378,0.029991770163178444,0.0012163216015323997,0.019603172317147255,0.001086568576283753,0,0,3000,6921,0.0,0.0,30.0,69.21,-3000,-6921,-30.0,-69.21,30.0,69.21,True,False,False,True,True,True,True,False,False
9,31,0.8392539024353027,0.08357270061969757,0.02703304961323738,0.0012670251308009028,0.018259115517139435,0.0008449058514088392,0,0,3001,4252,0.0,0.0,30.01,42.52,-3001,-4252,-30.01,-42.52,30.01,42.52,True,False,False,True,True,True,True,False,False
10,0,0.8361564874649048,0.19932271540164948,0.025406235828995705,0.0011967056198045611,0.01702655293047428,0.0011890337336808443,0,0,3001,7927,0.0,0.0,30.01,79.27,-3001,-7927,-30.01,-79.27,30.01,79.27,True,False,False,True,True,True,True,False,False
10,1,0.8295820951461792,0.12502999603748322,0.028293805196881294,0.0012010635109618306,0.019167281687259674,0.0009911754168570042,0,0,3001,5302,0.0,0.0,30.01,53.02,-3001,-5302,-30.01,-53.02,30.01,53.02,True,False,False,True,True,True,True,False,False
10,2,0.8337026238441467,0.15441448986530304,0.025972601026296616,0.0012449226342141628,0.017435221001505852,0.0010981610976159573,0,0,3001,5763,0.0,0.0,30.01,57.63,-3001,-5763,-30.01,-57.63,30.01,57.63,True,False,False,True,True,True,True,False,False
10,3,0.8291001915931702,0.13355065882205963,0.029204871505498886,0.0011993290390819311,0.019582930952310562,0.0010082070948556066,0,0,3000,5960,0.0,0.0,30.0,59.6,-3000,-5960,-30.0,-59.6,30.0,59.6,True,False,False,True,True,True,True,False,False
10,4,0.8191973567008972,0.14241056144237518,0.02979849837720394,0.0012727269204333425,0.02014010027050972,0.001067565055564046,0,0,3001,4745,0.0,0.0,30.01,47.45,-3001,-4745,-30.01,-47.45,30.01,47.45,True,False,False,True,True,True,True,False,False
10,5,0.7416790127754211,0.1389344185590744,0.026064956560730934,0.0012447936460375786,0.018294554203748703,0.001142670400440693,0,30084,3002,7569,0.0,300.84,30.02,75.69,-3002,22515,-30.02,225.15,30.02,225.15,True,False,False,True,True,True,True,False,False
10,6,0.8294122219085693,0.1280260682106018,0.02994389459490776,0.0011917204828932881,0.019694117829203606,0.001050531049259007,0,0,3000,8592,0.0,0.0,30.0,85.92,-3000,-8592,-30.0,-85.92,30.0,85.92,True,False,False,True,True,True,True,False,False
10,7,0.8383304476737976,0.1123761236667633,0.026775401085615158,0.001273425528779626,0.01810682937502861,0.0009559222380630672,0,0,3001,4984,0.0,0.0,30.01,49.84,-3001,-4984,-30.01,-49.84,30.01,49.84,True,False,False,True,True,True,True,False,False
10,8,0.7309620380401611,0.1069229394197464,0.027092408388853073,0.0012486998457461596,0.01935977302491665,0.0010204184800386429,0,30084,3001,8448,0.0,300.84,30.01,84.48,-3001,21636,-30.01,216.36,30.01,216.36,True,False,False,True,True,True,True,False,False
10,9,0.8380701541900635,0.1389874517917633,0.02705344557762146,0.0012679913779720664,0.018269354477524757,0.000998994684778154,0,0,3001,5778,0.0,0.0,30.01,57.78,-3001,-5778,-30.01,-57.78,30.01,57.78,True,False,False,True,True,True,True,False,False
10,10,0.8356151580810547,0.11862519383430481,0.027059903368353844,0.0012684596003964543,0.018296800553798676,0.0009527424117550254,0,0,3001,5551,0.0,0.0,30.01,55.51,-3001,-5551,-30.01,-55.51,30.01,55.51,True,False,False,True,True,True,True,False,False
10,11,0.8265558481216431,0.10419448465108871,0.025887155905365944,0.0012568291276693344,0.017491625621914864,0.0009042219026014209,0,0,3001,5081,0.0,0.0,30.01,50.81,-3001,-5081,-30.01,-50.81,30.01,50.81,True,False,False,True,True,True,True,False,False
10,12,0.836521327495575,0.11220941692590714,0.02697601355612278,0.0012674718163907528,0.018258385360240936,0.0009610501583665609,0,0,3001,6702,0.0,0.0,30.01,67.02,-3001,-6702,-30.01,-67.02,30.01,67.02,True,False,False,True,True,True,True,False,False
10,13,0.7900528907775879,0.15380394458770752,0.030627591535449028,0.0012736195931211114,0.020610898733139038,0.0010966567788273096,0,0,3001,8695,0.0,0.0,30.01,86.95,-3001,-8695,-30.01,-86.95,30.01,86.95,True,False,False,True,True,True,True,False,False
10,14,0.8391063213348389,0.07550162822008133,0.02698451653122902,0.0012791459448635578,0.01825050450861454,0.0008293954888358712,0,0,3001,4598,0.0,0.0,30.01,45.98,-3001,-4598,-30.01,-45.98,30.01,45.98,True,False,False,True,True,True,True,False,False
10,15,0.8065892457962036,0.14972126483917236,0.02658359333872795,0.0012193819275125861,0.017915263772010803,0.001108468626625836,0,0,3000,7692,0.0,0.0,30.0,76.92,-3000,-7692,-30.0,-76.92,30.0,76.92,True,False,False,True,True,True,True,False,False
10,16,0.8345682621002197,0.12832941114902496,0.026870520785450935,0.0012248274870216846,0.018029652535915375,0.0010818472364917397,0,0,3001,5890,0.0,0.0,30.01,58.9,-3001,-5890,-30.01,-58.9,30.01,58.9,True,False,False,True,True,True,True,False,False
10,17,0.8119537830352783,0.13439346849918365,0.02993699721992016,0.0012038199929520488,0.020155977457761765,0.00102322141174227,0,0,3000,4993,0.0,0.0,30.0,49.93,-3000,-4993,-30.0,-49.93,30.0,49.93,True,False,False,True,True,True,True,False,False
10,18,0.8352778553962708,0.09075059741735458,0.027140673249959946,0.0012741700047627091,0.018332431092858315,0.0008718010503798723,0,0,3001,4295,0.0,0.0,30.01,42.95,-3001,-4295,-30.01,-42.95,30.01,42.95,True,False,False,True,True,True,True,False,False
10,19,0.8191630244255066,0.20861157774925232,0.028404612094163895,0.001211527269333601,0.019054414704442024,0.001299033290706575,0,0,3002,6920,0.0,0.0,30.02,69.2,-3002,-6920,-30.02,-69.2,30.02,69.2,True,False,False,True,True,True,True,False,False
10,20,0.8014278411865234,0.1342945247888565,0.026943258941173553,0.001226569525897503,0.018223214894533157,0.0010703887091949582,0,0,3000,8116,0.0,0.0,30.0,81.16,-3000,-8116,-30.0,-81.16,30.0,81.16,True,False,False,True,True,True,True,False,False
10,21,0.8355436325073242,0.10012278705835342,0.02698986418545246,0.0012743574334308505,0.018249409273266792,0.0008990662754513323,0,0,3001,4658,0.0,0.0,30.01,46.58,-3001,-4658,-30.01,-46.58,30.01,46.58,True,False,False,True,True,True,True,False,False
10,22,0.8350847959518433,0.09543761610984802,0.026713484898209572,0.0012777255615219474,0.01806175708770752,0.0008995468961074948,0,0,3001,4119,0.0,0.0,30.01,41.19,-3001,-4119,-30.01,-41.19,30.01,41.19,True,False,False,True,True,True,True,False,False
10,23,0.7321982383728027,0.12764547765254974,0.027416173368692398,0.001239530392922461,0.020556319504976273,0.0011142878793179989,0,30084,3000,7921,0.0,300.84,30.0,79.21,-3000,22163,-30.0,221.63,30.0,221.63,True,False,False,True,True,True,True,False,False
10,24,0.8394323587417603,0.0879637822508812,0.027007892727851868,0.0012606955133378506,0.01825559511780739,0.0008692766423337162,0,0,3000,4887,0.0,0.0,30.0,48.87,-3000,-4887,-30.0,-48.87,30.0,48.87,True,False,False,True,True,True,True,False,False
10,25,0.8162689805030823,0.13075758516788483,0.027270998805761337,0.0012258394854143262,0.018510598689317703,0.0010073593584820628,0,0,3000,6552,0.0,0.0,30.0,65.52,-3000,-6552,-30.0,-65.52,30.0,65.52,True,False,False,True,True,True,True,False,False
10,26,0.7981007099151611,0.18252041935920715,0.030226165428757668,0.0011939965188503265,0.019766580313444138,0.0012373665813356638,0,0,3000,8137,0.0,0.0,30.0,81.37,-3000,-8137,-30.0,-81.37,30.0,81.37,True,False,False,True,True,True,True,False,False
10,27,0.8349762558937073,0.1110764816403389,0.0271166805177927,0.0012296063359826803,0.018322376534342766,0.0009186674724332988,0,0,3001,5813,0.0,0.0,30.01,58.13,-3001,-5813,-30.01,-58.13,30.01,58.13,True,False,False,True,True,True,True,False,False
10,28,0.8124794363975525,0.1032339334487915,0.02726583369076252,0.00123937230091542,0.018437862396240234,0.0009404969168826938,0,0,3001,10378,0.0,0.0,30.01,103.78,-3001,-10378,-30.01,-103.78,30.01,103.78,True,False,False,True,True,True,True,False,False
10,29,0.809840202331543,0.12528742849826813,0.02806001715362072,0.0012503673788160086,0.018075233325362206,0.001091720419935882,0,0,3001,9898,0.0,0.0,30.01,98.98,-3001,-9898,-30.01,-98.98,30.01,98.98,True,False,False,True,True,True,True,False,False
10,30,0.8355593085289001,0.11157052218914032,0.027029111981391907,0.001221250626258552,0.0182576272636652,0.0009799891849979758,0,0,3001,8234,0.0,0.0,30.01,82.34,-3001,-8234,-30.01,-82.34,30.01,82.34,True,False,False,True,True,True,True,False,False
10,31,0.8219172954559326,0.15111461281776428,0.027565309777855873,0.0013014278374612331,0.017626486718654633,0.0010906333336606622,0,0,3000,5823,0.0,0.0,30.0,58.23,-3000,-5823,-30.0,-58.23,30.0,58.23,True,False,False,True,True,True,True,False,False
11,0,0.7992866635322571,0.20174911618232727,0.02440441958606243,0.0011874341871589422,0.016411636024713516,0.0013358664000406861,0,30084,3001,12143,0.0,300.84,30.01,121.43,-3001,17941,-30.01,179.41,30.01,179.41,True,False,False,True,True,True,True,False,False
11,1,0.8058465719223022,0.1678662896156311,0.024911819025874138,0.0012396140955388546,0.017595352604985237,0.001178812701255083,0,30084,3001,8661,0.0,300.84,30.01,86.61,-3001,21423,-30.01,214.23,30.01,214.23,True,False,False,True,True,True,True,False,False
11,2,0.8195903301239014,0.17395371198654175,0.027474340051412582,0.001249816850759089,0.020132506266236305,0.0012342744739726186,0,30084,3002,8351,0.0,300.84,30.02,83.51,-3002,21733,-30.02,217.33,30.02,217.33,True,False,False,True,True,True,True,False,False
11,3,0.7785109281539917,0.10394211113452911,0.02611340396106243,0.0012628549011424184,0.016781343147158623,0.0009829633636400104,0,30084,3000,8427,0.0,300.84,30.0,84.27,-3000,21657,-30.0,216.57,30.0,216.57,True,False,False,True,True,True,True,False,False
11,4,0.7688541412353516,0.104519784450531,0.027043532580137253,0.001222902094013989,0.01827927865087986,0.0009427035693079233,0,0,3000,6069,0.0,0.0,30.0,60.69,-3000,-6069,-30.0,-60.69,30.0,60.69,True,False,False,True,True,True,True,False,False
11,5,0.8129728436470032,0.17014822363853455,0.026929818093776703,0.0012396634556353092,0.01826566457748413,0.0010981864761561155,0,0,3001,5751,0.0,0.0,30.01,57.51,-3001,-5751,-30.01,-57.51,30.01,57.51,True,False,False,True,True,True,True,False,False
11,6,0.8349006175994873,0.1556667685508728,0.027306579053401947,0.0012172443093732,0.01851278729736805,0.0010394841665402055,0,0,3001,6825,0.0,0.0,30.01,68.25,-3001,-6825,-30.01,-68.25,30.01,68.25,True,False,False,True,True,True,True,False,False
11,7,0.8132903575897217,0.24094992876052856,0.025580856949090958,0.0011844253167510033,0.01699008047580719,0.0013372416142374277,0,0,3002,9477,0.0,0.0,30.02,94.77,-3002,-9477,-30.02,-94.77,30.02,94.77,True,False,False,True,True,True,True,False,False
11,8,0.8323419094085693,0.14062966406345367,0.028911102563142776,0.001216378528624773,0.019670706242322922,0.0010550692677497864,0,0,3000,7646,0.0,0.0,30.0,76.46,-3000,-7646,-30.0,-76.46,30.0,76.46,True,False,False,True,True,True,True,False,False
11,9,0.8278167247772217,0.10018016397953033,0.026840390637516975,0.001237520482391119,0.018185477703809738,0.0009289483423344791,0,0,3001,6501,0.0,0.0,30.01,65.01,-3001,-6501,-30.01,-65.01,30.01,65.01,True,False,False,True,True,True,True,False,False
11,10,0.7794303297996521,0.07101989537477493,0.024381784722208977,0.0012317391810938716,0.01618334837257862,0.000853180477861315,0,30084,3001,5199,0.0,300.84,30.01,51.99,-3001,24885,-30.01,248.85,30.01,248.85,True,False,False,True,True,True,True,False,False
11,11,0.8356165885925293,0.07933559268712997,0.026622580364346504,0.0012537895236164331,0.018024224787950516,0.0008392928866669536,0,0,3001,4414,0.0,0.0,30.01,44.14,-3001,-4414,-30.01,-44.14,30.01,44.14,True,False,False,True,True,True,True,False,False
11,12,0.8311135768890381,0.12076259404420853,0.027958713471889496,0.0012469359207898378,0.01893625780940056,0.0009497756836935878,0,0,3000,4938,0.0,0.0,30.0,49.38,-3000,-4938,-30.0,-49.38,30.0,49.38,True,False,False,True,True,True,True,False,False
11,13,0.7437320947647095,0.12584100663661957,0.02652299590408802,0.0012361484114080667,0.028319040313363075,0.0011050598695874214,0,0,3001,5994,0.0,0.0,30.01,59.94,-3001,-5994,-30.01,-59.94,30.01,59.94,True,False,False,True,True,True,True,False,False
11,14,0.8357270956039429,0.11710645258426666,0.027190765365958214,0.0012882930459454656,0.01838848739862442,0.0009623119840398431,0,0,3001,4409,0.0,0.0,30.01,44.09,-3001,-4409,-30.01,-44.09,30.01,44.09,True,False,False,True,True,True,True,False,False
11,15,0.7746835350990295,0.13006030023097992,0.02854389324784279,0.0012257243506610394,0.01928555779159069,0.0010363840265199542,0,0,3002,11087,0.0,0.0,30.02,110.87,-3002,-11087,-30.02,-110.87,30.02,110.87,True,False,False,True,True,True,True,False,False
11,16,0.7807220816612244,0.10398166626691818,0.026807092130184174,0.0012264818651601672,0.018135055899620056,0.0009410789934918284,0,0,3001,6226,0.0,0.0,30.01,62.26,-3001,-6226,-30.01,-62.26,30.01,62.26,True,False,False,True,True,True,True,False,False
11,17,0.839899480342865,0.0827048048377037,0.02702338807284832,0.0012785125290974975,0.018268844112753868,0.0008542334544472396,0,0,3002,4399,0.0,0.0,30.02,43.99,-3002,-4399,-30.02,-43.99,30.02,43.99,True,False,False,True,True,True,True,False,False
11,18,0.8115703463554382,0.09475844353437424,0.026990672573447227,0.0012371041812002659,0.018251273781061172,0.0009039394790306687,0,0,3000,4712,0.0,0.0,30.0,47.12,-3000,-4712,-30.0,-47.12,30.0,47.12,True,False,False,True,True,True,True,False,False
11,19,0.8049285411834717,0.13310419023036957,0.029303183779120445,0.0012538821902126074,0.01981336623430252,0.0010653677163645625,0,0,3000,9819,0.0,0.0,30.0,98.19,-3000,-9819,-30.0,-98.19,30.0,98.19,True,False,False,True,True,True,True,False,False
11,20,0.8269360661506653,0.14910441637039185,0.030068740248680115,0.0012072509853169322,0.020057661458849907,0.0010630369652062654,0,0,3001,4565,0.0,0.0,30.01,45.65,-3001,-4565,-30.01,-45.65,30.01,45.65,True,False,False,True,True,True,True,False,False
11,21,0.8267641663551331,0.15298332273960114,0.030076736584305763,0.0012028543278574944,0.02024787850677967,0.001129414071328938,0,0,3001,8322,0.0,0.0,30.01,83.22,-3001,-8322,-30.01,-83.22,30.01,83.22,True,False,False,True,True,True,True,False,False
11,22,0.798993706703186,0.3639315664768219,0.027927525341510773,0.0011763471411541104,0.03163617476820946,0.001837252639234066,0,0,3001,8637,0.0,0.0,30.01,86.37,-3001,-8637,-30.01,-86.37,30.01,86.37,True,False,False,True,True,True,True,False,False
11,23,0.7688730955123901,0.1201292872428894,0.031034765765070915,0.0012445123866200447,0.02089991606771946,0.0010805381461977959,0,0,3001,7988,0.0,0.0,30.01,79.88,-3001,-7988,-30.01,-79.88,30.01,79.88,True,False,False,True,True,True,True,False,False
11,24,0.834152102470398,0.07068096101284027,0.02709653042256832,0.0012382984859868884,0.018304524943232536,0.0008210113737732172,0,0,3001,5398,0.0,0.0,30.01,53.98,-3001,-5398,-30.01,-53.98,30.01,53.98,True,False,False,True,True,True,True,False,False
11,25,0.8377295136451721,0.0975017324090004,0.027973242104053497,0.0012479686411097646,0.018907852470874786,0.0008768389234319329,0,0,3001,5453,0.0,0.0,30.01,54.53,-3001,-5453,-30.01,-54.53,30.01,54.53,True,False,False,True,True,True,True,False,False
11,26,0.8178306221961975,0.15782751142978668,0.029496412724256516,0.001244684448465705,0.019764667376875877,0.0010707820765674114,0,0,3001,6670,0.0,0.0,30.01,66.7,-3001,-6670,-30.01,-66.7,30.01,66.7,True,False,False,True,True,True,True,False,False
11,27,0.7053755521774292,0.14920169115066528,0.02939959056675434,0.0012590960832312703,0.035601187497377396,0.0012600630288943648,0,0,3001,9919,0.0,0.0,30.01,99.19,-3001,-9919,-30.01,-99.19,30.01,99.19,True,False,False,True,True,True,True,False,False
11,28,0.8322258591651917,0.06733355671167374,0.027123669162392616,0.0012659848434850574,0.018333392217755318,0.0007902011857368052,0,0,3001,3913,0.0,0.0,30.01,39.13,-3001,-3913,-30.01,-39.13,30.01,39.13,True,False,False,True,True,True,True,False,False
11,29,0.8364117741584778,0.10319317132234573,0.02642030641436577,0.0012800873955711722,0.01787199266254902,0.0009223241941072047,0,0,3001,4182,0.0,0.0,30.01,41.82,-3001,-4182,-30.01,-41.82,30.01,41.82,True,False,False,True,True,True,True,False,False
11,30,0.8294706344604492,0.0995045080780983,0.02699367143213749,0.0012533891713246703,0.018255889415740967,0.0009049633517861366,0,0,3001,4658,0.0,0.0,30.01,46.58,-3001,-4658,-30.01,-46.58,30.01,46.58,True,False,False,True,True,True,True,False,False
11,31,0.8369028568267822,0.08882525563240051,0.027224520221352577,0.00125258625485003,0.018405167385935783,0.0008609062060713768,0,0,3001,5233,0.0,0.0,30.01,52.33,-3001,-5233,-30.01,-52.33,30.01,52.33,True,False,False,True,True,True,True,False,False
